comment_text,y_true,y_prob,y_pred,lang
"Pues me encantaría, aunque ando escaso de tiempo, y no puedo prometerte demasiado. Por otra parte, a la hora de escoger un candidato para convertirlo en AD, te aconsejo buscar un tema que hayas estudiado en su totalidad, o que vayas a estudiar este año. Quizá algo de Derecho romano o de historia del Derecho de España. No te recomendaría meterte a por el Código Civil, porque es un berenjenal. Si acaso, algo sobre Derecho de la persona, patrimonio, autonomía, y demás. En todo caso, asegúrate de diferenciar el país al que pertenece el artículo. Que me estoy encontrando engendros como Procedimiento administrativo, donde han mezclado el Derecho español con el argentino, y algún otro que no alcanzo a distinguir. Me cuesta más arreglarlo que hacer un artículo nuevo. Tampoco dejes que un sólo artículo te ciegue. Un artículo brillante no vale de nada si todos los artículos relacionados están en pañales, o incluso son erróneos. Arreglarlos es un trabajo desagradecido, porque no lucen, pero también hay que hacerlo. En todo caso, avísame cuando hayas escogido el blanco. Gaeddal ",0,0.003982858266681433,0,es
"No sé, pero me bloquearon cobardemente, Humberto prefirió huir cobardemente, esconderse, antes que responder a mis preguntas e inquietudes, prefirió apoyar a unos sinverguenzas como Jossi y José FM, y, como tal parece... le encanta, adora, le apasiona... la mentira y el cinismo. ¿Cómo crees que me voy a calmar si están actuando con alevosía, saña y ventaja? ¿Y el daño que me hizo el tal Prem Pal? No importa ni yo ni sus miles de víctimas ¿verdad? Saludos.",0,0.2495839148759842,0,es
"- Pero es que, vaya, caramba, la esencia de la Cienciología, el desarrollo del poder mental interior, la relación con los extraterrestres, se parece mucho a una novela de ciencia ficción (¿Hablamos de la película de Travolta también?). Concretamente la Cienciología tiene su origen (según sus críticos) en el último cuento escrito por Hubbard en la revista dirigida por John W. Campbell. Tal cuento de ciencia ficción sobre el desarrollo de la capacidad mental interior tuvo tanto éxito y Hubbard recibió tantas cartas de admiradores que preguntaban si su cuento era  cierto  que decidió que había mejores maneras de ganar dinero que escribir novelas y como otros (J.J. Benítez) hizo pasar sus historias de ficción por realidad. Como ves un usuario tan crítico como yo admite su falta de parcialidad (¡y no he escrito en el artículo!). Wricardoh 23:48 02 diciembre 2004 (CET).",0,0.028107022866606712,0,es
"Por otro lado, seguimos esperando que el propio reponga los avisos de no neutralidad y discutidos que    muy deshonestamente    eliminó al trasladar. Me parece que me voy a hacer unos mates, porque parece que   viene para largo  . Saludos. Mans The problem is I got a lot of brains but no ",0,0.08162443339824677,0,es
"Hemos tenido un conflicto de edición, y he revertido tu reversión que era correcta, ya está corregido mis disculpas. 10px (Tu me diras)-",0,0.00043764759902842343,0,es
"[Usuario:BetoCG|Beto]] Tu no tienes capacidad de respuesta alguna, veo cuán pequeño eres, y como te gusta jugar desde tu teclado de bibliotecario, borrando mis posteos, sin poder responderme. Que pena. ¿Cómo puedo pedir que te bloqueen por ser bloqueador inescrupuloso? ",0,0.3541432321071625,0,es
"Que traes contra mi, ven y reportarme en la cara a ver si muy hombresito, quien dijo que esta cuenta es solo para vandalismo, tu haces vandalismo contra mi por reportarme por  vandalismo , saludos y btalv ",1,0.4372886121273041,0,es
Hola Rondador ) Te viene bien el sábado 28 a las 16:30 en la estatua de Colón? ) Saludos        07:27 26 jun 2008 (UTC),0,0.0007851846748962998,0,es
"Hola, Adolfo. Ninguna prisa y gracias por seguir al pendiente del artículo y tratar de mejorarlo. Un abrazo. ",0,0.0007939912611618638,0,es
"No sabemos quien es el autor del pie de imagen por ende no podemos acusarlo de haber inventado o no inventado la afirmacion, ergo no podemos decir que es investigacion original ya que no sabemos de donde obtuvo las lineas que escribió, lo que si sabemos es que la carga de la prueba recae sobre quien hace la afirmación, y en este caso es Xana la que afirma que el pie de imagen es subjetivo, pero, ¿segun quien?¿segun ella misma?, entonces en ese caso decir que el pie de iamgen es subjetivo es una afirmacion subjetiva de la propia subjetividad de Xana ya que no ha demostrado pruebas objetivas de que la susodicha sea realmente subjetiva, ergo eliminar tanto el pie de foto como la imagen misma nomás porque así lo dice la subjetividad de Xana, eso sería precisamente una edición subjetiva carente de argumentacion enciclopédica y por eso procedí a revertirla.Mr. ",0,0.0008554008090868592,0,es
"HERNAN: NO CREAS TODO LO QUE LEES EN INTERNET. ESTA LLENO DE PORQUERIAS Y TONTERIAS, DE ALTERACIONES. TE INVITO A QUE TE INFORMES DONDE PUEDES ECONTRAR UN LIBRO ESCRITO POR L.RONALD HUBBARD Y LO LEAS. PARGAL",0,0.8069032430648804,1,es
"el limarí esta mas abajo de la serena, en la serena habian diaguitas, hubiera puesto choapa, como salia en un libro de los diaguitas donde decia q los mapuches llegaban al choapa, pero vi en una pagina llamada ser indigena q los mapuches llegaban al limari y puse eso. Pero decir q llegaban al aconcagua es irse harto más abajo. ",0,0.04056752100586891,0,es
travis es una berga joto deverias aprender de su musica seudo punki caguamero travis es exelente y eso no lo puedes negar ¿quien es el idiota ahora?,1,0.9783646464347839,1,es
"He accedido a la página en busca de información de Granada, me parece muy narrativa y parcializada. Para otro punto de vista del periodo 1961-1983 se puede consultar: http://www.terrorfileonline.org/es/index.php/Invasi%C3%B3n_a_Granada,_26_de_octubre_de_1983",0,0.00037451129173859954,0,es
"No se si estoy respondiendo al mismo mensaje, pero si a una observación distinta. Sobre el tamaño de las sinópsis, debo decir que he trabajado en ellas bastante. Son extensas bien es cierto, pero si se leen con atención se observará que son precisas y que no sobra casí nada.Se ha eliminado todo lo innecesario e irreverente que no aporte nada a la historia del capítulo, y se ha centrado todo en la acción y la lucha. Es decir que a aquellos que sean afines al personaje reconoceran en estas sinópsis y buen trabajo. Tal vez si se puedan resumir más. Tanto tal que así. El doctor Infieno mandó al robot x y el Mazinger Z lo venció, punto final. Pero eso a mi me parece de ´mal gusto. Tu juzgas. si lo deseas retiraré las sinopsis. ",0,0.0005082209245301783,0,es
"Hola Blady. He estado comprobando el artículo: la primera vez lo borraron por estar copiado de una página web, lo que violaba los derechos de autor. Las otras veces porque incumplía una de las políticas de la wiki: la que exige neutralidad. Me imagino que esto se debe a este párrafo: Lo mejor que puedes hacer es redactarlo de forma neutral, sin alabanzas ni descalificaciones, sacando los datos de la web (   solo los datos   , luego los redactas a tu aire) y colocando ésta como referencia en un apartado de enlaces externos. Si encuentras más referencias de que es una persona relevante, cuya biografía deba aparecer en una enciclopedia, colocalas también. Si necesitas ayuda, vuelve por mi página cuando quieras.    PS: Una cosita: para firmar no se pone Blady Morfin, porque el enlace lleva a un artículo, no a una página de usuario: Usuario:Blady Morfin. La forma de firmar es poner ~~~~, o más fácil: hacer click en este botón Imagen:Signature icon.png de la barra de herramientas que sale cuando se está editando.  ",0,0.0006630765274167061,0,es
"Por favor, léete A:TRAS antes de continuar haciendo cambios de título de los artículos. También léete WP:CT. Programa de Liderazgo Táctico (TLP) lo incumple. O Programa de Liderazgo Táctico o TLP. Gracias por tu comprensión. Díjolo LMLM > ¡Contáimelo! 19:23 10 mar 2014 (UTC) Como puedes comprobar OTAN no se titula Organización del Tratado del Atlántico Norte (OTAN), pero Organización del Tratado del Atlántico Norte redirige a la primera. Y lo mismo ONU, que redirige a Organización de las Naciones Unidas. Como te dije o el nombre o las siglas, lo que sea más utilizado, pero no en España, sino en todo el mundo hispanohablante. Y el otro redirige al que sea el más utilizado. Es decir, o las siglas al nombre (como en ONU) o el nombre a las siglas (como en OTAN). Un saludo, Díjolo LMLM > ¡Contáimelo! 19:58 10 mar 2014 (UTC)",0,0.0005314020090736449,0,es
", en Cartago.]] Disculpa reverso por la verdadera Anserma que perteneció a las Ciudades Confederadas del Valle del Cauca en los años 1811 era Ansermanuevo. La otra Anserma (Anserma vieja ) no existía en ese año 1811 y nació en uno de los lugares antiguos en que estuvo originalmente situada Ansermanuevo. Existió primero un territorio llamado “Anserma”, denominado así por Sebastián de Belalcázar en 1536, antes de fundarse una población, y posteriormente hubieron por lo menos tres asentamientos, por favor revisa información directamente en las páginas relacionadas y escudos. Anexo una placa conmemorativa que se encuentra en Cartago; en la ciudad de Cali hay una similar. Cordial saludo. 190.128.118.",0,0.0002487593737896532,0,es
"Efectivamente, no podía ser otro. Lo que tú das yo lo he buscado. Rupert, estoy dispuesto a pagar lo que no me pagan aquí para que me proporciones las claves de cómo diantre lo encuentras todo. Agradecerte cosas se ha convertido en una rutina. Alguna vez aprenderemos y tendremos ocasi`on de corresponder. ;)",0,0.014946537092328072,0,es
"La sección por la que me preguntas, es anterior en la EL, lo malo es que no te puedo pasar el enlace porque esas fechas anteriores al año 2007, en algunos artículos, tienen dificultad de acceso por cuestiones técnicas que están aun sin resolver. Me temo que vas a tener que fiarte de mi, simplemente. No sé si te sirve esto que te digo. De todas formas voy a hacer indagaciones a ver si los técnicos me pueden proporcionar un acceso por otras vías. Lourdes, mensajes ",0,0.0013850333634763956,0,es
"Buenos días, Papafrita30: La traducción contiene una referencia a  los años setenta , que no está en el artículo original en inglés, y que no tiene mucho sentido en el párrafo en el que se incluye en relación con de Dion, que curiosamente nunca desarrolló su actividad en ninguna   década 70   (abrió en 1883 y cerró en 1932). En consecuencia, elimino la citada mención. Un cordial saludo: Wiki ",0,0.00023811293067410588,0,es
"Buenísimo, Marito. Ya llevé el tema al TAB acá , por si querés opinar y aportar algo. En la discusión en sí del artículo el usuario JavPhanter cree (o creyó) que vos apoyabas su postura. Sería bueno si le aclarás que no es así. Saludos, 18px LuchoCanalla | ",0,0.00048544956371188164,0,es
mejor no te des ninguna vuelta por ahi  ok  a y no es mi culpa que no entiendas ingles sabes busca en algun diccionario el significado xoxo pd:no revises eros vlahos ok Discusion If you ever loved somebody put your hands up. (discusión) 17:27 3 ene 2012 (UTC) Porque me dices:¡carla! ¿otra vez? y yo te digo ¡cesar!¿de que? pues no entiendo lo que me quieres comunicar yo me expreso asi y no es que sea antipatica son mis modales a y si tienes tiempo en 15 minutos o sea a las 6:58 gmt te pasas por mi pagina de usuaria y aprenderas mucho con solo leer y observar Discusion If you ever loved somebody put your hands up. (discusión) 18:45 3 ene 2012 (UTC),0,0.153533473610878,0,es
Solamente aviso que alguien borró tu página de usuario y escribió  soy muy marica . Ya lo revertí.,1,0.971636950969696,1,es
"HUMBERTO: GAY MAL ATENDIDO, quien corno te crees que eres para decidir lo que es relevante o no para la gente. buscate una buena POLLA para dormir tranquilo. WIKI, si bandidos como estos manejan los criterios de publicación.. entonces serán ustedes una estafa mas en internet ... como tantas .., Y NO VOY A PAGAR LO QUE ME PIDEN !!!",1,0.9922906756401062,1,es
" Es una citación de Carles Rahola, periodista fusilado por el franquismo refiriéndose al fascismo. ",0,0.01542898453772068,0,es
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:42 21 abr 2015 (UTC)",0,0.00030489859636873007,0,es
Entre las goleadas conseguidas aparece el 9-0 al Gerona. Pero en 1947 se le endosó un 11-4 al Toledo en Copa del Generalísimo según esta página y también hay un 14-0 conseguido ante el Garrucha (equipo de la provincia de Almería) en 3ª división y ya como Málaga Club de Fútbol. ,0,0.00048514193622395396,0,es
 eso es lo que pasa cuando intentas hacer varias cosas al mismo tiempo ;)... ¡Mil perdones! Saludos.Mans «...When you knock me down I get the f**k back up again!» 23:40 4 dic 2017 (UTC),0,0.43570050597190857,0,es
" Es mucho mas representativa una tabla por confederaciones que una tabla 8x4 alfabetica, en todo caso se podría dejar la tabla de 8x4 y en ese caso se podría crear una seccion en la que se coloquen los equipos clasificados segun la confederación, de tal manera de visualizar de forma simple cuales son los representantes al mundial por cada confederacion. Saludos {Orlando}",0,0.00043580314377322793,0,es
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:33 21 abr 2015 (UTC)",0,0.00030174769926816225,0,es
Estaría bien que las reglas fuesen un poco mas explícitas con todo para no caer mas veces en fallos... por ejemplo estaría bien poner ejemplos de lo que es y no permitido. También por ejemplo he visto en las puntuaciones que se dan puntos por revisar artículos buenos y eso yo no lo he visto en ningún sitio en las reglas (igual es que no lo he visto yo eh!!!) y estaría bien saber a que se refiere. Gracias. vanbasten_23 10:01 1 abr 2008,0,0.00037487063673324883,0,es
"He terminado de editar Rayo cósmico de ultra-altas energías, ¿podrías por favor quitar la plantilla que colocaste? ¡Espero haber hecho un buen trabajo ahora si! Saludos ",0,0.002412807662039995,0,es
Muchas gracias amigo. ¿Quién iba a decir que iba a tomar un papel tan activo en eso? Me da gusto haber podido ayudar. También un abrazo.    Salvador    alc ,0,0.0005031643086113036,0,es
"Gay X High School Musical/ minutos insoportabbles de cantos = a tu puta madre(al cuadrado) = a Zac Efron = Gay = a ti(esto es: tu eres gay si lees esto , y zac te la metera asta el fondo, rectifico, no tiene jajajaja q weno soi, entonces t la mete el negrata de su amigo jajaja asta luego so frikis, no dejen de visitar esta página y visiten también frikipedia asta otra maricones.  qien cambie sto, lo !!!MATOOOOO¡¡¡",1,0.9935234785079956,1,es
me dices porque te dedicas a borrar a la gente lo q ace???si no tienes nada q acer o te buscas amigos o trabaja o a algo de provexo xro deja de dar x kulo a la gente!,1,0.3485921025276184,0,es
"encuentro de poco hombre , a cada uno de los panelistas  que se encuentran en el foro , cada vez que se meten en la vida de las personas , me refiero en su vida privada , se ven como gallinero de homosexuales , es lo que se refleja al exterior ,del televidente varon... al unico que se le puede perdonar de ser asi, es a don italo , ya que el si es periodista. y lo que realiza lo hace con seriedad .desde iquique un televidente mas.... roberto cortes",0,0.12344886362552643,0,es
"Hola. Quizás una carta al director en La Opinión de Málaga u otro periódico de Torremolinos pueda ser un buen paso a seguir. Se puede recuperar el texto que pusiste: pídeme que lo haga si quieres. Si necesitas algo más, ponme un mensaje o pídeme el e-mail. Ánimo. Un saludo, 12px Lucien ~   Dialoguemos...   19:25 6 dic 2007 (CET)",0,0.0004611495533026755,0,es
Buenas tardes. Mi consulta es si no pensas que es un poco pavote estar promocionando un equipo tan pedorro como Gimnasia. ¿Ni siquiera algo de verguenza? Besis.,0,0.19827397167682648,0,es
No hay una herramnienta que haga fácil hacer ésto?? lo he buscado y no encuentro. Saludos Yerson O ¿Consultas? ¿Respuestas? 01:54 27 abr 2009 (UTC),0,0.0013677204260602593,0,es
todos son unos putos pendejos culeron que no ponen de manera clara los conceptos vectoriales con sus respectivas definiciones que simplemente hacen que permanesca en la ignorancia total me parece quie deberian tener mas claras sus definiciones. Atte. Erick Tellez Guerrero.,1,0.9834297895431519,1,es
"Tengo entendido de fuentes confiables, mas no con certeza absoluta, que el término  nomos  es administración; repito, cabe la duda.",0,0.0007219702820293605,0,es
"La plantilla ha sido marcada para su borrado por no cumplir con los criterios del manual de estilo. Lee estos criterios y si sigues creyendo que la plantilla es útil y los cumple, ve a la discusión de la plantilla para defender su utilidad. ¿Como sienta que le planten a uno estos avisos? ;-) Sanbec ✉ 13:44 7 feb 2006 (CET)",0,0.00048730309936217964,0,es
porta coel i me mama el bicho pelu ustedes son unos KABRONES PUTOS Y PENDEJOS PORQ ENTRAN A ESTA PAGINA Y SI LO LEISTES TE MALDIGO POR SIEMPRE !!!!!!!!!!!!!!!CHUPAMELO!!!!!!!!!!!!!!!!!!! !!!!!!!! !!!!!!!! !!! !!! !!! ^ESE ES MI PENEArchivo:Ejemplo.jpg,1,0.9963923096656799,1,es
"Yo propongo añadir un campo donde se indique el tiempo de trabajo del actor, por ejemplo Isla Fisher trabaja desde 1995, entonces se coloca 1995-presente, si aun sique actuando. Si tienen alguna inquietud o algo que los incomoda no duden en copiarmelo a mi pagina de discuson.  ¿? ¿Cómo   |tiempo de trabajo = El tiempo de trabajo del actor, director, etc. Agregar años de principio y fin del  Buena idea la del otro usuario, me parece bien colocar el tiempo del trabajo de actor   tiempo de trabajo 1995-presente  . ",0,0.00038857883191667497,0,es
Se ha recibido permiso en OTRS para este artículo bajo licencia CC BY-SA 3.0 ES. 00:02 28 ago 2013 (UTC),0,0.00024232083524111658,0,es
"CONOCE USTED EL PERU? POR LO VISTO JNO... COMO PERUANO NO LE PERMITO QUE UTILICEN FALSA INFORMACION, ES UNA FALTA DE RESPETO A MI PAIS RECUERDELO, ES UNA GRAN MENTIRA TODO LO ESCRITO CON PALZBRAS INVENTADAS POR GENTES QUE DESCONOCEN LA FLORA Y LA RIQUEZA DE LAS LOMAS COSTERAS PERUANAS, NO INSISTAN CON ESA INFORMACION EQUIVOCADA, ESO NO ES CULTURIZAR A NADIE, ES MANDAR AL DESVIO A LOS DEMAS .",0,0.18454594910144806,0,es
"Aclárame que significa incluir la documentación, es que es la primera plantilla que hago. Antes en los articulos de religión se utilizaba una especie de ficha improvisada también hecha por mí, que agregué a algunas denominaciones religiosas y que luego se popularizó mucho y la gente empezó a usarla en casi todas las religiones, por eso vi bueno hacer una más formal. Y a que te refieres con parámetros como los de judaísmo y confucionismo? Pregunto porque como ves soy nuevo en eso de plantillas, con gusto haré las modificaciones que sean del caso si las tengo claras. Gracias. ",0,0.00037184811662882566,0,es
"Hola. Para agregar un artículo a una lista de esbozos en particular,    no tienes que editar la categoría    sino agregar, por ejemplo (en este caso, un esbozo sobre pintores). Esto lo agregará automáticamente a la lista. Saludos, ",0,0.0003318498202133924,0,es
"Porta un intento de MC bastante pésimo, con canciones poco creativas, con falta de vocabulario, flow y entonación ya que hace letras tontas, y ademas es un toyaco. Aparte de eso, nunca ha demostrado que pueda hacer freestyle con soltura y calidad, lo que hace poco creible la calidad de este MC. Se metió en moviolas con una cancion en la que le petaron el culo tanto Aloy como Cíniko, este más siquiera todavia. Con maquetas deplorables, y muy comercial, pero sin ningún fan que sea un MC real.",0,0.7784144282341003,1,es
lo sento pero primero en ningun lugar aparece disco heaven como un disco o version mejorada de the fame y lady gaga jamas anuncion un album de estudio llamado disco heaven solo es una cancion por lo que en su pagina no falta ningun album,0,0.0010820816969498992,0,es
"¿Qué te calentás? ¿Yo le dije algo a alguien, a ver? ¿Qué te pasa? ¿Así me agradeces haber redactado el artículo Anastasiya Usova? Bajá dos cambios, mujer. 15px Chosquitas Tus dudas aquí... 03:08 20 jun 2009 (UTC)",0,0.1425960212945938,0,es
"Sí, efectivamente lleva muchos meses, tanto en desacuerdo como en mi lista de seguimiento jeje. Gracias por el tiempo que le dedicaste. Un saludo, Moraleh 15px|",0,0.0005641284515149891,0,es
"Abre la mente y lee. Parece que solo desprestigias, sin darte cuenta del poder que tiene la industria farmaceutica (la segunda industria que más dinero mueve despues de la armamentistica) y la presión que ejerce en los medios de comunicación. Puñetera mafia médica, ¿cuantos regalitos dan las farmaceuticas a los medicos que callan? ¿y a los que mienten? y no me refiero a boligrafos Supongo que todo es cuestion de numeros (como siempre) y es que es más barato que la gente muera a ciertas edades, que no estar pagandoles la pensión hasta los 90 años...",0,0.013853917829692364,0,es
"andá a la concha de tu madre. quién te has creído, mequetrefe virtual, para pretender coaccionarme mediante vanas amenazas. me tienen sin cuidado. repito: andá a la concha de tu madre. vos y thomas merton",1,0.8192564845085144,1,es
"os lo teneis muy creido si pensais que los internautas se descargan vuestro cine subvencionado casposo made in spain Que los internautas tienen buen gusto, seguid cobrando subvenciones que todos pagamos",0,0.006521649658679962,0,es
"Pepiñin si te falta el PP te mueres de hambre. Si el PP fuera un partido normat cuano gobierne meteria a todo los componentes del gobierno a la carcel con cadena perpetua, sois unos traidores a españa",0,0.8524984121322632,1,es
" Veo que eres bético, ¿no?. ¿Tu crees que si nos pusieramos a fondo con dos c*j*n*s seríamos capaces de convertirlo en destacado? (O por lo menos en artículo bueno). 30x15px   Zorrillo   30x15px Just Do It ",0,0.2914104759693146,0,es
"La politica de titulos dice  En principio, los municipios, provincias, etc. de España se escribirán en castellano, pero dentro del artículo se hará una referencia al nombre en los demás idiomas. . Es lo que estoy haciendo. 147.114.226.",0,0.000332762545440346,0,es
"El articulo no es para nada objetivo ya que lo escribieron los sostenedores de los DS (democratas de la izquierda, es decir los nostalgico del comunismo, y herederos del partido comunista italiano).Hablan tantos de la vida de playboy de Berlusconi por no tener nada mas del que criticarlo.Ellos soy serios, es cierto nunca los pillaron con mujeres, pero crearon un hueco de 17mil millones de euros, en el banco manejado por ellos (Monte dei Paschi), y mas de unos de ellos se envolucro en escandalos con travestis, que no son nada mejor que los escandalos sexuales de Berlusconi con las modelos.",0,0.11145128309726715,0,es
"   Hubiera sido bueno que al aparato que aparece en la foto le hubieran pasado un trapo para sacudirle el polvo antes de tomarle la foto, ¡mas sucio no podia haber estado!   ",0,0.04091019928455353,0,es
"¡Tienes razón! Eso sucede si no hay ediciones recientes en el artículo que queda. En tal caso, creo que la propuesta de Gustrónico es razonable. Saludos. Lin linao ¿dime? 00:36 10 jun 2009 (UTC)",0,0.0007434555445797741,0,es
"No había visto la página web... ahora, si es así, ¿que se desprende, entonces, de la Superfinal ganada por Vélez, que no figura?. Saludos.",0,0.0008995963726192713,0,es
"La verdad es que ese es un problema imporatante porque se da en muchos de los artículos en los que trabajamos dentro del Wikiproyecto:La Rioja. Te invito a que te pases por su discusión y propongas alguna solución (supongo que añadir el pegote (España) en todos los artículos, pero no quedará otra). Saludos.Edmont ",0,0.000427819206379354,0,es
"No hay problema, estaba considerado esperar una semana al menos por comentarios. El lunes 25 de febrero incorporaré los cambios de no existir argumentos en contrario debidamente fundamentados. ",0,0.00043544103391468525,0,es
"Hola Petronas, necesito pedirte un gran favor; necesito que protejas el articulo del ex presidente de mi país Colombia César Gaviria y bloquear estas IPs que vandalizaron el articulo que tuve que corregir; 186.144.200.123 y 181.234.111.117 . Gracias. PS: Protege el artículo por favor.",0,0.002106873784214258,0,es
"Me permito hacer algunas aclaraciones: La Maternidad Martin fue donada en el año 1937 por Ángela Joostens, esposa de Julio Ulises Martin, cuando éste ya había fallecido en 1934, a la Municipalidad de Rosario. Se inauguró en el año 1939. En el año 2006 fue trasladada al nuevo edificio del Centro de Especialidades Médicas Ambulatorias de Rosario (CEMAR), donde funciona en los pisos 5º y 6º (Diario “La Capital” de Rosario).200.43.239.",0,0.00028609915170818567,0,es
"Esta pagina es una mierda, parece una vagina con un pene chorreado adentro y que la vagina este podrida xd",1,0.995518684387207,1,es
"Voy a aprobar porque a mi criterio, el artículo pasa... de hecho, me considero poco pertinente como para hablar de neutralidad aquí. El criterio de estabilidad se refiere a que no esté sometido a una guerra de ediciones o que sea un suceso en pleno desarrollo y por ende, no pueda ser completado; para este caso, el criterio no aplica, EMHO. Pido que en caso de que Keres desee plantear el descuerdo, lo haga con total libertad... que aquí estaremos para discutirlo tranquilamente. Un saludo.   05:29 27 jun 2008 (UTC)",0,0.00043403016752563417,0,es
"Celia Valero. Celia es una niña que a pesar de ser tonta, inútil e insúpida es una niña que no recibe respeto ninguno. Algunos dicen que es porque no se merece ni el pan y a otros les dá muchísima pena. El caso esque a ella le da exactamente igual lo que piensen los demás , pasa de nosotros y se va con los de 2º y 3º . Es una niña que cree que el universal está a sus pies y a sus pies no estan ni sus zapatos. Ahora,nos obligaran a comportarnos bien con ella hasta que acabe el curso. Sus dificultades y defectos les dan 3000 vueltas a los nuestros , dice que todos los niños de clase le quieren, pero no le cree ni un burro atropellado en invierno.Desde mi punto de vista , con un perdon discreto hacia los lectores,me parece ella y su madre una gran mierda con ocho moscas en la acera.",1,0.9064700603485107,1,es
"Para clasificar tus esbozos y facilitar así su desarrollo, en lugar de ponerlos en la categoría esbozos, añadir la etiqueta o utiliza, al final del artículo, la siguiente: . En Wikiproyecto:Esbozos/Lista puedes encontrar todas las categorías. En espera de que desarrolles tu esbozo, un saludo wikipedístico de José Luis ()",0,0.0007273371447809041,0,es
"Pues la idea es que todos tengamos acceso al aprendizaje de las lenguas nativas de América, claro que podriamos traducir de inglés a español como el caso de idioma alabama; o bien, traducir un wikiproyecto a la lengua inglesa, para tener otras opiniones y yo haría un kiquiprojeto en portugués ¿qué te parece?",0,0.000829047872684896,0,es
"Vd. es un fascista de los que quedan pocos en España, siga asi, campeón, la agrupación republicana es un partido al igual que cualquier otro y esto no es un lugar de debate estilo Salsa Rosa para que venga a decir traidores o no y que pierden o no... Sintiendolo mucho, la Pic no va a perder 4 concejales, creame... Otra cosa, en Coslada no hay gobierno de derechas porque el alcalde es Huélamo, López sólo se hace fotos con la presidenta y no te dejan ni ponerlas aquí...",0,0.47609278559684753,0,es
"Las narices rebatido. Y hablar a un auditorio inexistente tiene nombre: PVM. Por otra parte: , . Repite conmigo: pro-se-li-tis-mo, pu-bli-ci-dad. ",1,0.04939597472548485,0,es
Pero es precisamente David E. Masnata y de Quesada en   La Casa Real de la Cerda   que hace Mahalda de la Cerda hija bastarda del señor de Villalobos hijo del señor de Villalobos y de la I señora de Bembibre!... 193.136.149.,0,0.7086560726165771,1,es
A los  camaradas revolucionarios  les recomiendo que guarden su mierda ideologica para las  reuniones izquierdistas  y no se dediquen a querer hacerse publicidad en una  enciclopedia  que ya de por si deja mucho que desear (veansé artículos sobre las biografías de personajes de caricaturas). ¡Arriba y Adelante! ¡La moral da moras!,1,0.8811526894569397,1,es
"¿Qué hay de cierto en que tiene síndrome de down? (fíjense en sus orejas y nariz más grnades de lo normal, y a la hora de hablar el pobre no es muy lucido)",0,0.25166770815849304,0,es
"Seguramente el segundo apellido de esta mujer está donde estará internet dentro de poco tiempo, restringido y solo apto para unos cuantos, es una lastima que los curriculums de nuestros ministros no pasen por un tribunal, porque el que es director de cine que se dedique a hacer peliculas, no puede ser que un personaje como esta mujer tenga poder para sacar otra ley para jo der a los de siempre. Gracias Ángeles, que lastima que el nombre no vaya de la mano con la personalidad.",0,0.011886263266205788,0,es
" Sí, Ferbr, hay algo que cambiar.    Encontrar alguna fuente secundaria que destaque este hecho    y una vez encontrada    equilibrar la proporción de fuente primaria de la sección con la secundaria y la importancia relativa de la sección dentro del artículo   , que en principio trata de un escritor histórico/historiador, no vaya a ser que encuentres una mención de que alguien le llamó homófobo y por ello creas justificado pegar una por una todas las citas textuales en las que hable del tema en su blog. Atentamente.—",0,0.0007322046440094709,0,es
Parece ser que todavía estas trebajando en el teme te recomiendo que uses la plantilla {{en desarrollo}}. Saludos——    MecaTech      Any thing is impossible for me   —— 15:12 22 ago 2012 (UTC),0,0.0006430160719901323,0,es
"Ojalá  estubiera claro , parece que la inmensa mayoria de los que leen tal  libro  creen que es cierto cuando es falso y lo que es peor, creen  que es ntelectual  cuando es menos que mediocre (por no decir imbécil para un target acorde) asi que bien vale poner las cosas en claro.",0,0.6792129874229431,1,es
"A boca no le dicen rey de copas, a independiente si. El dato es falaz. No hay citas que lo avalen.",0,0.0330774150788784,0,es
"k gilipollez se nota k esto lo a escrito un tio k lleva millones de años aciendo oooooooiiiiiinnnnnnkkkkkk pk si no, no me lo explico",1,0.9813166856765747,1,es
"Durante este período, se    vió    implicada en el escándalo en las ayudas al sector del lino, cuando la Junta de Castilla-La Mancha denunció graves irregularidades en las subvenciones que se pagaban a los agricultores que supuestamente realizaban siembras que realmente no se hacían. JODEEEEEEEEEEER vio NO LLEVA acento es un maldito monosílabo!!!!!",1,0.9688413143157959,1,es
"ME GUSTARÍA QUE PUBLICARAN COMO ESTUDIAR PAR LOS EXÁMENES, NO DOY PIE CON VOLA. Y LO POONGO EN LA SECCION DE PARACAIDISMO PORQUE ME REFIERO A EDUCACION FISICA.",0,0.2603864371776581,0,es
