comment_text,y_true,y_prob,y_pred,lang
ama kendini bilmez aranızdaki o dallama herif sistemimize zarar vermeyi kafasına koyup sağa sola köpek gibi saldırdıkça elimi kolumu baglayıp izlemeyecegimi bilin. Lisanslama konusunda daha önceden editörlerinizle de görüşüp bu işi başlatmışken şimdi bir gerizekalının (hakediyor ayıplamayın) saldırıları yüzünden vikipedi düşmanı olacak değilim. Bot yazıyormuş sistemimizi dağıtmak için ne güzel faydalı işler yapan vikipedistlere (:,1,0.43240389227867126,0,tr
" Ey Seherin oğlu Hilal, Parlak Yıldız  sözü ingilizcede  O      Crescent     , son of the morning star  olarak kullanılmaz. Crescent sözcüğü hilalin karşılığı olmakla birlikte, buradaki sözcük  Lucifer  olarak çevrilmiştir. Buradan bizim ingilizcenin kullanımına yön vermek gibi bir durumumuz olmadığı için, bu    klişe söz    aynen kalmalıdır ya da parantez içinde belirtilmelidir. Hilallah ",0,0.004235696513205767,0,tr
" 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Kendinize veya gruplarınıza ait blog ve/veya forum sitelerine yönlendirici bağlantılar eklemeyin, Vikipedi; şirket, kurum ve kuruluşlarınızı ya da web sitenizi tanıtma yeri değil,    bir ansiklopedidir.    Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, bu tip maddeler/içerik eklemeye devam etmenize izin verilemez ve bu davranışınız    vandalizm    olarak algılanabilir. Lütfen bu tür içerik eklemeyiniz. - Utku Tanrıveremesaj ",0,0.0005956275854259729,0,tr
Rammstein  gothic rock  denen bir müzik türünün içerisindedir. Gothic metal olduğunu sanmıyorum. Sadece rock önplânda. Ayrıca kullanmak isterseniz Rammstein şablonu yaptım. Ramstein simgesi bulursanız şablondaki fotoğraf ile değiştirebilirsiniz. Güle güle kullanın.    KIZILSUNGUR     ileti    katkılar   ,0,0.0015627816319465637,0,tr
"75px|center|   Merhaba Coriolis, aday gösterdiğiniz resim, seçkin resim statüsü alamadı.       :Dosya:Kelly, Grace (Rear Window).jpg   , Vikipedi:Seçkin resim adayları sayfasında aday gösterildi, ancak yeterli desteği toplayamadığı için seçkin resim seçilemedi. Resminizin seçilememesiyle ilgili detayları buradan görebilirsiniz. Başka bir resmi aday göstermek isterseniz, Vikipedi:Seçkin resim adayları sayfasındaki yönergeleri takip edebilirsiniz. Sİbot (mesaj) ",0,0.0003860682190861553,0,tr
"Çok teşekkür ederim Onur; iyiyim, umarım sen de iyisindir? Yarın için bol şans ve başarılar diliyorum, inanıyorum hedefine ulaşacak bir sonuç alacaksın. Yarın öğleden sonrasını, iyi haberlerini ve mesaj sayfanın başındaki vikimola işaretinin kalkmasını dört gözle bekliyoruz. Sevgilerimle. ",0,0.0006159448530524969,0,tr
 45x45px|left Vikipedi de  Yoğun geri dönüş  yapmanız nedeniyle geçici bir süre için engellendiniz. Geri döndüğünüzde lütfen tekrarlamayınız. Théoden ileti ,0,0.000530723191332072,0,tr
"Nezaketinize ben teşekkür eder, geç yanıt vermekten ve bir önceki mesajımda olan sen-siz karmaşasından dolayı özür dilerim. ",0,0.06561595946550369,0,tr
"Ne demek Burak, olur öyle gözden kaçanlar arada ) Yalnız, ben   güzel güzel   katkıda bulunamıyorum son zamanlarda bildiğin gibi. Kısa süreli uğradığımda ancak silinecekler ve anlık vandalizmlerle ilgilenebiliyorum. Ben de özledim doğru dürüst madde açmayı/geliştirmeyi. Yanıt yazma sahiden, biraz içimi döktüm o kadar )    Yabancı     msj   ",0,0.011156558059155941,0,tr
"Merhaba, Adil kullanım resimlerinin kullanıcı sayfalarında yer alması yasaktır. Bu sebeple, Resim:Ataturk Time.JPG resmini Kullanıcı:İzmustaa sayfasından kaldırdım. Bilginize. İyivikiler...    ho?       ni!    ",0,0.007837261073291302,0,tr
"Selamlar, bir önceki projede bir kullanıcıya yazdığın not sırasında aklıma getirdin. O kadar çok maddede yıl bağlantısı var ki. biçem el kitabında diyor ki:  Maddelerde yer alan her yılın viki-bağlantısının yapılmasına gerek yoktur. Her bağlantıyı eklerken kendi kendimize şu soruyu sormalıyız: Bu bağlantıya tıklamak, okuyucuyu yararlı bir bilgiye ulaştıracak mı? Bunun yanında, içindeki bilgilerin güncellenmesi gerekebileceğinden, güncel tarihler için bağlantı oluşturmakta yarar vardır.   Örneğin yerleşim yeri maddelerinde yıl bağlantısı olmalı mı? 1997 deki nüfusu belirtilirken 1997 ye bağlantı anlamsız gibi. Veya sezon maddelerindeki maç tarihleri mesela. 20 Mart 1955 şeklinde yazılmış doğum tarihleri? Ne dersin bağlantı kaldırılmalı mı?Teacher0691 (mesaj)  Selamlar. Çok büyük istisnalar dışında tarih bağlantıları kaldırılmalı, evet. Belirli gün ve haftalar gibi, bayramlar gibi maddelerde kalabilir mesela. Ben gördükçe de kaldırıyorum zaten )RapsarEfendim? ",0,0.0005825026310048997,0,tr
Merhaba. 2017 nin Kasım ayı için Vikiproje:Spor kapsamında gerçekleştirilen Birden fazla altın Olimpiyat madalyası kazanan sporcu maddelerinin açılması konulu iş birliği projesine katılımlarınızı bekleriz ) İyi günler.MediaWiki message delivery (mesaj) ,0,0.00039069532067514956,0,tr
"Maddede kaynaklandırılamayan kimi bilgiler çıkarıldı, geri kalanına kaynak eklendi, Türkiye odaklı kısımlar yumuşatıldı. Şimdiki hali nasıl olmuş, ne dersiniz?    Kud      yaz     İlgilendiğiniz için teşekkürler. Süresiz engellenen kullanıcı bir hayli ısrar etmişti hayali, bir şekilde uydurduğu bilgilerde. Bir hizmetli de gıcıklık olsun diye sorun yok deyince o şekilde kalmıştı madde. esc2003 (mesaj) ",0,0.0008549893391318619,0,tr
Sonradan farkettiğim bişey daha var. bu hastalık hemen daima doğumdan sonra geçirilen bir hastalığa bağlı olarak gelişir. Buna rağmen neden genetik hastalıklar altına koyulmuş anlayamadım.Doktorabi ,0,0.0008565582684241235,0,tr
"Merhaba, bir konu hakkında sizden bilgi almak istiyorum. Size yazmamın sebebi, geri dönüş yapmanızdan ötürü. Bir kullanıcı bir tartışma sayfasında açıkça politikalara aykırı bir kriter ileri sürüyorsa, o kişinin dediği kaale alınabilir mi? Taşıma işlemini bu mesnetsiz kriter durdurabilir mi? Bir hizmetlinin sadece tartışmanın şekline değil esasına da bakması gerekmez mi? Tartışma:Hiçkes sayfasında bu durum yaşanmaktadır. Adlandırma kurallarında açıkça mutlaka transkript yapın veya yaygın kullanım varsa onu tercih edin diyor. Ancak yaygın kullanım söz konusu değil. Kullanıcının ileri sürdüğü argümanın zaten kriterlerde yeri yok. Her tartışma sayfasında alakasız argümanlar ileri sürenlerin dedikleri ciddiye alınacaksa bu ansiklopedi nasıl yürüyecek? Tekrar ediyorum, kaynaklar tarafından desteklenen bir tez ileri sürülmüyor, bütünüyle keyfi bir gerekçe mevcut ve bu gerekçe açık olan politikaya aykırı. Bu durumda ne yapılmalı?      Nushirevan11         Ⓜ    13.46, 6 Aralık 2018 (UTC) Merhabalar sayın Nushirevan11, tartışma sayfasına baktım ancak inanılmaz uzun bir yazışma yaşanmış ve bunu şu anda okumak için vakit ayırmam çok mümkün değil. Konuda Cobja, çizer ve Pragdon un da yorumları var. Onlardan fikir almanız daha hızlı olacaktır. Saygılarımla, SakhalinioBuyrun beniiiim? 17.30, 6 Aralık 2018 (UTC)",0,0.00043989112600684166,0,tr
"Hocam o tür maddelere şablon koymak yerine direk vikisözlüğe yaz.Transvikilenmesi de gerekmiyor zaten çoğu vikisözlükte var olan şeyler, orda var olduğu bilinmediği için buraya yazılıyor.Kategori:VikiSözlük e taşınacaklar istersen kontrol et.Bu kategorideki 4-5 maddeden biri Vikisözlükte olan maddeler, o zaman trnsvikilenmiş diyip siliyoruz, eğer vikisözlüktekinden farklı bir bir anlam içeren birşey varsa o anlamıda ekleyip siliyoruz.Olay budur yani:).İyi çalışmalar.   Mach   iavelli msj ",0,0.0006721154786646366,0,tr
 Bu kullanıcı Dinler ile ilgili tarafsız metin yazabilir.  ebu leheb başlığında  ebu leheb kuran da da geçmektedir.  yazısını kaldırıp islami bakış açısı kaldırıldı demişsin. bunu tarafsızlık düşüncesiyle mi yaptın acaba? olayları oldugu gibi anlatmayı  bi fikrin düşüncesini mi savunmak  olarak mı görüyorsun?! zaten muhammed konusuna değinmeyeceğim bile. o zaten ayrı bi bomba.,0,0.23161418735980988,0,tr
Levent Bey bana uyarı vermişsiniz. Ancak olayın asıl müsebbini görmezden gelmişsiniz. Kullanıcıların kişisel mesaj sayfasının bir başka kullanıcı tarafından değiştirilmesi vikipedi politikaları ile örütüşüyor mu? Size tarafsız olmanız gerektiğini hatırlatıyorum. SelamlarSultaniman ,0,0.00269379117526114,0,tr
"Egemen ise evet, başka ülkeye bağlı ise hayır. Buradaki kullanımı eyalet. Bakınız: Kategori:Teksas Eyalet Mezarlığı na defnedilenler.BSRF 💬 12.38, 17 Şubat 2018 (UTC)",0,0.0005406741984188557,0,tr
BAKIN NE GÜZEL İNSAN YARRAĞI RESİMİ KOYULMUŞ. VAGİNAYADA AM RESİMLERİ KOYUN. ANUSE DE GOT RESIMLERI KOYUN. AGZA DA ORAL RESİMLER KOYUN. MASTURBASYONA 31ÇEKMEK YAZIN.,1,0.9338744878768921,1,tr
"          :Resim:800px-Mig-144.png    resmini yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer resmin lisansını biliyorsanız resim dosyasına    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan resimler işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Mach   iavelli msj ",0,0.00025406311033293605,0,tr
"türklerin arasında da bazı gerizekalılarının asker olarak katıldığı savaştır. bu savaşa katılıpta ölen ya da sağ dönen türkler aptaldır. kendi ırklarına bile hizmet etmeyen bir savaşta, ABD nin piyonu olmuşturlar. )88.232.152.213 ",1,0.9884673953056335,1,tr
"Merhaba, The Cure sayfasını vandallar ziyaret etmiş, ben eski sürümü nasıl geri getireceğimi bulamadım, bi ara siz uğrayıp düzeltmeniz mümkün mü? İyi çalışmalar.. Kullanıcı:Tenar80 04.20, 18 Kasım 2008 Selam. Şimdi oldu mu acaba? İyi çalışmalar. Takabeg ",0,0.00040009416989050806,0,tr
"Sevgili Cool Cat mutlu yıllar ve iyi bayramlar diliyorum.Erdem Şenol  Güzellik, birlik, beraberlik dolu, mutlu ve huzurlu bir Kurban Bayramı ve yeni yıl dilerimlerimle...  Merhaba Cool Cat, Mutlu huzurlu bayramlar ve nice güzel yeni yıllar diliyorum.Hasan Sami ",0,0.000257950829109177,0,tr
Selam. Ana sayfayla ilgilenenlerden misiniz? Nagasaki resmi üç gün sonra 9 Ağustos ta kullanalım değil mi? Yani şu an Ana sayfada gördüğümüz Nagasaki ninkidir. Hiroşima nın değil. Teşekkür ederim. Takabeg  Bu konuyla ilgili hizmetlilerimize daha çok yardımcı olabilir. Doğru olanı koymak daha doğru olur .    Ds      Murat      ileti    ,0,0.0004337749269325286,0,tr
"Son zamanlarda bu seçkin resim adaylarının sayısını bir hayli arttırdın ama insanlar bu kadar eş zamanlı oylamadan bıkabilir diye duşünüyorum ben. Yani senin bileceğin birşey tabi ama oylamalara katılım seviyesine bakarsak pek haksız sayılmıyorum galiba. Haydi kolay gelsin! — Pınar [m]  Evet ilgisizlik söz konusu. Bu noktada haklısın. Ancak vaktim de sınırlıdır. Yarın, öbür gün aynı işi yapamayabiliriz. Birde tabir-i caiz ise   millî   olan resimler daha yoğun ilgi görüyorlar. Bu da aryı bir mesele. Aşmamız gereken mesele. İyi haftasonları. Takabeg  Biraz açık konuşmam gerekirse... VP:SAM oylamalarında da SAM kriterleri yerine şahsi tercihlerin ön plana çıktığını görüyorum. Güvenilir üçüncü parti kayanklar olduğu halde sadece   kayda değer değildir   yazıyla   silinsin   oy veriliyor. Güvenilir üçüncü parti kaynak hiç olmadığı halde   kalsın   oy veriliyor. VP:SRA da da aynı durum söz konusudur. Büyük konuşmuyorum ama kurallarına göre, kriterlerine göre değerlendirmesini öğrenmelidir. Onun için de aynı zamanda çok sayıda adayların sunulmasının faydalı olacağını düşünüyorum. Takabeg ",0,0.0011067383456975222,0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    — Pınar (mesaj) ",0,0.0004857985768467188,0,tr
"60px|left    Merhaba   . Yerleşim yeri maddesine katkınız için    teşekkürler   . Yerleşim yerlerine ait maddelere sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak    çoğu zaman    düzenin devamını ve ansiklopedik özelliklerin korunmasını sağlayan    bazı kurallar gözardı edilmektedir   . Katkı yapmaya devam edecekseniz lütfen    genel biçem kurallarına ve aşağıdaki önerilere uyunuz.    Bilgi için    Yardım    sayfasına bakabilirsiniz. Örnek almak isterseniz    Ayvalık    ve    Kumçelteği    maddeleri size yol gösterecektir. Ansiklopedik dil kullanınız. Örneğin,    köyüm    ya da    köyümüz    yerine    köy    demelisiniz. Altyapı ile ilgili    şikayetlerinizi burada dile getirmeyiniz   . Ancak    mevcut durumu ifade ediniz   . Yerel yöneticileri    öven    veya    yeren    ifadeler kullanmayınız. Kişilerin isim ve soyisimlerinin    sadece ilk harfini    büyük harfle yazınız. Mevcut alt başlıkları ve geçmiş katkıları    bozmamaya    özen gösteriniz.    Katkılarınızı büyük harfle yapmayınız   . Büyük harfleri sadece Türkçe kuralları dahilinde kullanınız. Maddeye başka kaynaklardan    kopyalanan bilgileri yapıştırmayınız   . Katkıları kendi cümlelerinizle yapınız.    Kendi isminizi    veya yörede tanınmış olan ancak    ansiklopedik olmayan kişilerin isimlerini maddeye eklemeyiniz   .",0,0.0002556773542892188,0,tr
Daha önce de uyarılmışsınız.Vikipedi de yaşayan ve tanınmış kişilerin isimleri kullanıcı adı olarak kullanılamaz.Eğer bu insan sizseniz kullanıcı sayfanızda belirtiniz.Aksi takdirde engelleneceksiniz.Eldarion ,0,0.002242144662886858,0,tr
 türkçe kullanım çok az. bence ingilizce olmasına rağmen  death metal  kullanılırsa  ölüm metal den daha çok anlaşılır. hiç ingilizce bilmeyen birisine de bir fikir vermesi açısından  death metal  yazdıktan sonra yanına parantez açıp  death ölüm demektir  falan yazmak en iyisi olur diye düşünüyorum. Tembelejderha ,0,0.11531206965446472,0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipedi yi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    cesur ol   ,    engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedi de neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Watermelon juice (mesaj) ",0,0.0005707050440832973,0,tr
"Dışarı mı taşmış? Anlayamadım pek? Atakan0652  Aa anladım şimdi dediğini. Bende böyle gözükmüyor ama Internet Explorer ile sayfayı açınca bende de böyle görünüyor. Tarayıcıdan kaynaklı sanırım Ama nasıl düzenlenir bir fikrim yok Atakan0652  Anlıyorum, ben hemen düzenlerim onu, sonuçta hepsi değil taşan. (Bu arada Janet Jackson ın oylamasına katılmayacak mısın?) Atakan0652  Öyle olsun Bu arada düzelttim baksana olmuş mu Atakan0652  Öyle olmuş ben de şimdi farkettim. Sanırım başka tarayıcıdan girince böyle oldu. Oturum Internet Explorer da açık değildi de Atakan0652  Kemal şu sayfadaki son birkaç yoruma bir baksana. Bu nasıl şey anlamadım. Yerimde olsan ne yapardın? Atakan0652 ",0,0.0029242963064461946,0,tr
Önemli olan Vikipedi nin gerçekten ve ciddi anlamda tarafsız olması.Vikipedistler olarak biz ciddi anlamda tarafsız olmalıyız.Tarafsızlık önyargılardan tamamen sıyrılmak demektir.Bariz gerçekleri örtbas edemeyiz.Kafamıza göre de bir yorum olamaz.Önemli olan en doğru bilgiye ulaşmak ve bunu yansıtmak.Açıkçası ben tüzük olarak biliyordum.Tartışma zaten bir sonuca varmak için yapılır.Aksi münakaşa olur.Saygılar.İyi çalışmalar.Yurekli74 ,0,0.0008385880501009524,0,tr
"Merhaba. Nitelikli maddeler diye bir kategori yaramışsınız ve bunun seçkin maddeler için kullanıldığını yazmışsınız. Vikipedi de Nitelikli Madde diye bir sınıflandırma yoktur, Seçkin Maddeler vardır ve bunlar olarak kategorilendirilir. Topluluğun onayını almadan kendi kafanıza göre maddeleri  Nitelikli  veya başka bir sıfatla sınıflandıramazsınız. Bu yanlış bir uygulamadır ve geri alınması gerekecektir. Lütfen bu değişikliklerinizi kendiniz geri alın, başkasına iş çıkarmayın. Teşekkürler, iyi çalışmalar. İnfoCan ▀  İngilizce Vikipedide    Category:Featured articles    adında kategori vardı. Bende bunun Türkesi oldğunu zannettiğim    Kategori:Nitelikli maddeler    şeklinde madde bulamadığımdan böyle bir madde oluşturdum. Sonradan, Vikipedi:Seçkin maddeler adında bir maddenin bunu karşıladığını öğrendim, fakat iş işten geçmişti. Bu maddeyi bazı maddelere kategori olarak eklemiştir. Eklediğim değişiklikleri geri alıyorum. Fakat maddenin nasıl silineceğini bilmiyorum. Ne yapabilirim?",0,0.000650661822874099,0,tr
"merhaba, kullanıcı adınız Vikipedi:Kullanıcı adı ndan da görebileceğiniz gibi   Vikipedi de resmi bir pozisyonu ima eden adlar   kapsamındadır ve   Deneyimsiz kullanıcılar için şaşırtıcı olabilecek veya normal kullanıcıdan daha farklı bir konumda olunduğunu ima edici   niteliktedir. yeni bir kullanıcı adı alarak devam etmenizde yarar var..    kibele    09.40, 16 Nisan 2019 (UTC)",0,0.0005095478263683617,0,tr
Bu arada şunu ekleyeyim; sadece Türkçe yazılmış sayfaları göstererek Google araması yapınca yaklaşık 663 sonuç çıkıyor. Belki Vikipedi sayesinden insanlar  transcinsel  kelimesini kullanmaya başlamışlardır. Ama yine de herhangi bir İngilizce-Türkçe sözlüğü kullanınca  transcinsel  kelimesi çıkmıyor. Ya  transgender  ya da  cinsiyet değiştiren  çıkıyor. Oh BambiI cried so hard when those hunters shot your mommy ,1,0.5954475402832031,1,tr
"Çaün ile Çağü kelimelerini sildirmek yerine neden yönlendirdiniz, yoksalar ve siz açıp yönlendirdi iseniz yine neden, açıklaması nedir?...Hoşcakalın...Vikipedist ",0,0.01886129379272461,0,tr
"Vikipedi de yorumsal ifadelere yer yoktur. Risale-i Nur başlığında bu oluşumun nasıl olduğu anlatılmaktadır. Burada, Acmendi şeyhinin kendi ağzından söylediği ifadelerle Risale-i Nur dan ayrı düştüğü açıkça ortadadır. Troll zararlısı konumunda bulunarak maddelere zarar vermeyiniz. Aczmendi şeyhinin ifade ettiği tarikat manasıyla, Risale-i Nur da örnek gösterdiğin manalar aynı değildir. Bu kişinin bahsettiği tarikatlık şeyh ve müridlerle devam edegelen klasik tarikat sistemidir. Said Nursi ise Hz.Muhammed in yolu sünnetlerine uyma olarak tarikat kavramını değerlendirmiştir. Bu bakımdan maddeyi yönlendirme tutumunuzu değiştirin.    Terennum    Mesaj ",0,0.0021426884923130274,0,tr
" Merhaba, ben Mavrikant. Oluşturduğun Takabek maddesini Vikipedi nin hızlı silme kriterlerinden  G1. Hiçbir anlam içermeyen içerikli sayfalar silinebilir.  kriterine uyduğuna inandığımdan silinmesi için işaretledim. Hizmetliler maddeyi ve tartışma sayfasını inceledikten sonra karar verecekler. Eğer bir hata yaptığımı düşünüyorsan ya da herhangi bir sorun varsa üzerinden bana ulaşabilirsin. Teşekkürler. Mavrikantmsj ",0,0.0004046694957651198,0,tr
"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin. fenerbahçe spor klubünde yaptığınız değişiklikler vandalizm kapsamındadır ve cezalandırılır bir daha ki tekrar halinde engellenirsiniz. lütfen kuralları okuduktan sonra edit yapınız.Delamorena ",0,0.0006548370001837611,0,tr
"Henüz anaların gözyaşları devam ediyorken ve henüz dağlarda yeni gözyaşları dökülmesin diye Mehmedler terörist avlamakla meşgulken.. senden rica etsem bunu burada keser misin güzel kızım. Seni kovmak ne kelime.. Kalbimizdesin, söküp atamayız ki? Sıkışan çıksın aradan..Hasan Sami ",0,0.25317585468292236,0,tr
" İyi günler Rdvnygt. Açtığımız maddeleri şuraya koymaya çalışalım. Orası projenin başarı köşesidir. Ayrıca açtığımız maddelerin tartışma sayfasınada ve şablonlarını koyalım. Teşekkürler, iyi çalışmalar. ~~      Cano        58   ileti 08:41, 12 Eylül",0,0.00039087841287255287,0,tr
O zaman lütfen bilip bilmeden   acemiyiz galiba   tarzı mesajlar atma. Herhalde geçenlerde sana da böyle dendiği için sen de başkalarına bu sözü deyip sonuna   :D   koymaktan haz alıyorsun. Bunun adı direkt misilleme değil de dolaylı misilleme.   Gökçє Yörük    ,1,0.010971098206937313,0,tr
Teşekkürler bende farketmeden azericede kullanıcı adı açıp kural ihlali yaptım zannetmiştim. Açıkladığınız için teşekkür ederim. Öyleyse azerice Vikipedi de ArjetyTR ile katkıya devam edebilirim. Arjety ,0,0.00036899588303640485,0,tr
"sayılar aralıklı ve bazen de virgüllü yazıldığı için sıralama düzgün çalışmıyor, tüm sayıların  boşluksuz, virgülsüz  yazılması lazım 15000000 gibi. şuanki yazım standartlara aykırı ve düzeltmesi emek istiyor.",0,0.001906199031509459,0,tr
" 50x50px|left   Vikipedi    ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. ",0,0.0004528676508925855,0,tr
"Ozgur, evet vardir. 1996 da profesyonel bir fotografci arkadasimizla cekmistik. Ersin in bir arkadasi idi. O resimleri tanitim brosuru icin kullanmistik. Ama yillar gecti. Yil 2007, dunyayi kurtaran adamin oglu filmi bile cekildi. simdi dunyayi kurtaran adami izlenime koymak yerinde olmaz,Yok dogru olur insanlari ikinci filme hazirlar ama yeni fotograflar cektirip vikipedia ya bagislamak daha yerinde olur. Gecen yil ben bir mezunumuzdan rica ettim ama resimler kaliteli cikmadi. O siralar okulda tamirat vardi. Ama sayfaya koordinatlari koydum. Uydudan bak cok ozlediysen cag",0,0.13095876574516296,0,tr
"Kaydadeğer olmadığını himaye eden dümbelek maddeyi direkt sileceğine biraz araştır Eldarion 2 koy adını darbuka kafalı... Dönme Çetin Çiftçioğlu (mesaj)  Ey Çetin efendi ben senin hiç bir şakana gülmüyorum. Buraya da gelip fuzuli, komik sandığın işlerle bizi oyalama. II. Niveles (mesaj) ",1,0.06003125384449959,0,tr
Selam Sabri Yalova ilindeki yerleşim yerleri listesi sayfasını güncelleyeceğim. Bu ve bu siteler arasında fark var. Hangisini kabul edeceğiz. Bu arada Yalova daki köyler epey ilerledi. Beldeler yapılacak. Diğer anlamı şablonları eklenecek. Atladığım şeyler olabilir. Kontrol edilmesi gerekiyor. Yardımınla bitirebiliriz hacitalhamesaj at  Merhabalar. Yalova köy maddelerinde halen Fallingrain ve Nisanyanmap kaynakları bulunmamakta ve bu nedenle halen tarihçe kısımları boş kalmış. Fallingrain konusundaki yardım teklifim halen geçerlidir bu arada... Sen bu kaynağı da ekledikten sonra genel kontrolü yaparım...  Yardım teklifi?? hacitalhamesaj at  13 Ağustos taki mesajım:    ...ben de Fallingrain sayfalarını bulup sana yazabilirim. Henüz Fallingrain i kullanmamandan biraz üşendiğini hissettim sanki ...      İyi olur. Ama bu aralar yoğunum. hacitalhamesaj at ,0,0.0003828112385235727,0,tr
