comment_text,toxic,lang,toxicity_prob,toxicity_label
"siete dei falliti eletti da nessuno auto eletti liberatori d  italia ma la state trasformando in una colonia di immigrati che stuprano, picchiano e violentano ragazzine innocenti e non vengono nemmeno puniti e lasciano morir di fame 4 mila disoccupati italiani e senza pensione gli anziani per dare 3mila euro agli immigrati",1,it,0.50820124,1
"Caro The Doc, buongiorno, ho scritto la voce in oggetto, se hai un attimo puoi darci un occhiata? Ho trovato che la dicitura malattia autoimmune, in un paio di casi probabilmente è effetto di una traduzione dall inglese. Grazie e buon lavoro. ",0,it,0.45165858,0
"Anf!!!= Anf! Che fatica... ho spostato tutte le mie foto (tranne una) su commons dato che le rilascio gratuitamente e così le possono usare tutti, inoltre ho messo pure quella orfana. Penso di aver fatto tutto per bene, ho messo pure il template che si diceva nel Bar. Prova a dare un occhiata e cancella pure!    F      i      l      n      i      k      Maiden 4ever!!!  ",0,it,0.47849268,0
"Che peccato, mi pare che manchino almeno il presidente puttaniere e ... l  orchidea  della Bindi (1, 2, 3, persino 4). Ti ho messo la prima su wikiquote. Per le altre puoi fare lo stesso. Martin Mystère (msg) ",1,it,0.47588903,0
"no, ma nemmeno va usato un bot per togliere l incipit che si considera superfluo ignis Fammi un ",0,it,0.49861234,0
"Be allora l unica conseguenza logica che posso trarne è che sono paranoico, sono paranoico nel ritenere che l utente Gatto Nero abbia voluto buttarmi fuori per motivi personali. E sono pure paranoioco nel ritenere che alcuni amministratori abbiano applicato 2 pesi e 2 minure diverse nel valutare i miei comportamenti. Sono paranoico nel ritenere di essere stato attaccato ingiustamente. Sono pure paranoico nel constatare che quando sono stato attaccato io gli admin che con me si sono dimostrati particolarmente zelanti sono stati zitti zitti (l unico a far sentire la sua voce è stato Tierra). Sono paranoico nel ritenere che stando su pagine da cancellare non diventi mister simpatia. Be sai che ti dico meglio paranoico che fesso ",0,it,0.49914068,0
"Segnalo qui qui un errore alla 17 e 34 giornata il catania non giocò con il Modena (col quale gioò alla terza gioranta) ma con il Marzotto. Volevo sostituirlo direttamente, ma con tutte quella tabelle mi sono perso -) Pape ",0,it,0.48720196,0
"Non mi interessa affatto se l utente Panairjdde non legge i miei messaggi o quelli di un altro utente, peggio per lui. Però non lo invita a non partecipare a una discussione che ha luogo qui.    HAI CAPITO?    Fatti venire il dubbio, prima di sputare sentenze in giro (...  non ha capito assolutamente nulla  ...), che magari a non aver capito potresti essere tu. A presto   Glauco92   9·9·9·9·10·10·10·10 (5500 edit)   (συμπόσιον)    ",1,it,0.4814436,0
BEATLES Ma come?? Non viene citata  I Am The Walrus  dei Beatles!!! Non è uno dei primi esempi di Acid Rock???,0,it,0.50170845,1
"Tu mi segnali che io do un colpetto di pialla, con questo tipo di stalker bisogna stare all erta o fanno vittime fra gli utenti (questo lo dico senza ironia purtroppo) alla prossima! Vito (msg) ",0,it,0.48487338,0
"@KS: Il fatto che più e più e più persone abbiano    chiaramente    percepito questa segnalazione come una trappola - ed è evidente che lo fosse, almeno per una parte dei proponenti - non ti fa pensare che forse (ma forse, eh) qualche ragione ce l hanno? O sono tutti dei coglioni, secondo te? L errore che hanno fatto quelli che avevano motivi sensati è stato quello di accodarsi a questa robaccia indegna di essere definita  morale . Il problema è che ormai seguite tutti l etica del  l importante è raggiungere il risultato, non importa quale . Peggio per voi, la gente non è scema. @ChemicalBit: insomma hai visto delle motivazioni di voto irresponsabili. Ma se fossero le tue - o quelle di chi tanto spinge per questa elezione farlocca - le motivazioni irresponsabili?",1,it,0.47667181,0
Se mi conflitti un altra volta giuro che: urlo ti blocco mi blocco mi sblocco ti sblocco urlo di nuovo Non c è più rispetto per noi anziani...     Dome      era Cirimbillo   A disposizione!     Muahauhauahuahuahahah! Sai noi anziani sappiamo essere anche magnanimi per cui non ti bloccherò e non mi bloccherò)! -D Scherzi a parte io uso vandal fighter per patrollare e se tu riesci a fregarmi guardando solo le ultime modifiche da qui allora le cose sono due: o mi sono davvero rincoglionito o tu sei un fulmine di guerra! Propenderei più per la seconda!     Dome      era Cirimbillo   A disposizione!    ,1,it,0.5004412,1
   Sai praticamente ZERO di diritto privato...che cazzo parli a fare? Come puoi vendere un bene del quale non hai la proprietà mediante  un autentico documento ?! Studia che ti farebbe bene...   ,1,it,0.4802022,0
"perdonate la stupidità della domanda, ma anche se propendo quasi certamente per Andrònico non posso averne la certezza e non sono riuscito a trovarla da nessuna parte. a ciò aggiungo che non sarebbe male, una volta chiarito dove si pone l accento, di specificarlo sulla scheda per evitare simili discussioni!",0,it,0.4775612,0
"Questo Mimahy e suoi numerosi cloni mi sta incasinando tutte le pagine che ho sviluppato in passato. Vedo che l hai bloccato, ma riappare settimanalmente sotto differenti sockpuppet e continua ad imperversare con vandalismo vario. Lo si può bloccare definitivamente alla fonte? Inoltre, non riesco a trovar tempo per ripassare tutte le voci intaccate e annullare le sue modifiche idiotiche. Cosa suggerisci?Monozigote (msg)  Grazie della pronta risposta. Lo vedo in azione come Mimahy (dovrebbe essere un sockpuppet di Utente:TorahPerson10 e Discussioni utente:Chashmal, che penso sia impazzito), 79.44.125.22, 5777et, 2.230.243.250, 80.116.95.234, 83.224.70.229 e via dicendo. Alcuni di questi sono stati bloccati. Non credo riuscirò a risalire a tutte le stupide modifiche che  sto babbeo sta apportando. Pazienza... (eventualmente contatterò Vituzzu). CiaoMonozigote (msg)  Il nostro pazzoide ha oggi ricominciato, ora con l IP Speciale:Contributi/79.44.125.22 - è difficile stargli dietro... non ha pace. Ho comunque avvisato Vituzzu, ma per ora il pazzoide sta impazzando senza freno.Monozigote (msg) ",0,it,0.47950026,0
"Eccomi qui e mi presento: Casino Bill. Effettivamente ho equivocato e votato a  pene di segugio . Ho provveduto a cancellare la mia dichiarazione (solo che ora mi sorge il dubbio se ho proceduto correttamente). Ho già chiesto a Valeper(t) di controllare. Magari fallo ancora tu, ma leggere dichiarazioni anti-LP m aveva fatto un po  salire il sangue alla testa e questo mi ha ottuso il comprendonio. Mi spiace davvero ma sai?, l età e le abboffate recenti....    Cl      oj    ",0,it,0.47528452,0
"Ave, Carole! Moriturus (magnae vocis sive paginae causa) te salutat. In Roma devo completare solamente un paio di paragrafi:  Geografia antropica  ed  Economia . Poi dovrò migliorare  Geografia fisica  e  Galleria fotografica . Potrei essere in grado di curare le sezioni sulle suddivisioni storiche e amministrative e sulle frazioni, e anche su  Orografia  e  Idrografia , ma non saprei cosa scrivere in  Economia  e  Urbanistica . A questo punto, pertanto, esco di scena e aspetto qualche settimana prima di chiudere il vaglio (magari qualche anima pia si darà da fare con tali sezioni...). Anzi, prima devo inserire un bel po  di note (do, re, mi, fa.....). Valeas!    Markos        90      ",0,it,0.46161592,0
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Zaakir , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Zaakir~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it,0.44636533,0
"La voce è stata creata da te nel 2009, non è mai stata cancellata, né spostata. Quindi la modifica di  creazione  non era della voce, ma della sua pagina di discussione (Discussione:Oskar Ursinus), creata oggi per segnalare l inserimento di testo tradotto da altra wiki.    Super      nino    ",0,it,0.45774248,0
non capisci proprio un cazzo..gli abitanti di cattabrighe sono detti ATTACCABRIGHE!!! punto e basta ho ragione io!!! o vuoi attaccare brighe?,1,it,0.49604815,0
"(aggiunte) E  tanto difficile ricordare di aver mangiato  pane serbo ?! Manca nella biografia il periodo quando la sua famiglia si rifuggio  di fronte la persecuzione nazista in Jugoslavia. A Belgrado,dove dopo la Guerra suo padre divento  diplomatico cecoslovacco la Jana - Madeleine Albright frequento  la scuola. (I serbi non hanno mai aspettato ringraziamenti, ma essere pugnalati allo stomaco....beh questo non se l  aspettavano!) Spostato dalla voce.Luca Ghio (msg) ",0,it,0.48659658,0
" @Sergio: non penso che i   chiamati alle armi   siano degli stupidi: se io ho votato    +1    vengo ricontattato, trono, e la voce non mi convince ancora, lascio tranquillamente il    +1    (v. ad esempio, sempre per citare GiogioCha, la voce sulla Range Rover Evoque. Non vedo molto pericolo in tal senso.      Salkaner         il       Nero    ",0,it,0.48142216,0
"Vabbè tutto ma un Prof Ordinario non mi sembra un  Emerito imbecille. Avrà una bibliografia per essere in Cattedra...ma tanto parlo coi muri.... no go paroe .Devi essere molto autorevole visto che sei qui, non cè nessuna biografia ma fa lo stesso. E  sono stato molto civile.",0,it,0.47581872,0
" Come devi considerare la cosa? Tu hai già la spiegazione a portata: sono una madamina! Va bene così? Il bello è il cattivo tempo l hai fatto tu con la voce. Adesso si riparte da più indietro, è la cosa più logica. O pensavi davvero di dettarmi l agenda? Blocca qua, sanziona là... sei fuori strada. Le cose sono due, o la smetti di strepitare ad ogni passo sulla correttezza altrui o aprirò a tuo carico una segnalazione di utenza problematica e sarà la comunità a valutare il tuo contributo al progetto. Ho cercato di valorizzare il tuo contributo in passato, ma tu ne fai una questione morale, in cui tu sei il puro e gli altri sono dei traditori bugiardi. Ora mi hai stancato, ogni comunicazione del genere della precedente verrà ignorata. Sulla talk vai al succo della cosa, come ho già raccomandato lì. Non avrai altri avvisi.    pequod    ",0,it,0.4873318,0
le foto ci sono e tante...... ma tutte prese da internet e sai che questo non è possibile. ora mi sto adoperanto per scattare da me tutte le foto.......speriamo non facciano propro schifo!,0,it,0.49077076,0
"Buongiorno oh Guru, che sono stupido lo sai, spiegami cosa succede quando un admin chiede la cancellazione di una voce, tipo Stadio_Mario_Riboldi, non mi sono chiare un po  di cose. Saluti e buon lavoro. Mapelli Fabrizio (msg) ",0,it,0.47321528,0
" No, non si può proprio creare: hai letto il messaggio? Non è considerata ancora enciclopedica e quindi    non può    avere una voce su it.wiki, comunque sia scritta. Grazie. L736El ",0,it,0.44255236,0
"Spedit, vogliamo stare a discutere sul sesso degli angeli? Non si decide per consenso se l acqua è bagnata o no. Non esiste un nome italiano consolidato e fine.    SERGIUS    (CATUS NIGER) ",0,it,0.4873198,0
E il pc lasciato acceso due giorni con la ventola da jumbo jet tentando malemente di dormire per scaricare  na cagatina... -P Lucas ✉ ,0,it,0.4979627,0
"Salve Retaggio, potresti cortesemente eliminare quest assurda ed ignobile procedura di cancellazione? Tarlisky ha già provveduto a rimuovere il template Cancellazione dalla voce, ma vorrei che ora venga rimossa anche la relativa procedura. Senza contare che, dal punto di vista personale, l anonimo mi ha offeso profondamente, perchè sono conchese e sto cercando di ampliare la voce come si deve, e che è un grande ignorante (nel senso che ignora), perchè evidentemente non ha mai visto un enciclopedia in vita sua (persino su quelle cartacee sono riportati tutti i comuni d Italia!) e che non sa la rilevanza turistica della Costiera Amalfitana che ha nel mondo; giuro che se lo ribecco a vandalizzare la voce lo metto tra i problematici e gli faccio passare i peggiori momenti della sua esistenza... Mess is here!  Come non detto, Paginazero ha già provveduto alla cancellazione. Grazie lo stesso. Mess is here! ",1,it,0.4822282,0
"Mah  tutto quello che si sa  è un espressione molto pericolosa perchè comprenderebbe anche le calunnie, gli insulti, le offese che un personaggio pubblico inevitabilmente riceve. E poi, non trovo enciclopedico, inserire i pettegolezzi, le notizie gossip, le amanti...insomma questa non è Novella 2000 (anche se purtroppo non tutti la pensano così e riempiono Wiki di spazzatura). Quando a Keynes, prova ad aprire una discussione la  se sei certo che non avesse mai dichiarato la sua omosessualità, anche perchè a mio giudizio quel paragrafo si potrebbe tranquillamente eliminare; magari riporta anche le fonti. Sull omosessualità di Tiziano Ferro ho fatto io stesso una ricerca su google e tu non puoi neanche immaginare la schifezza che ho trovato: ragion per cui sono convintissimo a tenere la questione  Tiziano Ferro gay  fuori da questa voce, perchè al momento è totalmente falsa. Poi se nella sua vita privata, Tiziano va a letto con un uomo sono affari suoi, dato che decide comunque di tenere la cosa completamente riservata... Ayers (msg) ",0,it,0.49094647,0
"Caro MArco, ma u perchè non ti fai gli affari tuoi? Hai compreso l importanza delle informazioni che devo inserire o hai difficoltà a comprendere? Io ho l impressione che tu ti stia divertendo a provocarmi, ma sappi che questo lo fai a scapito della sicurezza di quell area e, molto probabilmente, col rischio di causare gravi danni ad una proprietà privata. Ciao.",0,it,0.47077742,0
... ci ho messo un po  a trovarla... ma forse e  perche  ultimamente sono un po  coglione ) ciao ,0,it,0.4797129,0
"Concordo pienamente! Se Freddie Mercury (che ha una voce altissima) ha 3 ottave di estensione, come è possibile che Mariah Carey ne abbia 5? E un assurdità!!!! Tralaltro non è un granche come voce o almeno non grande quanto la descrizione su questa pagina che è quasi tutta inventata. Sam.94 (msg) ",0,it,0.49362087,0
"Eh, attraverso un periodo un po  così... comunque essere admin non è nei miei programmi. Piuttosto, tu? Se ti ricandidassi mi sputeresti in un occhio o gradiresti? -) Antonio La Trippail censore ",0,it,0.48390442,0
 evita di introdurre tue personali elucubrazioniignis  Personali elucubrazioni il dire che qui qualcuno afferma che c è consenso unanime quando non è minimamante giustificato e non è vero? Hai proprio uno strano modo di ragionare. A meno che non sei tra quelli che eliminano  a prescindere  qualsiasi cosa che faccia pensare che l evoluzionismo darwiniano materialista non è poi tanto provato. Dimostra tu di non far parte di questa categoria lasciando la modifica o GIUSTIFICANDO con citazioni che quella ridicola affermazione è falsa,0,it,0.49924228,0
"sei stato rollbackato dall utente che ha di nuovo cancellato il pezzo, da un occhiata alla voce.. 93.33.11. Ultima versione di pagina- pittore Vladislav Shabalin. Tieni presente che non si accettano insulti. Grazie per attenzione.",0,it,0.4728549,0
E  vero ma in questo caso si tratta di un blog attivo da parecchi anni in cui scrivono sia pro che contro e che ha una attività altissima come risulta dal feedjit,0,it,0.5024186,1
"Ho un dubbio: ma la Brigata XXVIII marzo non è forse il nuovo nome assunto da ciò che rimaneva delle Formazioni Comuniste Combattenti? Cioè credo ad una filiazione diretta FCC- XXVIII marzo, anche se i suoi membri possono aver militato in altri gruppi. -",0,it,0.48264447,0
Al momento non vedo altre voci sullo stesso soggetto. Se qualcuno vorrà crearle in futuro è libero di farlo incluso modificare i redirect. MarcoK (msg) ,0,it,0.47946486,0
"Allora, caro, il tuo essere terrone come vedi non risiede nella tua meridionalità. Ergo hai detto una cazzata. AFM 23:34, Mag 2, 2005 (CEST)",1,it,0.45727527,0
" Ho seri dubbi circa le tue conoscenze storiche, visto che consideri  celtiche  le popolazioni del XII secolo avanti Cristo. I celti sono popolazioni indoeuropee arrivate dopo... poi dove cavolo le vedi 3  etnie ? La mappa genetica semmai indica che in alcune zone c è IN MEDIA un substrato che probabilmente deriva maggiormente dai greci, in altre un substrato che probabilmente deriva maggiormente dai celti ecc., le divisioni in  etnie  (che semmai sono entità culturali, non certo qualcosa di definibile geneticamente) sono tipiche puttanate vostre. Perchè poi gli Etruschi dovrebbero essere connessi all Europa centro-settentrionale lo sai solo tu! Boh!",0,it,0.48267734,0
"Hai idea di quanti presidi esistano al mondo? Quindi le possibilità sono due: Stai dicendo una cavolata, tanto per dire qualcosa. Non riesci più a ritrovare la voce sul tuo preside. Se mi dici il nome cerco io, che dopo vediamo. In ogni caso, che il tuo preside ci sia o meno non cambia che il tuo gruppo   emergente   non sia enciclopedico (e un altra cosa: hai idea di quanti altri gruppi   emergenti   sono già stati cancellati per lo stesso motivo?) Filnik\b[Rr]ock\b!? ",0,it,0.48512056,0
"Anima della notte, perchè hai cancellato quello che avevo scritto ieri? Invece di cancellarlo perchè non dai una tua giustificazione alle mie osservazioni? Approfitti solo del tuo potere di cancellare tutto quello che non ti piace discutere. Questo si chiama fascismo non libertà di espressione. Tanto cancellerai anche questo ultimo messaggio, lo so .",1,it,0.47775808,0
"Vituzzu, l incipit così com è è semanticamente scorretto! in poche parole il discorso non fila:  (...) privata italiano . Quanto a terroristi: chi detiene persone contro la loro volontà, li processa senza averne né l autorità, né dando loro la possibilità di difendersi, condanna a morte ed uccide facendo un video di rivendicazione (prassi che conosciamo bene in Italia in quanto assai simile all omicidio di Aldo Moro) è puro e semplice terrorismo e non guerriglia. Nickel Chromo (msg) ",0,it,0.48162848,0
"il blog è .leichic.it , che è assolutamente irrilevante circa i premi che da. Quindi finiscila o ti blocco ignis Fammi un ",1,it,0.48283917,0
"Jaqen: Questo è il libro di Millet (su Genet, v. da p. 336) e questa una recensione. L omosessualità e l eterosessualità c entrano eccome (ma non solo quelle). Rocker: «non è necessario nominare specificità se non per motivi precisi», scrivi. E infatti qui c è un preciso motivo e io non do per scontato proprio niente. La frase è «la Millett rileva come i primi tre [Lawrence, Mailer, Miller] vedano nella donna «una fastidiosa forza minoritaria da conculcare e mirano a un ordinamento sociale nel quale la femmina sarebbe perfettamente dominata», mentre l omosessuale Genet» ecc. Era implicito che, scrivendo «mentre l omosessuale Genet», s indicavano negli altri tre altrettanti eterosessuali. Ma se non è chiaro, modifichiamo pure la frase in «la Millett rileva come i primi tre - eterosessuali - vedano nella donna» ecc. Io sono d accordo. Pracchia: alla luce di quanto sopra, l aggiunta «incidentale» da te proposta non ha senso. Paola Michelangeli (msg) ",0,it,0.47997043,0
"...grazie per il benrientrato, ma oggi ho collaborato parecchio solo perché mi seccava leggere gli articoli che dovrei studiare per la tesi di dottorato! Ho letto che Trudy ha rischiato di venire cancellata! Peccato che non posso seguire tutti, andando semplicemente a periodi, altrimenti sarei intervenuto molto prima! Comunque va abbastanza bene: sto leggendo articoli, fumetti (sempre) e varie altre cose. Può anche darsi che ti scriverò una e-mail nei prossimi giorni. Cordami salumi, l uomo di ula-ula (-) 18:56, Mag 31, 2005 (CEST)",0,it,0.45664644,0
"Susate ma debbo fare dei paradassi, dire ex-terrorista è come dire che una persona deceduta è un ex-nato, oppure è come affermare che gli adottati siano ex-orfani e chi ha perso i figli ex-genitori, non essendoci ex vittime è e rimane un terrorista, spiacente, ma non si può proprio essere ex-assissini checché ne scrivano i giornali, è come scivere  ex-criminale nazista , semplicemente ridicolo. Nicola Romani (msg) ",0,it,0.49464813,0
"Se siete così ebeti da non controllare le voci ed evitare di scopiazzare a caso....inserite pure gli atti di vandalismo. A questo punto è preferibile alle vostri voci fatte da cani, in un italiano da 4 soldi con fonti inesistenti. Attilio Bandiera è nato a Spalato, ripassatevi la storia di Anna Marsich....se avete tempo! Ho poi aggiunto il suo matrimonio, mi pare che non sia cosa da poco. Discussioni utente: Icopisky",1,it,0.4871809,0
" ahahah. questa era divertente, sei mi chiedi una cosa cosi è da tiranno ahaha dai inventane un  altra 82.52.34.",0,it,0.49948508,0
"Credo che ci sia un bug, non mi era mai successo. Ho fatto i redirect alle sezioni e dall anteprima i redirect sembrano normali, ma se cerchi la pagina digitando il nome salta fuori questo o questo (vedi cronologia della pagina, c è scritto  redirect  ma la pagina rimane quella di prima).    abSINthe    bevimi! ",0,it,0.4891299,0
"L immagine rappresenta solo una delle possibili interpretazioni del suo pensiero, e non sembra affatto pertinente al tema generale dell articolo. Nella pagina sull opera è citata l artista e quindi questa e altre immagini sono raggiungibili, che rispetto al tema  Nietzsche  è piuttosto marginale. Le minacce inserite qui sopra ( you must die ) dall utente:Hlamo a chi aveva cancellato l immagine prima di me, mi pare, per canto loro, non necessitano di altri commenti. MM 18:46, Lug 15, 2005 (CEST)",0,it,0.44962925,0
"almeno su un sito siamo arrivati all accordo .... HAI visionato le voci delle altre razze e le altre lingue anche della voce BOXER? Hai verificato cos è il BCI? e l enci? NON so se lo sai il BCI non è una sono società a scopo di lucro essendo parte dell enci quindi controllata e sottoposta al ministero delle politiche agricole... in questo hai dimostrato e per me dimostri la tua ignoranza sull argomento che NON è un offesa ma una costatazione di fatto IGNORI informazioni e cose QUINDI sei ignorante come io lo sarò per altre cose..ma su questo argomento e voce no ripeto prenditi il tempo di leggerti altre voci anche non solo italiane analoghe se ti serve (visto che non conosci, da quel che dimostri) ti posso lincare molti esempi ma lo faccio pi volentieri se hai la decenza e l educazione di loggarti",0,it,0.4943699,0
"Anche secondo me il disanbigua il più delle volte è inutile, perché o basterebbe mettere un riferimento nella pagina di un significato che rimanda all altro se gli argomenti sono collegati (è il caso di Nobel), o è inutile perché magari le omonimie sono evidenti, oppure può addirittura confondere (come nel caso di baccanti) se usato male. Per me, a limite, basterebbe un testo in neretto che avverta che l argomento cercato ha dato più risultati/si riferisce a più argomenti (in testa alla pagina, ovviamente). In ultima analisi, preferirei il disambigua così com è ora... in basso perderebbe ancor più di significato. :AdiCon 15:07, Set 16, 2004 (UTC)",0,it,0.4726594,0
"Non volevo sputarti in pagina ... ;-) - da una piccola modifica che Joana ha fatto nella tua user, noto che I puritani è scritto minuscolo nel titolo e maiuscolo nel testo della voce. Che tu sappia - vedi la discussione di voci - va scritto in minuscolo o maiuscolo? Io propenderei per la seconda ipotesi. Serve un tuo augusto parere. )  Re: da me (ma non mi hai detto dei Ppuritani ...) )  >  Minnie & Paolino   ... LOL Più che problemi informatici, mi pare tu abbia problemi di fuso orario ... o di insonnia ... (5.30?) Oki per Ppp...uritani ... )) A presto ! ",0,it,0.47133473,0
"Subdolo, diabolico e peggio sei tu con il tuo lavoro da poco, insulti gli altri per non leggere cose che dovresti sapere bene. Che schifo! Sai che ho già voglia di denunciarti per l evidente cattiva volontà. Insisto che la devi smettereTeatro G.A.G. (msg) teatrogag, 12 sett, ore 13.42",1,it,0.48732343,0
"Lurido schifoso leccaculo di regime, proteggi quel ladro bastardo che ha messo in braghe di tela il nostro paese, fai schifo, se ti incontro per strada ti sputo in faccia, merda!!!!!!!",1,it,0.5061042,1
"! Scusami, ma ho protetto la pagina in seguito a numerosi vandalismi. -) Pietrodn · «zitto e parla!» ",0,it,0.46784988,0
" ok. Gli ordinamenti sono superflui? (in effetti ordinare per numero di pagine non è così utile..). Le ristampe eccessive? (IMHO probabilmente sì). Invece di  note  chiamare l ultima  Descrizione  o  Trama  o qualcosa del genere, mettendo poi le note eventuali in fondo (o nel testo)? (IMHO meglio). ok: suggerimenti sul nome delle colonne? grazie dei pareri ;-)    Superchilum   (scrivimi) ",0,it,0.44103587,0
"Converrai con me che siamo all assurdo: un attrice pornografica è enciclopedica solo perché si è spogliata, mentre un vescovo non lo è! FeltriaUrbsPicta (msg) ",0,it,0.49639612,0
"ehi barbaking,allora che facciamo? la finisci di fare lo stronzo? ho creato la pagina di spaziano perchè è un chitarrista che merita,quindi adesso la ricarico e te la smetti di cancellarla così,perchè ti va. cazzone.",1,it,0.49564838,0
" E  un movimento post-ideologico , nato in rete attorno agli spettacoli del comico beppe grilo e al suo blog , poi evolutosi in libera associazione di cittadini con i MEET UP , infine condensatosi in un soggetto politico con lo scopo di riuscire ad entrare nelle istituzioni ; in Italia la costituzione riconocse e tutela IL PARTITO come forma di organizzazione , quindi il movimento 5 stelle ha dovuto registrarsi formalmente per poter concorrere . Tuttavia il moVimento può essere considerato un  partito  unicamente nell aspetto giuridico e in quanto partecipante alle elezioni , ma non nella forma infatti nel NON STATUTO , accettato dalle liste che decidono di usare il logo a 5 stelle http://www.beppegrillo.it/iniziative/movimentocinquestelle/Regolamento-Movimento-5-Stelle.pdf è chiaramente ed esplicitamente sancito che SI RIFIUTA ogni forma o struttura organizzativa interna tipica dei partiti che sino ad oggi sono venuti ad essere in italia ,non ultimo il finanziamento sottoforma di rimborso elettorale. Il moVimento 5 stelle coniuga nelle realtà locali gli obiettivi generali , nella forma più libera e fluida possibile, pur mantenendo i paradigmi trasversali di trasparenza (ottenuta grazie alle tecnologie informatiche in tempo reale), e partecipazione mediante democrazia decisionale diretta del cittadino . ",0,it,0.4825202,0
"BOSCOREALE..ci sono 2 tipi di ragazze: Il primo tipo <detto DElle chiattone...basse, grasse e schifose Il secondo tipo ( quelle a cui aspira DE vITO)...detto DElle fighePErke le tipe sono fiGhe Chi viene a Boscoreale deve sapere che nn ci sono le vie di mEZZo...o sono fighe o sono chiattone-Adattatevi NN volevo dirvelo....",0,it,0.47521117,0
"Scusa ma la tua ultima modifica è sbagliata. Ferragni è stato giudicato nel 1928 insieme ad altri 18 comunisti del comitato centrale in quanto considerati i più pericolosi antifascisti d Italia. Questo non è un giudizio personale, è storia. Di fatto dal 1925, dopo l omicidio Matteotti, le dichiarazioni di Mussolini hanno instaurato la dittatura, si iniziarono infatti a deliberare le leggi fascistissime che cambiarono l ordinamento del regno in regime. Perchè metti in quindi in dubbio la mia affermazione? Voglio semplicemente svolgere un lavoro, un lavoro pulito d informazione. Mi sembra di avere a che fare con un elemento, tu, a cui il mio impegno dia alquanto fastidio. Perchè ti comporti così? Ci possono essere errori, dubbi, ben vengano gli aiuti, ma perchè cerchi di creare il problema anche dove l affermazione scritta è vera e comprovata da testi e siti internet? Quello che scrivo lo leggo, sto leggendo libri e pubblico la fonte nella sezione bibliografia. Carlo Stefanetti (msg) ",0,it,0.4756483,0
"Cazzate! E lo sapete bene, Vito e Blackcat. Comunque, a prescindere da chi sia realmente io, non si possono cancellare i contenuti che ho scritto solamente perché a scriverli è un utente bloccato. L evasione di un blocco andrebbe perseguita solamente quando vi siano dei contenuti discutibili da cancellare. Non mi pare che sia il mio caso. Ah, volevo ricordare che esiste il blocco a    tempo indeterminato   , non quello   permanente  ! 79.33.86.",1,it,0.48441732,0
"AHAHAH! Non so se te ne sei accorta, ma ne scrivete TANTE voi di cazzate spcciandole per cultura da enciclopedia.",1,it,0.4977216,0
"Che brutti tutti quei link rossi! Mi sa che li coloro un po ... se non ti rubo il lavoro, beninteso! D    Σ   lCAIRØ♭ ",0,it,0.49609077,0
"Io t ammazzo... in soldoni, vai qui (clicca sul testo blu) e scegliti un nick tuo. Poi cerca Domyinik nell elenco a destra. CAPITO? ",1,it,0.39599428,0
"posso anch io immaginare motivazioni simili, ma il tono non era POV, il fatto riferito e  notorio, contiene la replica di Travaglio. Mancano solo i references e e  perfetto. come io la pensi, o tu la pensi, sulla vicenda, non deve entrarci. sei un utente attivo, quello stuzzica? facciamogli vedere che qui le regole non solo vanno fatte rispettare ma si rispettano. inseriamo un citazione necessaria al limite. ciao, Borgolibero (msg) ",0,it,0.46840087,0
"I numeri indicano le posizioni all interno del template CronoparF: Quindi, significa che, se è presente la posizione 14 (es, |14=Crema (Italia)), allora la posizione 2 (es, |2=Crema) deve avere come wikilink la posizione 14: quindi  Crema (Italia)  e non  Crema , sennò sarebbe disambigua. Se, invece, non è presente la posizione 14, allora la posizione 2 è direttamente il wikilink. Faccio un altro esempio: significa che, se nella posizione 11 c è  dts , allora va dts, altrimenti le altre; se la posizione 11 è vuota, allora non andrà niente. Poi le parentesi graffe diciamo che raccolgono i costrutti delle varie funzioni. Ti consiglierei di leggere Aiuto:Funzioni parser per approfondire l argomento. GC85 (msg) ",0,it,0.42485917,0
Se è così allora cedo il passo a te e riccardo: vi metto sull altare e il primo che cade va all inferno.... -),0,it,0.48789904,0
incinta? del resto ti riportava le scatole di preservativi integri. Visto che ci sei traduci anche Lady Godiva che non c è nella wiki italiana.,0,it,0.48887476,0
"Grazie per l aggiornamento. Io avevo tamponato in emergenza per evitare il link rosso in homepage. Pensando di automatizzare la cosa, ho predisposto un templatino , peccato che non si possa intervenire su quanto viene resistituito dalla funzione, oggettivamente scomodo e bruttino... Paginazero - ",0,it,0.4639291,0
