comment_text,toxic,lang,toxicity_prob,toxicity_label
"Merhaba Takbeg, bu maddenin geçmişini birleştireceğim ama hangi isim altında birleştirmem gerektiğine karar veremedim. Yorum alabilir miyim? Manco Capac ⇨   ⌨     Kubadın ı aradığımda güvenilir kaynakları bulamadım. Loznitsa ise bir tane bulabildim. Şimdilik Loznitsa olarak birleştirilse sorun yoktur ve daha sonra güvenilir kaynak bulan Kubadın olarak değiştirebilir, bence. Şu an yapmakta olduğunuz iş (geçmiş birleştirme) çok faydalıdır. Teşekkür ederiz. İyi çalışmalar. Takabeg  Aşk çeşmesi olarak geçiyorsa öyle kalmalı bence. Geçmiyorsa değiştirmenizde sorun yok.   Gökçє Yörük     Aşk çeşmesi sadece  lakap tır. Takabeg ",0,tr,0.21318157,0
"Dosyaları şimdi siliyorum. Bildiğim kadarıyla SR ler çift kopya dosya olarak görünmüyor. Superyetkin        O resim SR değil. Superyetkin        Sanırım sorunun nedeni dosyanın Türkçe Vikipedi de yüklü olması. Yalnızca Commons ta olanlar doğal olarak normal çalışıyor. Superyetkin        Dosyalar silindi, kolay gelsin. Superyetkin       ",0,tr,0.3797629,0
"Estağfurullah, sağduyulu yaklaştığın için ben teşekkür ederim. Firma yalnızca  yaz mevsimi  ibaresini kullanırken küçük yazıyor ama tam sezon adını belirtirken tamamını büyük yazıyor.  Meclis başkanı  ve  Meclis Başkanı Şentop  arasındaki fark gibi. 𐰇𐱅𐰚𐰤 (mesaj) 17.56, 10 Haziran 2019 (UTC)",0,tr,0.31283122,0
" Merhaba, öncelikle yaptıklarınız için teşekkürlerimi sunmak istiyorum ve şunuda belirtmem lazım. Vikipedinin bir serbest kürsü olmadığını biliyorum. Oradaki maddeleri okudum. Vikipedinin işleyişini tamamen biliyorum ve buna göre katkı yapıyorum. Dün de bir deneyimim oldu, Wilson Hastalığı ile ilgili madde için dışardan yardım alınamazmış bunuda öğrendim ve vikipedide kendimi eksik hissetmiyıorum. Ama gelgelelim Vikisöz ün işleyişine, orada ne bir propaganda yaptım, ne kendi reklamımı yaptım, bir insan olarak yaşayan bir insan olarak herkesin söz söyleme hakkı olduğu için benimde bu konuda böyle bir söz söyleme hakkımın olduğunu belirttim ve maddeye ekledim ama anlaşılıyorki sanırım bu maddenin kabul görmesi için tanınmış olmak gerekiyor. Bununla ilgili herhangi bir fikrim yoktu ve şok oldum açıkçası, bana göre bir ayrım var burada. Ama bu sayfanın işeyişi böyle olduğu için bu uygulamayı kabul görmek durumundayım, Tekrardan ilginizi eksik etmediğiniz için sonsuz şükranlarımı iletiyorum,",0,tr,0.35345086,0
"   İddia:   Arkadaşlar burada bir iddia yok görüleceği üzere; Bu bağlantı konusunda yeterli veri bulunmamaktadır. Ancak kişinin diğer şüphelilerle aynı konularda katkı sağlaması, son katkısının Metal Militia nın oylamasına olumlu oy verdiği günde oluşu ve hoş geldin mesajlarının yoğunluğu şüphe uyandıran unsurlar arasındadır. Kullanıcının katkılarında yine çakışma bulunamamıştır, ancak veri yetersizliği nedeniyle denetçi kontrolü yerinde olacaktır. 2007 içinde yaptığı katkılardan bir netice alınması mümkündür.    Cevap:    Allah aşkına, Noumenon un sevdiği ve burada yazdığı   ad hominem   yani saçmalık, bu bağlantı için doğru bir mantık yürütmesidir bence. Ortada bir iddia bile yokken nasıl savunma yapılır ve işin garibi Noumenon tarafından nasıl kuklam ilan edilir.    Bu iddia bir Argumentum ad ignorantiam dır.    Argumentum ad ignorantiam:     ispatlama mecburiyeti safsatası     ",0,tr,0.44811633,0
"Sayın Çelik Adam ın tespitlerine katılıyorum. Oğuzlar özellikle Selçuklular ve Hazar Denizi çevresi ile Anadolu da kurulan Türk Devletlerinin asli ve ana unusurudur. Ancak Oğuz Yabguluğu olarak adlandırılan dönem ve mekanda tüm unsurları ile devlet denilebilecek bir teşkilatlı siyasi yapı oluşturdukları söylenemez.  Oğuz Yabguluğu  devleti, tarihi gerçeklere aykırı oldukça zorlama bir iddia olmuş.",0,tr,0.43528226,0
   ALT-2:     İzlanda daki Eyjafjallajökull volkanının patlaması yüzünden Işın Karaca nın albümü    Arabesque    planlanandan 2 gün geç yayınlanmıştır.  İnfoCan ▀ ,0,tr,0.48095217,0
"Üyeleri arasında hintli yani indo-aryan kızları, kürt kızı sanan gerizekalı mongol faşisti yazarlar vardır ) Entry numarası http://www.uludagsozluk.com/e/13828560/ linklediği kızda şu, http://galeri.uludagsozluk.com/r/adriana-lima-ya-%C3%B6zenip-k%C4%B1llar%C4%B1n%C4%B1-almayan-k%C3%BCrt-k%C4%B1z%C4%B1-188236/ hakikaten aklende kusurlu oluyor bu zavallılar )88.232.143.111 ",1,tr,0.5049521,1
Günün seçkin resmi  biraz  fazla mı büyük?.. Utku Tanrıveremesaj   Oldukça  büyük.–   h.çağrı   msj  Düzelttim. Düzelmediyse ctrl+F5 yapın.   Khutuc      k   msj ,0,tr,0.38932964,0
Ermeni Tehciri ni reddeden de kabul eden de kullanıyor. Resmi ağızların bu adlandırmayı kullanmaları bunun taraflı bir tanım olduğu anlamını doğurmuyor. Lise kitaplarına bak deyip kestirip atmak hoş olmamış. Yanlış bildiğimiz konular hakkında yorum yapıyoruz. Soykırımı kabul edenlerin  Ermeni Tehciri ve soykırımı  tanımını kullanabiliyor olmaları biraz garip değil mi? İsterseniz bir aratın. esc2003 (mesaj) ,0,tr,0.43293905,0
"Hayal gücü maddesinin interwiki bağı ingilizce en:Imagination maddesine gidiyor. imajinasyon ve hayal gücü farklı anlamlara mı, aynı anlama mı sahip. bilgisi olan biri yazabilir mi? ",0,tr,0.34714246,0
 Münih Başkonsolosluğu. Bu da tek başına kesin kaynak değildir. Yine de Türkiye Türkçesindeki resmî adının Münih olduğunu gösteren kaynaklardan biridir. Takabeg ,0,tr,0.37238142,0
Yeni alfabesinin kabulünden sonra yenilenmiş nüfus cüzdanlarından  993.814-B seri ve 51 sıra numaralı  bu satır değiştirilmeli. Türk dili sözlüğü’ne uygun sözcükler kullanılmalıdır. Yeni Abece Yasasından sonra yenilenmiş nüfus cüzdanlarından  993.814-B seri ve 51 sıra numaralı  bu biçimde olmalıdır. 85.107.175.83  Mustafa Kemal OYMAN 85.107.175.83 ,0,tr,0.47102693,0
-Kayda değer bulmuyorum. Bunun bir ölçütü var: Google aramasında ilk çıkan isimler; facebook ve benzeri    kayda değer olmayan    siteler. 78.177.172.247 ,0,tr,0.3810927,0
Kaynak seçme ve aktarmada büyük hata yapılan bir madde haline geldi. Lejyon = tabur olmadığı halde ısrarla ikisinin eşit olduğu savunuldu. Şimdi de lejyonun Dro nun gönüllü başkanlığı altında oluşturulmadığı ortadayken yine ısrarla gerçekler deforme edilmeye çalışılmaktadır. Biz okuyucularımıza yanlış bilgileri aktarmayı önlemeye çalışıyoruz. Dolayısıyla yanlış şablonunu eklemek görevimizdir. Takabeg ,0,tr,0.46476233,0
Selam Khutuck Kullanıcı adımı değiştirmek istiyorum. Ancak politika değişmiş. Metada bir şeyler yazıyordu ancak ingilizcem olmadığı için anlayamadım. İstediğim kullanıcı adı (Kullanıcı:Zaitsev) Almanca wikide kayıtlı olan 23 değişikliğe sahip inaktif biri. Türkçe wikide izi yok. Ben bu kullanıcı adını trwiki de kullanabilir miyim? Yoxa başka bir kullanıcı adı mı alayım? Hacitalha ,0,tr,0.33389845,0
" Bilinç ayrışması  olarak adlandırılan ikinci yöntem ise, ne olup bittiğini tarafsız bir gözlemle izleme yöntemi olarak açıklanabilir. Bu yöntemin en tanınmış şekli Zen deki zazen uygulamasıdır. Bu ikinci yöntemin Uzakdoğu da kullanılan bir başka biçimi de şöyle açıklanır: Önceden kararlaştırılmış, konsantre olunacak herhangi bir konu yoktur,    zihnin düşüncesiz kalması, boş tutulması gerekir. Meditasyon ilerledikçe zihni boş tutabilme süresi de uzar. Bu boşluk sırasında zihne ilham gelmesi söz konusu olur. Zihne gelen tesir bazen ruhsal tekâmül düzeyi yüksek varlıklardan gelir. Zihnin sükunetle boş bırakılmasının amacı içte sezgisel olarak belirebilecek bu tesirlere yer ayırmaktır.    Bu tür sezgiler insana diğer zamanlarda da gelmekle birlikte, meditasyon halinde daha kolay, daha açık, daha güçlü ve daha özgün halde gelirler. Fakat zihni boş tutmaya dayalı yöntemin yeterince bilgi ve görgüye sahip olmadan yapılması obsesyon denilen büyük bir tehlikeyi davet edebilir.",0,tr,0.45309907,0
MEN AZERIYEM AMMA TURK DIZILERINE COX XOSUM GELIR VE BURDA AZERBAYCANDA BU DIZIYE COXXX BAXILIR YENI IZLENIR AYAZLA OYKUYU COK SEVIYORUZ BEN AYAZIN OYKUYLE SEVGILI OLMASINI COOOKKKK ISTIYORUM,0,tr,0.51931345,1
"Rapsar, Utku nun aday sayfasında Esc2003 bazı bağlantılar verdi, soru sordu. Mesaj sayfamda da devamı var. Bakıp bilgi verirsen sevinirim...Kolay gelsin...Vikiçizer (mesaj) ",0,tr,0.25965837,0
Hiç göndermene gerek yok Takabeg. Çünkü hiç katkı yapamadığım zaman bile olsa izleme listemden vs kontol ediyorum.   Captain Bradley   İyi Vikilemeler.  OK. İyi değerlendirmeler. Takabeg ,0,tr,0.3223223,0
" 45x45px|left Vikipedi kurallarına aykırı hareketleriniz nedeniyle, değişiklik yapmanıza geçici bir süre için izin veremiyoruz. Eğer yararlı katkılarda bulunmak isterseniz, engellenme sürenizin sonunda tekrar geri gelebilirsiniz. ",0,tr,0.24450886,0
"AWB ile değişiklik yaptığınızı gördüm. O indirilebilen bir program mı? Öyleyse nereden indirebilirim? Zebraacıkmesaj  Merhabalar Zebraacık, bana Mavrikant rehberlik etti sağolsun. Şimdi nereden indirdiğimi bende hatırlamıyorum ama mavrikant ın sizi yönlendirmesi daha doğru olur çünkü kendisi bu konuda çok deneyimli bir kullanıcı ve AWB ile yapılan değişiklikler bazen yanlışlıklar da içerebiliyoru. Bu nedenle bir bilene danışmak her zaman iyi olacaktır. Selamlarımla, iyi vikiler, Fenerli1978Buyrun beniiiim? ",0,tr,0.40032986,0
Daha 4 madde tamam. 50 oldu. 1 safir puan kazanma hakkım varmı? İlk safir puanları Ğaaw kazanmış. Bence Tiqra′ya da düşüyor.    Cek Li Taran   mesaj ,0,tr,0.44866294,0
"Selam, HTML dersimi bulmuş olmana şaşırdım ) Ben de çok aradım ama iyi bir kitap bulamadım. Seviyen nedir? Yeni mi öğreniyorsun, yoksa benim gibi biraz biliyor musun? Ona göre birkaç link önerebilirim. denisutkumesaj  Estağfurullah. Yalnız dizayn ve HTML farklı şeyler. Şu sitelerde senin işine yarayacak HTML ile ilgili güzel bilgiler bulabilirsin; , , . denisutkumesaj ",0,tr,0.28733265,0
"Rica ederim. Canınızı sıkmayın; verimli bir SDD lik için her şeyden önce soğukkanlılık ve sabır gerekli . Görüşmek dileğiyle, kolaylıklar...    Ds      Murat      ileti    ",0,tr,0.26191136,0
"Merhaba, ben daha cok bilimsel anlamda benzer çalışmaları yapacak kişilerle iletişimimi hızlandırmak amaçlı burada basit bir özgeçmiş ve bilgilendirme sayfası açmak istemiştim. Belirttiğiniz kriterlere uymak için sanırım akademik anlamda daha cok çalışma yapmam gerek ). İlginiz ve cevabınız için teşekkür ederim. Bu haliyle kalması mumkun değilse şimdilik sağlık olsun demekle yetinelim. iyi çalışmalar diliyorum. Büyük ihtimalle silinir  kaydadeğer kişiler  kriterini taşımadığı gerekçesiyle. Maalesef her akademisyenin sayfası açılamyor, vikipedi politikaları gereği. Tekrar hoş geldiniz. Sorunuz olursa her zaman mesaj sayfama yazabilirsiniz. Kmoksy (mesaj) ",0,tr,0.3284671,0
Selam Uğur. Biliyorsun kırmızı maddeler meselesi. O yüzden hep o tarafta kaldım -) Konu konuyu açıyor misali kırmızı kırmızıyı açıyor:-) ,0,tr,0.35446206,0
 Tamam onlardan cümle alırım. Çok birikmiş. Cümlelere oy kullanırsın ) Ben de bugün kullanacağım. Sonra koyalım cümleleri depoya. Aylardır bekleyenler var...    Emperyan-ileti    ,0,tr,0.3961706,0
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Ah mine l-Aşk) Vikipedi:Silinmeye aday sayfalar/Ah mine l-Aşk sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",0,tr,0.17047027,0
Absar nikli arkadaşımız  Bey  kelimesini yerine  Beğ  demiş. Eskiden Beğ diyor idiysek bile şu anda demiyoruz. Vikipedi de içinde bulunduğumuz zamanın ansiklopedisi. O yüzden Beğ kelimesini VikiSözlük kısmına yazarsak daha uygun olur kanaatindeyim.,0,tr,0.43894953,0
 Yeni şeyler çıkaran yok. Siz bilmiyorsunuz. Google Translate size gerekli bilgiyi aktarır. Arapça    الأسد    yazdığınız zaman nasıl telaffuz edildiğini görürsünüz. Gerekçemi üstte yazdım ancak anlamamakta ısrar ediyorsunuz. Yıllardır bilinen bir yanlışı düzeltmek benim görevimdir. Biz    Esed    ile    Esad    ın farklı şeyler olduğunu adamın gerçek soyadının Esed olduğunu çünkü Türkçe de alfabesi farklı olan dillerin özel kelimelerini yazarken Türkçe kurallara göre yazıldığını söylüyoruz. TDK bunu söylüyor.    Esad    kelimesi Beşşar ın soyadını karşılamıyor. Bir Çinli İsmet İnönü nün soyadını Çince    İpönü]] yazsa bu da yerleşse bunu sürdürmek ilim ahlakıyla bağdaşır mı? Bu durumun arkasında siyasi durum aramak suizandan öteye gitmez ve siyasilerin Esad a veya Esed e yüklediği manalar da beni ilgilendirmez.      Nushirevan11        ☾★    ,0,tr,0.48186564,0
bennnnnnnnnnn aslında hiçççç böylee değilldim ama sen beni böyle yaptın bilge kösebalaban sana aşığım sana hastayım ben yaa lüüütffffffeeeeeeeeeeeeeeennnnnnnnnnnnnn denizliye gel nolur tatlım:-),1,tr,0.524269,1
" Pekala o zaman. Ben şimdilik, var olan haritalarınızla devam ediyim, projeniz meyvelerini vermeye başladığında, ben de seçim haritalarını daha iyi bir şekilde sürdürürüm. Gerekirse, seri bakımından, renk temasının uyumlu olması için, var olan haritalarıda renk bakımından güncelleyerek, yeni sürümlerini yüklerim. İhtiyacınız olduğunda, her zaman yardım etmeye hazırım. Teşekkürler, ve yeni projenizde bol şans. İyi vikiler. ~   Berkay        Mesaj     ~ 15 Eylül 2012, 14:56 (UTC)",0,tr,0.32126614,0
" Takabeg kürt milliyetçiligi yapma. Beni Aniogelin kuklasi olarak gostermek istedin, ba$aramadin, beni engellemek için $imdi vandal olarak gostermek istiyorsun. Ba$aramican Ozgurcan86 ",0,tr,0.49866307,0
"Vikipedi hareketleri yorumlamaz, güvenilir kaynaklarca konu edilmiş, doğrulanabilir bilgiyi aktarır. Aksi halde her kullanıcının maddelere kendi yorumunu katması mümkündür. Bu da Vikipedi resmi politikalarına aykırıdır. Söylediklerim yukarıdaki mesajlarda da vurgulanıyor zaten.    Yabancı     msj   ",0,tr,0.22273143,0
"Kaynakçadaki kitabı bana Samsun Valisi hediye etti, satın almama gerek yok. Sizinle tartışmayı da gereksiz bulmaya başladım. E4024 (mesaj) ",0,tr,0.3666501,0
Kullanıcı:Chansey Tartışmayı ben çoktan başlattım sizin yapmanız gereken bana tartışmada destek vermenizdir. İnşallah sayfanın adını   15 Temmuz Şehitler Köprüsü   olarak değiştirebilir şehitlerin ruhunu ihya edebiliriz. II. Niveles (mesaj) ,0,tr,0.34066945,0
"Siz ne hakla Nurbanu Sultan ın sayfasına yaptığım değişiklikleri hiçbir neden göstermeden çıkarabiliyorsunuz??!!!!! Bu kaçıncı, canıma tak etti!!!!! Yaptığım değişiklere kaynak istediniz, verdim; siz yine de değiştirme cüretinde bulunuyorsunuz!!!!! Bir daha böyle bir rezalet gerçekleşirse sizi şikâyet edeceğim!!!!! Unutmayın ki Rachel ismi Yahudi, Cecilia ismi ise Hıristiyan olduğunu kabul eden tarihçilerin kaynaklarında belirtilir, siz iki ismi de Hıristiyan mış gibi gösteremezsiniz!!!!! - Kullanıcı:Gerçek tarih Merhaba. Neden söz ettiğiniz tam olarak anlaşılamadı. Lütfen şu sayfayı gözden geçirin ve hangi değişikliğinizin tarafımdan geri alındığını bana bildirin. Teşekkürler, iyi çalışmalar. Superyetkin       ",0,tr,0.4000219,0
Çabanız iyi niyetli olabilir fakat Vikipedi nin Türkçeye yön verme gibi bir misyonunun olmadığını bilmenizde fayda var. Bilim adamı adlandırmasının Vikipedi den atılması söz konusu edilemez. esc2003 (mesaj) ,0,tr,0.43526435,0
Gökhan şu an maddeyi göremiyorum sanırım silinmiş ancak tek gerekçe o değildi. Twinkle dan dolayı sadece bir gerekçe işaretlenebiliyor. O maddede çok büyük ihtimalle telif ihlali de vardı. Ayrıca kayda değerliği de sorgulanmalı. Reality ,0,tr,0.41606137,0
Merhaba Superyetkin ) Özellikle sürekli benim sayfam üzerine vandalizm yapan kullanıcının kimliği hakkında bilginiz var mı? Sürekli IP adreslerini değiştirerek giriş yapıyor ve Vikipediye her giriş yaptığım da mesaj sayfam üzerine saçma sapan anlamsız şeyler yazmış olduğunu görüyorum. Esen kalın ),0,tr,0.4642721,0
"Böyle bir kural yok, yazabiliriz. Tanınmayan ülkelerin vatandaşları için Vikipedi de var olan bir sorun yok. Gayet de KKTC li, Dağlık Karabağlı diye yazıyoruz. Yazamamak için bir neden bulunmuyor zaten. Resmiyette çıkan sorunlar da burayı ilgilendirmez. Kategorilere bakalım biri için Rus kadın şarkıcılar, diğeri için de Türk kadın şarkıcılar yazıyor. esc2003 (mesaj) ",0,tr,0.43786952,0
Yavuz Harani - 11 Yarış Erhan Arıkan - 7 Yarış Bora Arabacı - 7 Yarış Kemal Çetinkaya - 4 Yarış Soner Ömürlü - 2 Yarış Ersin Tunç - 1 Yarış Kenan Engin - 1 Yarış,0,tr,0.49195933,0
" 45x45px|left Vikipedi kurallarına aykırı hareketleriniz nedeniyle, değişiklik yapmanıza bir süre için izin verilmiyor. Eğer yararlı katkılarda bulunmak isterseniz, engellenme sürenizin sonunda tekrar geri gelebilirsiniz. Eldarion ",0,tr,0.23543586,0
"Sayfa geçmişinde sadece senin adını görünce sen çıkarrtın sandım. Çok aşağıdaymış,resmin değiştiği sürüm kusura bakma.   E-92 yi İzlemeye Devam Edin!    20:34, 14 Ağustos",0,tr,0.40887436,0
Son yaptığınız değişiklik maddenin bütünselliğini bozmuş bence   %80 Türktür (ki kaynak gösterilmeli) dendikten sonra doğuda da Kürtçe konuşan bir nüfus vardır  ...Mach ,0,tr,0.46805963,0
Sevgili Superyetkin; bu değişiklik için yapılması gereken geri almak mı? Ortak bir görüşe varıldı mı?Ayrıntılı Bilgimesaj  Değişiklik geri alındı ve kullanıcı ilgili tartışma sayfasına yönlendirildi. İyi vikiler. Superyetkin       ,0,tr,0.16985115,0
Demografi Bu başlık altında Konulmuş tarihlere göre nüfüs gösterilmiştir.Ancak 2007 nüfüs sayımı başlığı gösterilen 73.586.256 luk nüfüs gerçek dışılığını korumakta olan bir bilgi olduğunu düşünüyorum. Konunun bir daha araştırılarak düzenlenmesini arz ederim.,0,tr,0.41754216,0
 Kurkumin (Madde öncelikle Organik Kimya terimi olup Antioksidanlar grubuna aittir ve sayfada veriliş biçimi magazinvari ve spekülatiftir. Kimyadan adamakıllı anlayan birisinin ilgilenmesi gereken sayfadır. Zerdeçal bitkisinden elde edilyor diye benim çözmem biraz zor. Kmoksy ,0,tr,0.48197815,0
"Sayın Ruzigar, sayfanın sağ üst köşesinde   Taşı   opsiyonu bulunmakta. Bu opsiyonu kullanarak sayfayıyeni ismine taşıyabilirsiniz. Ben sizin yapmanız için bırakıyorum. Eğer yapamaz iseniz bir mesaj atmanız yeterli bende taşıyabilirim. Saygılarımla,   Eski KA Fenerli1978   SakhalinioBuyrun beniiiim? ",0,tr,0.2954702,0
" Merhaba, Ben . Bilmeni isterim ki az önce senin birini geri aldım. Örneğin Boğaz enfeksiyonu maddesinde yaptığın bu değişiklik bana yapıcı gibi gelmedi. Eğer bir hata yaptığımı düşünüyorsan ya da herhangi bir sorun varsa üzerinden bana ulaşabilirsin. Teşekkürler. Mavrikantmsj ",0,tr,0.1787792,0
"Kişilere yorum yapma, kişileri etnik kökenlerine göre, milliyetlerine göre ayırıp durma. Mesaj sayfalarında bile sürekli suçlamalarda bulunuyorsun. Seni son kez uyarıyorum. Boyalikus ",0,tr,0.39035946,0
"Said Nursi, eserlerini Türkçe yazdı ve hayatının büyük kısmı da Türkiye de geçti. Etnik kökeni ne olursa olsun, TC vatandaşı olan herkes Türktür. Biyografilerde etnik köken belirtilmesinde yarar olsa da, bunun çoğu kez ve Said Nursi örneğinde giriş cümlesine girmesini doğru bulmuyorum. Saygılar, Filanca ",0,tr,0.46251854,0
"Bu maddenin adının    Mesihbilim    olarak değiştirilmesini öneriyorum. Batı dillerindeki Christ, Khristós, Christus vs. olarak bilinen ismi Arapça dan ya da belki İbranice den Mesih şeklinde almışız. Kristoloji kelimesi yerine Mesihbilim dememiz, konunun içeriğine de uygun. Hristos Türkçe de, Mesih olarak biliniyor.Tuleytula ",0,tr,0.45598975,0
"Sevgili Özgür, bu Rgulerdem denen adamdan bıktım. Dün M. Fethullah Gülen makalesini Muhammed Fethullah Gülen makalesine yönlendirip kitledim. Hocaefendi başlığını sildim. Bugün de Gulen yazarak yeni bir başlık açmış. Şimdi o başlığı Muhammed Fethullah Gülen e yönlendireceğim. Bu adam Herkesi huzursuz ve rahatsız ediyor. Bir şeyler yapılamaz mı?Zeynep ",1,tr,0.41876996,0
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Ahmet Toprak) Vikipedi:Silinmeye aday sayfalar/Ahmet Toprak sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.SakhalinioBuyrun beniiiim? 05.52, 1 Ağustos 2018 (UTC)",0,tr,0.220253,0
"53px|left|Öncelikle    hoşgeldiniz   . Vikipedi sayfalarında    deneme    yapıyor gibisiniz. Yaptığınız değişiklik geri alınacak ya da silinecektir. İsterseniz denemelerinizi    deneme tahtasında    keyfinizce yapabilirsiniz. Vikipedi de herkes değişiklik yapabilir. Vikipedi yi tanımak isterseniz, Vikipedi:Hakkında sayfasına bakabilirsiniz.    Mızrak   msj ",0,tr,0.19709441,0
 Citrat denen arkadas izin verirse kalkacak tabi. Adam habire kilitleyip duruyor bu sayfayi. Bir de utanmadan boy fotografini yuklemisler. Siz adam olmazsiniz ya. GITSIN!,1,tr,0.49405497,0
Öncelikle bayramınız kutlu olsun. VikiProje Kafkasya ve Konulu Aylarda bu ayki projeler Erivan ve Hint Okyanusu ndaki küçük adalar. Erivan maddeside SM olmaya çok yakın. Sadece maddede kırmızıların mavileştirilmesi kaldı. Yani anlayacağınız çok basit bir iş. Ondan sonra maddeyi Mİ ye denetlettireceğim. Teşekkürler iyi vikiler. ,0,tr,0.26075286,0
"Selamlar kibele. Hazır aktif görmüşken bir konuda danışmak istedim anlayışınıza sığınarak. Ben ifade edemiyor, anlatamıyorum galiba da. Şuraya bir bakablir misin? Nerede hata yapıyorum anlamadım da, var bende bir sorun ama hayırlısı   Merube 89        msj       anlatmışsın gayet güzel. belki biraz daha ekonomik davranabilirsin. uzun uzun anlatmanın kimi zaman işi zorlaştırdığını düşünüyorum. bir de mesele konuyu anlamamak değil, konuda anlaşamamak daha çok. kolay gelsin diyorum sonuç olarak..    ki      bl   ",0,tr,0.30550352,0
"Tabi ki, elimden geldigince yardimci olurum. Yeter ki bana ornek madde taslagi gosterin ben gerisini getiririm ) Can benim? 20.18, 17 Temmuz 2019 (UTC)",0,tr,0.4597741,0
Başlattığın maddelere kategori de eklersen daha iyi olur. Böylece; örnek olarak Libya kategorisinde konuyla ilgili maddeler görülecektir. HotCat kullanarak kolaylıkla yapabilirsin. Supermæn (mesaj)  Birdaha madde açarsam kategori koyarım. ~~      Cano        58   ileti ,0,tr,0.26018828,0
" 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını inceleyebilirsiniz. Teşekkürler, iyi çalışmalar.M.M. ",0,tr,0.16207205,0
"Merhaba, Dikanda isimli maddede şöyle bir değişikliği onaylamışsınız. Lütfen değişiklikleri onaylamadan önce yapılan değişikleri inceleyin. Polonyalı müzik grubu olan Dikanda nın şu kaynakta da belirtebileceğim gibi Czas Kultury adlı bir albümü bulunmamakta. 2000 yılında Czas Kultury dergisinde Dikandanın ilk albümü olan Muzyka czterech stron wschodu adlı albüm isim olarak yer verildi. Yani bir albüm değil. Ayrıca gözle görülür diğer olaylarda (Dış bağlantıların silinip sadece dış yazılması gibi) daha dikkatli davranacağınızı ümit ediyorum. Unutmayalım ki bizim amacımız vikipedinin gelişmesi ve vandalizmden korunmasıdır. Sevgiler,    ऐ๑ Süleyman Onur    (    buyrun benim?    ) ",0,tr,0.4190475,0
"Bu şekilde değişiklik özetinde İngilizce Vikipedi den yararlanıldığı belirterek sayfa da oluşturulabilir mi? —   Bu imzasız yazı Tmavy (mesaj • katkılar) tarafından eklenmiştir.    Evet, oluşturulabilir. Bunun için  İçerik Çevirmeni  aracını kullanabilirsiniz. Etkinleştirmek için: Üst tarafta  Tercihlerim  butonu yanındaki  Beta  bölümüne tıklayın. Oradan  İçerik Çevirmeni  aracını etkinleştirin. ,  Kaynak göstermeye gerek kalmıyor yani o vakit.Tmavy (mesaj)  Bu aracı kullanırsanız kaynaklar otomatik olarak sayfaya eklenecek zaten. Size sadece çeviri yapmak kalacak. , ",0,tr,0.14872116,0
İlk olarak yanlışlığımdan dolayı özür diliyorum. En kısa zamanda düzenlerim. Yanlış listelediğim diğer şeyleri yazabilirseniz onları da düzeltebilirim.   Batuhan    ,0,tr,0.36180544,0
"Selam Takabeg. Şablon gayet iyi çalışıyor, faydası da olacaktır. Yalnız şablondan bağımsız olarak, Türkiye de books.google engellendiği için o kısım çalışmıyor. Eline sağlık, teşekkürler.  Sağol. google.books da mı yasaklandı ? Takabeg ",0,tr,0.28424326,0
"Bu arada  Son uyarı  şablonundaki el resmi çıkmıyor.Madem şablonlarla ilgileniyorsunuz, bir de ona gözatar mısınız?Levent Abi ",0,tr,0.327705,0
