comment_text,toxic,lang
siz aleviler ne şerefsizsiniz haa.osmalı zulüm yaptı diyorsunuz.dünyada Hoşgörü ve adalette önce PEYGAMBERİMİZİN kurduğu İSLAM DEVLETİ sonrada OSMANLI DEVLETİ gelir.Yıllarca Osmanlının ekmeğini yiyip suyunu içmedinizmi.şimdi niye hainlik edip konuşturuyorsunuz.,1,tr
Seçim bilgi kutusundaki liderlerin resimleri ve parti adlarını siliyorum!! 12 haziran akşamı oldu da benim mi haberim yok. Mirada ,0,tr
"Sorabilirsin, sıkıntı yok ) Gereksiz yere kalın veya eğik yazılmış yazılar, tarihlere verilmiş gereksiz bağlantılar, aynı maddelere verilen bağlantıların tekrarlanması, metnin konu akışına göre uygun paragraflara ayrılmaması gibi birtakım düzen sorunları mevcut. VP:BEK gibi sayfalarda dolaşarak, iyi bir madde düzeninin nasıl olması gerektiği konusunda fikir edinebilirsin. Düzenli olduğuna inandığın vakit şablonu kaldırabilirsin elbet. İyi günler.RapsarEfendim? ",0,tr
 Acaba kayda değerliğini kanıtlayacak ikincil veya üçüncül kaynaklar var mı? Yoksa Vikipedi:Hızlı silme kurallarına göre m6 dan silinmesi için şablonunu koyacağım.Muratsahin ,0,tr
"Ama onların ismi  Türkiye  değil ki,  Turkey  dir işte; bu sayfayı Türkiye sayfasına yönlendirmeniz verimsizdir. Raning-friciz-rulcall me, I m yours 20px ",0,tr
Tekrardan ilginize ve kibar üslubunuza teşekkür eder ve az önce gözüme çarpan Kullanıcı mesaj:Jeremy  yi de bildirmek isterim. Bu arada bu umarım bu teşekkür-rica-bildirim faslı işlerinizi engelleyici bir boyuta ulaşmaz İyi çaışmalar.   Cnk  ALTDS    ,0,tr
"Merhaba 85.106.93.117, Oluşturmuş olduğunuz Mancınık nasıl yapılır adlı sayfa, Vikipedi nin hızlı silme kriterlerinden m1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. EddieGuerrero ",0,tr
slm arkadaslar çok kral bı kız arkadasım vardı bı samanlar ama bana orospuluk yaptı bun u n altında kalamam madem orospu tum delıkanlıların hakkını vermesını ıstıyorum ismi İSMİ SEVGİ İST TUZLADAN NUMARASI 0538 823 18 56 AGZININ TADINI BILENLERE...,1,tr
"Tamamen bana ait Ტვიში.JPG ve Ტვიში.JPG dosyalarını neden sildiğinizi hâlâ anlamış değilim. Silinme kaydını koyduğunuzda da bunu belitmiştim. Ancak siz bir açıklama yazmadın silmeyi tercih ettiniz. Bana ait olan ve yüklerken de bu seçeceği kullandığım dosyaları neden sildiğinizi yazar mısınız lütfen? Santa Esperanza fotoğrafında neden telif sorunu var? Kapak fotoğrafı bütün sitelerde tanıtım amaçlı kullanılıyor ve zaten yayınevi telif dışında bırakmış. Bilmediğim bir kural varsa, beni o kuralı okumaya yönlendirir misiniz?ႧႤႧႰႨ ႾႠႰႨ (mesaj) 07.33, 26 Mayıs 2019 (UTC) Merhaba sayın ႧႤႧႰႨ ႾႠႰႨ, dosyalarınızı yüklerken lisanslamıyorsunuz. Dİğer benzer dosyalara bakarakörnekleme yapabilirsiniz. Aynı şey kendi çektiğiniz fotoğraflar içinde geçerli. Size tavsiyem kendi çektiğiniz fotoğrafları Commons a yüklerseniz daha sağlıklı bir yükleme olacaktır. Ama kapak fotoğraflarını lokalde doğru lisanslarla yüklemeniz gerekmektedir. Saygılarımla, SakhalinioBuyrun beniiiim? 08.04, 26 Mayıs 2019 (UTC)",0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipedi yi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    cesur ol   ,    engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedi de neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Hipster (mesaj) ",0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Cekli829 ",0,tr
"slm. şikayet sayfasında e.mahmut un şikayetine yorum yapan habitus kimin kuklası acaba? 1 haftada bunca serpildiğine göre muhtemelen kukladır, değil mi? ANADOLU (mesaj)  denetçilere başvurabilirsiniz bu konuda.    kibele    ",1,tr
"Başlığıın tarafsız ve objektif olarak   Ermeni Soykırım İddiaları  olarak değiştirilmesi gerekir. Ve ermenilerin olaya açıklık getirmeye yanaşmadıkları belirtilmelidir. Delillerinin olmadığı, düzmece deliller hazırladıkları bastırılarak yazılmalıdır. bu yaptıkları orsbu cocukluğudur.",1,tr
-yeni gelenler yeterince bilgilendirilmiyor bence. birkac gun madde adi degistiremezmisim. uyelik haklarim nelerdir onu bile bilmiyorum. cok buyuk bir yonetim zafiyeti bu. bir yoneticiye soru sordum tik yok. bari elestiriyi kaldirabiliyor olsaniz??? gorecegiz.Bilgi güçtür ,1,tr
Ben sizden önce davranayım dedim -). Size tatlı ikram edemiyorum ama Iğdır yöresinin yemeği olan Kuymağı armağan ediyorum.Sabrican76  thumb|left|Bu baklava sizin sayın Maderibeyza Bayramınız kutlu olsun. Wiki de nice yeni bayramlara!Kullanıcı:Nano ,0,tr
James LaBrie maddesini neden sildiniz* En azından taslak olacak kadar bilgi vardı. Tam taslak düzeni oluşturmak için tıkladığımda silindi çıktı. Daha ilkel maddeler taslak olabilirken bu maddede epeyi bilgi mevcuttu. İyi çalışmalar ,0,tr
"Senin kaldırdığın kaynaklarda Kürsistan bayrağı veya Kürt bayrağı olduğu gösterilmektedir. Ayrıca Interwikilere bakıldığında: :da:Kurdistans flag, de:Flaggen der Kurden, en:Kurdish flag, et:Kurdistani lipp, el:Σημαία του Κουρδιστάν, es:Bandera de Kurdistán, fa:پرچم کردستان عراق, :fr:Drapeau du Kurdistan, ko:쿠르디스탄의 국기, he:דגל כורדיסטן, ku:Alên Kurdistanê, hu:Kurdisztán zászlaja, nl:Vlag van Koerdistan, no:Kurdistans flagg, nn:Det kurdiske flagget, pl:Flaga Kurdystanu, pt:Bandeira do Curdistão, ru:Флаг Курдистана, simple:Flag of Iraqi Kurdistan, ckb:ئاڵای کوردستان, sh:Kurdska zastava, tr:Kürdistan bayrağı, zh:庫德族旗幟 Kürdistan bayrağı ve Kürt bayrağı yaygındır. Zaten maddeye eklenmektedir. Yani bu maddede sadece Kürdistan Bölgesel Yönetimi nin bayrağı anlatılmıyor. Daha geniş anlamla Kürtler ve Kürdistan ı temsil eden    bayraklar    anladılıyor. Hoşuna gitmiyor olabilir ama burası ansiklopedi olduğu için siyasi ve ideolojik görüşünündan da vazgeçerek doğru bilgileri aktarmaya çalışmamız lazım. Lütfen vandalizme başvurmaktan vazgeçin. Takabeg ",0,tr
"MAC adresini   Başlat → Çalıştır → cmd   yaptıktan sonra gelen ekranda    ipconfig/all    yazarak öğrenebilirsin. Bizim zamanımızda ona ORCA hesabı diyorlardı, demek ki adını değiştirmişler. Sözünü ettiğin şey    e    ile başlayan öğrenci numarası ve şifre ise evet, o bilgileri kullanarak giriş yapmalısın. Superyetkin       ",0,tr
Çalışmalarınızı ilgiyle takip ediyorum. Başarılar..SAİT71 (mesaj)  Teşekkür ederim. )    insan|perver    ,0,tr
Kullanıcı:ohaorhan adlı kullanıcı sayfam var bunu site haline getirmeye çalıştığım engellendim bende site(sayfa) açmak isityorum bunu daha önce ilettim ama Hiç bir yolu yok mu.Açamazmıyız hiç bir türlü illede Kayda değer mi olması gerek. Orhan Şen (mesaj),0,tr
"Merhaba Erasmus.1948, Bu haftanın İş Birliği Projesi belki ilgini çekebilir. Bir göz atar mısın?    Mukaddime   ileti 10.56, 6 Kasım 2018 (UTC)",0,tr
"Türkiye hükümet yetkilileri Türkiye deki basın kuruluşlarında, sivillere yönelik saldırılardan veya operasyona karşı protestolarından bahsedilmemesi, buna karşın hükümetin ifadelerine dayanmasına dair beklentilerini içeren 15 maddelik bir liste açıkladı. Bu kapsamda gazetecilere  PKK/PYD nin moralini artıran haberlere riayet etmemesi  talimatı verildi. Operasyon sonrası basın kuruluşlarının operasyona destek vermesi yönünden tek yönlü yayın yaptığı ile ilgili haberler basında yer aldı. Operasyonun başlamasından 23 Ocak 2018 tarihine kadar aralarında gazetecilerin de bulunduğu 24 kişi tutuklandı. Bununla birlikte operasyonu eleştiren sosyal medya kullanıcılarından 57 kişi gözaltına alındı. Cumhuriyet Başsavcılığı,  kamu görevlilerine hakaret   Türk milletini aşağılama ve terör propagandası  suçlarıyla bu kişilere dava açtı.",0,tr
Açıkçası konu hakkında fazla bilgim yok.Maddedeki taslak şablonuna göre bu değişikliği yapıyorum.Anlamları nasıl aynı olabilir ki?Biri grubun adı biri de gruba üye olan kişilerin adı.25pxSağlamcı ,0,tr
"Dürüst olacaksam hayır, çünkü bir sürü bakımdan elden geçirilmesi lazım. İlk önce maddenin giriş kısmı biraz genişletilmesi gerekiyor. Tablolar da biraz dağınıktır ve göze hitap etmiyor. Önce bunları yap, ve sonra size daha çok tavsiye vereceğim . Raning-friciz-rulcall me, I m yours 20px ",0,tr
Selamlar. Orta Asya projesi işbirliği kapsamında açmış olduğunuz Ahmet Baytursunulı ve Bulat Abilov maddeleri halen taslak kriterlerini yerine getirmemekte. O nedenle bekletmeli sil şablonu ekliyorum. Umarım taslak kriterlerini yerine getirir hale gelirler de silinmezler. İyi vikiler   Merube 89        msj       bence düzenle şablonu konulmalı. Son kahraman ileti ,0,tr
" Açıklamaların için çok teşekkür ederim. Az da olsa aydınlanmış oldum. Tartışmaya bakarım, zevkle takip ederim. Görüşlerimi bildiririm-ki pek sanmıyorum, çünkü tartışmanın büyük bir kısmını inceledim ve anladım ki gerçekten büyük bir tartışma, çoğu zaman sessiz takip ederim, yeri gelince görüşümü bildiririm- Çok sağol bilgilendirdiğin ve yardımcı olduğun için. ",0,tr
" Yüksek kilolu kişilerin kilolarını azaltmaları, özellikle düşük HDL, yüksek trigliserit veya büyük bel çevresi (erkeklerde 100 cm, bayanlarda 85 cm) gibi yüksek risk faktörleri bulunduruyorlarsa, önemlidir.  ansiklopedik bir metinde biyolojik cinsiyet belirticisi  kadın  yerine bir hitap ifadesi olarak kullanılan  bayan  ifadesinin tercih edilmesi ilginç.",0,tr
"Resim kaynağını ve lisansını belirttim. oltn  Merhaba, değişiklik için teşekkürler. Lakin bu durumda ben de Real Madrid CF maddesine resmi ekliyorum. İyi değişiklikler.   Cnk  ALTDS     Real Madrid.png ve Real Madrid CF maddesindeki sorunlar giderildi. Bilginize.   Cnk  ALTDS    ",0,tr
Kullanıcılrın alternatif hesapları için bir şablon olması lazım. Ama ben bulamadım. Rica etsem Kullanıcı mesaj:Deniz Yayla sayfasına bakıp Kullanıcı:Deniz Mert Yayla,0,tr
"Telif hakkı yokmuş, pardon. İçeriğin aynısını çok daha önce de eklemişsiniz. Neyse, içeriği magazinsel ve ansiklopedik içeriğe uymadığı gerekçesiyle çıkarmıştım ben. Hala da öyle düşünüyorum.  Televizyonda asparagas haber skandalı  gibi bir başlıkla hele. Bir ansiklopedide bu tür bir içeriğin, bu kadar geniş bir biçimde yer alması ne kadar doğrudur? Öte yandan   Banu Avar ı öven bir gözle göstermediği için sildiğinizi söyleyebilirmiyiz?   demişsiniz. Kişiyi tanımam, olaylar hakkında da pek fazla bilgi sahibi değilim açıkçası. Böyle bir düşünceniz olmasın. İyi çalışmalar.Rapsarbi diyeceğin mi vardı? ",0,tr
bak Erdem Şenol şimdi sana bişi söliyim. 2006 yılın da yani şu zamanlarda ben kürtüm diye gezin sokaklarda eskiden bunu yapsaydın sen şu an yaşamıyordun. ama bir müddet sonra bu tekrar olacak ve ben kürtüm diyenler doğru postalanacak. nereye mi?? tabiki talabani babanızın yanına ben kürtüm diyosan git orda yaşa. TÜRKİYE TÜRKLERİN DİR diye bişi duymuş olman lazım bu zamana kadar. ha eğer duymadıysan ben sana söliim ==    TÜRKİYE TÜRKLERİN DİR    ==,1,tr
"   İçerikte   İslam da   başlığı altında:      Pakistanlı teolog Seyyid Ebu Ala Madudi, İslam da zina yapan insanın cezalandırılabilmesi için şu şartların aranması gerektiğini belirtmiştir:     Zanlı aklıselim sahibi olmalıdır.    Suçun işlenmesi sırasında sarhoş olmaması gerekmektedir.        Zanlı İslamî usullere göre    evli olmalıdır ve suçun işlendiği zaman eşiyle cinsel tatminine mani bir durum bulunmamalıdır.        Zanlı eğer kadınsa    hamile olmamalıdır ve emzirdiği çocuk bulunmamalıdır.         ifadeleri bulunmaktadır.    Şimdi bir müslüman olarak soruyorum: İslam dini ile ilgili kaynakların hangisinde, Sarhoş bir kimsenin yaptığı zinanın, sarhoş olmasından dolayı zina sayılmadığı, Evli olmadığı için, bekâr olması gerekçesi ile bekârların yaptıkları zinanın zina sayılmayacağı, Hamile kadının yaptığı zinanın; hamile olmasından dolayı zina sayılamayacağı, emzikte çocuğu olan kadının yaptığı zinanın zina sayılamayacağı yazıyor? Bu ifadeleri  Görüşler  başlığı altına taşıdım. Kaynak eklenmediği takdirde tamamen çıkartılması gerekir..   Eğitmen     msj   ",1,tr
"Daha önce de aynı konuyla ilgili birinci uyarıyı aldığınız ve yine bir bağlantı eklediğinizi gördüğüm için bu şablonu eklemiştim, lütfen bağlantınızı tekrar yazın, teşekkürler. ",0,tr
"Madde eser hakkında ise (film olur, kitap olur vs.) italik yazılıyordu. Rapsar ın da dediği gibi, çok faydalı bir uygulama. Bazı eserlerin adı, gerçekteki bir terime karşılık gelebiliyor. Başlığın italik olması bu sorunu çözüyor. Saygılar...   AlpFatih      mesaj    ",0,tr
Tanıtım olması için değil gerçekten vikide olması gerektiğini düşündüğüm için sayfayı oluşturdum ve vikiye uygun hale getirmeye çalıştım. Google a sildiğiniz sayfayla ilgili başlığı yazdığınızda sonuçlardan kayda değer olup olmadığını değerlendirebilirsiniz. Objektif olarak incelediğinizde yayında olan birçok sayfa gibi kayda değer olup olmadığıyla ilgili tekrar düşünmeye davet ediyorum. Tanıtım kaygım olduğunu bir varsayımla düşünerek karar vermek yerine objektif davranmanızı rica ediyorum. Ecettaa (mesaj) ,0,tr
"Google dan  Sahra Arap Demokratik Cumhuriyeti  olarak aratıldığında 337 sonuç,  Sahra Demokratik Arap Cumhuriyeti  olarak aratıldığında ise 1.910 sonuç vermekte. İkincisi daha yaygın yani. Yine benzer şekilde Demokratik Kongo Cumhuriyeti de 2. şekilde adlandırılmış. 2. si daha mantıklı gibi geldi.Rapsar ",0,tr
"Madem bu kadar cok ansiklopedi dostusun, sen neden bir yayinevi sayfasi yazmiyorsun, acaba? 11:39, 25 Şubat 2010 Pardon ? M.M. ",0,tr
" merhaba Türk Süvarisi, lütfen yönlendirme sayfalarına ısrarlı olarak G8 den sil etiketi eklemeyi artık bırakırsan sevinirim. Yönlendirme sayfalarının silinmesi G8 e uygun değil, ayrıca yaptığın etiketleme hem gereksiz olduğu gibi hem de yararlı olan bir ilevi yoketmeye çalışıyoruz gibi geliyor. Birçok kullanıcı etiketleri geri aldıkça tekrar aynı değişikliği yapıyorsun. Gereksiz olan bu işlemler yüzünden kullanıcıların da zamanını heba etmiş oluyoruz. Mskyrider   ileti   ",0,tr
"Sayın 59HAKO39, olan maddelerde yavaş kaldırılmaktadır! İstanbulu silmem ise bir köyün sadece bağlı olduğu ilçe ve il merkezine olan uzaklığı yazmaktayız. Bu maddeye İstanbul un ya da göç verdiği bir yerleşim yeri yazmanın özelliği yoktur! Eğer istanbulu yazarsak ankara tekirdağ vb uzaklıklarında yazılması gibi bir olasılık ortaya çıkar. Göç durumu ise köyden Antalya da yaşayan bir kaç kişi antalya ya olan uzaklığınıda yazabilir. Lütfen daha fazla değişiklikte ısrar etmeyiniz. Saygı ve selamlarımla,",0,tr
Bir de bu var. Olimpiyat Oyunları değil de Olimpiyatları olması gerek sanırım. Son olarak  Olimpiyatlar  mı yaygın olarak kullanılmakta  Olimpiyat Oyunları  mı? Ona göre şu kategori ve kategorinin ana maddesini de taşımak gerekecek...Rapsar ,0,tr
 70px    RESİM YÜKLEME UYARISI!       Lisans (telif) ve/veya kaynak bilgisi eksik veya yanlış resim(ler) yüklediniz!   . Vikipedi olarak telif haklarına en üst seviyede önem vermekteyiz. Vikipedide kullanılabilecek bir lisans ve kaynak bilgisine sahip olmayan ya da bu bilgileri yanlış girilmiş olan resimler silinmektedir. Yüklemiş olduğunuz resmin ya da resimlerin lisans ve kaynak bilgileri vikipedi telif hakları kurallarına uygun ise lütfen bu bilgileri ekleyiniz ya da değiştiriniz. Aksi taktirde yüklediğiniz resim(ler) silinecektir.   Daha detaylı bilgi için aşağıdaki bağlantılardan bilgi edinebilir ya da bu konuda deneyimli bir kullanıcıya veya medya inceleme timi üyelerine danışabilirsiniz:   Resim Kullanım Politikası - Resim Telif Etiketleri - Telif Hakları (genel) - Telif hakları (SSS) - GNU Özgür Belgeleme Lisansı İyivikiler...    homonihilis    //    ileti    ,0,tr
"Kaynak göstererek Fars bilgisini Türkmen olarak değiştirmeme rağmen nedense yine Fars yazıyorsunuz,Farsça sayfada bile Hacı Bektaş Veli den Fars olarak değil Horasanlı olarak bahsediliyor,niye Fars olmasında ısrar ediyorsunuz?",0,tr
Sevgili Superyetkin; 3 tane programlama dili biliyorum. Ve bu bilgilerimi Vikipedi de aktarmak istiyorum. Sanırım ansiklopedi bunun için uygun değil. Şirketin bunu yapmama olanak sağlayacak bir sitesi/projesi var mı?Ayrıntılı Bilgimesaj  Bu konuda birçok seçenek mevcut. Otomatik olarak yapılabilecek düzenlemeler için bir bot oluşturabilirsiniz. Vikipedi veritabanına doğrudan erişim sağlayarak şuradakilere benzer araçlar geliştirebilirsiniz. Lua programlama dilini kullanarak akıllı ve karmaşık şablonlar üretebilirsiniz. İyi vikiler. Superyetkin       ,0,tr
hay sizin biliminizide s.keyim m.kemalinizde s.keyim.ilkel kalmış .rospu çocukları.müslümanlar bile daha ileri zekalu sizden mkun ahmakları85.99.60.128 ,1,tr
"Maksel14-1-.jpg dosyası kullanılmıyor           Maksel14-1-.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Selahattin ilhan (mesaj) 01.36, 15 Ağustos 2018 (UTC)",0,tr
"Vikipedi salt bilgi yazılması amaçlı bir ansiklopedidir. Vikipedi kimseye ayrıcalıklı olarak saygı gösteremez. Saygıyı okuyan kullanıcı göstermek istiyorsa okurken içinden gösterir. Vikipedi nin saygı göstermesini sağlamaya çalışmak demek, okuyan herkesin buna zorlanması anlamına gelecektir. Bir kişiyi sadece ismi ile yazmak, kişi kim olursa olsun, saygısızlık değil, doğal olandır. Ayrıca Vikipedi kimseyi peygamberdir ya da değildir diye de ilan edemez. Vikipedi de her madde tamami ile eş değere sahiptir ve ayrıcalıklı ele alınması yanlıştır. Vikipedi nin tarafsızlığı tartışılamaz.  Konu peygamberimiz olunca durum değişir  yaklaşımı Vikipedi nin tarafsızlığı ile ters düşer. Vikipedi nin kişileri, zümreleri vb. grupları memnum etmek için    temel    kurallarından ödün veremez. Ayrıca Türkiye de yaygın kullanımı böyle biz de böyle kullanalım demek de doğru bir yaklaşım olamaz. Çünkü günlük yaşamın    tarafsız    olma gibi bir derdi yoktur. Ayrıca sayfaya olan yönlendirmeler yaygın kullanımları buraya aktarmaktadır. Hepsinin ötesinde tartışmaya katılan arkadaşların, yorumları okurken provokatif olanlarla, Vikipedi de düzeltme yapmak amaçlı olanları ayırt etmeye çalışmasını öneririm. Troll zararlıları ile, taraflı bakış açısı savaşçılarının karşısında yıpranmayalım.Dbl2010 ",0,tr
"Merhaba, surdaki degisikliyi onaylamisin. Fakat kullanici kategori ekleme yerine var olan bir kategoriyi degistirmis. Bence hem silinen kategori kalmali hemde yeni eklenen. Bunun disinda futbolcularin bilgi kutularinda bazen gücenleme tarihi güncellenmeden mac sayilari güncelleniyor. Böyle durumlardada onay vermesek daha iyi olur. Cünkü yanlis bilgi kayit edilmis oluyor. Mesela bazen Son güncelleme de 20 Ekim 2010 yaziyor. Ama mac sayilari 4 Kasım 2011 icin dogru. Böyle konularda yapilan degisiklikleri geri alalim. hayirli vikilerXberger  Merhaba. Evet, haklısın ilkinde. İkincisinde ise zaten büyük bir karmaşa içindeyiz. Her güncellemede ben şahsen, sayılardan ve tarihten emin olamıyor ve TFF nin sitesinde tüm kariyer verilerini kontrol ediyorum. Hem veri hem de güncelleme tarihini birlikte güncellemek sorunu ortadan kaldıracaktır. İyi günler, iyi bayramlar.Rapsar da ne ki? ",0,tr
"iyi günler, film şablonunu kullanan 3 kişiden birisiniz, şablonun ekleyen kullanıcıyı  :Kategori:Sinemacı Katılımcılar  kategorisine eklediğini fark ettim, sinemacı kullanıcılar kategorisi ise Kategori:mesleklerine göre vikipedistler kategorisinin altında bulunuyor. Bir itirazınız yoksa, yan, sinema ile ilgili bir alanda çalışmıyorsanız, bu şablonun kategorisini Kategori:Sinema alanında katkıda bulunabilecek vikipedistler yapıp bunu Kategori:Katkıda bulunabilecekleri alanlara göre vikipedistler kategorisinin altına yerleştireceğim, cevabınızı bekliyorum, iyi günler. anerka ",0,tr
"Elbette, hizmetlilerin ve bürokratların kaynak belirtmeyle ilgili yanlışlıkları tek tek düzeltmesi zaten olmayacak bir iş. Gerçekçi olmadığını düşündüğüm bir şeyi dile getirmem. Uzun sözün kısası, vikipedinin  vikipedi maddelerine yazılan bilgilerin kaynaklarının doğrulanabilirliği önemlidir  ilkesine uygun olan iş olarak, {kaynakça} komutunun yalnızca kaynaklar başlığının yazımında kullanılması gerektiğinin bir yerlerde belirtilmesi önceki yazılarımda belirttiğim sorunu kendiliğinden çözecektir. Bunu sıradan bir kullanıcı olarak benim yapmam uygun olmaz.Vikiufuk ",0,tr
"Hepinize merhabalar, kolay gelsin arkadaşlar. 2016 ya artık her geçen sürede daha da yaklaşıyoruz ve 2016 nın ilk projesinden itibaren şu yarım saat dinlenme farkını ortadan kaldırıp projeyi  23:59  da bitirmeye başlayacağım. Bir diğer değişiklik de, belki de en önemlisi; projeler Vikipedi nin UTC zaman dilimine göre başlatılıyor. Benim istediğim; bu projeleri Türkiye saatine göre başlatmak. Benim en çok istediğim; kullanıcıların böyle ayrıntılara takılmak zorunda kalmamaları. Tabii sizin de görüşlerinizi mutlaka bekliyorum. Bunun sonuçlandırılması sizin elinizde. ) Ozankra (mesaj) ",0,tr
"kullanıcı açıklama mesajımı bile sildiğine göre fena kızdı, gece gece böyle moralimin bozulması da kötü tabii... Daha da kötü olan oylamayı sanki bir ölüm-kalım meselesine dönüştürdüğünü görmek... ",0,tr
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Mehmet Cengiz Kostakoğlu) Vikipedi:Silinmeye aday sayfalar/Mehmet Cengiz Kostakoğlu sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         Ⓜ    20.24, 16 Mart 2018 (UTC)",0,tr
"Tartışmalık bir şey yok, maddelerden hiçbiri ana maddeye kıyasla kayda değer bir uzunlukta değil. Maddeler uzadıklarında bölünürler, kısa kısa parçalar halinde değil. Taslakopedia olmaktansa Kürdistan ı SM yapalım, ana sayfaya koyalım.    Khutuc      k   msj  Bu maddeler interwikilerde de mecvuttur. Sadece Kürdistanlı maddeler için özel muamele yapılmamlıdır. SM konusuna gelince bildiğin gibi Kürdistan alerjisi olanlar bayağı vardır ve ilgilecek arkadaşlarımız da son derece az olduğunu düşünüyorum. Ben birleştirmeye kaşrıyım. O yüzden tartışma açmana gerekiyor. Görüşürüz. Takabeg ",0,tr
"left|50px Lütfen maddelerden hızlı silme etiketlerini çıkartmayınız. Eğer maddenin silinmemesi gerektiğini düşünüyorsanız, etiketini ekleyiniz ve maddenin tartışma sayfasında nedenini belirtiniz. Yöneticiler maddeyi silmeden önce sizin açıkladığınız sebebi kontrol edeceklerdir. Teşekkürler. Ahzaryamed ",0,tr
Problemlerinizi burada çözemezsiniz vede isteseniz bile buradan hiç bir maddenin içeriğini değiştiremezsiniz isterseniz değiştirdiğiniz yerleri bir kontrol edin aynen duruyor değil mi? Bence siz cinsel problemlerinizi psikoloğunuzla görüşün çünkü burada halledemezsinizNosferatu ,1,tr
"Ortada %50 gibi bir oran geçiyor. Bu sayı hangi ilmi kaynağa dayandırılıyor, merak ediyorum. Ben de bilmediğim bir konuda ortaya sayı atacak olsam %50 derdim. Gayet mantıklı, %0 ile %100 ün tam ortasında. Timurberk ",0,tr
