comment_text,toxic,lang
"    Yo Opino ...    Yo opino que la pedofilia no es mala, ojo no hay que confundirla con la pederastia, la pedofilia para mi parecer tiene que ser tomada como una simple variacion de la sexualidad, como el Homosexualismo, Lesbianismo Etc, Puesto que no hay un acose sexual en contra del menor, puesto que siempre que se realize un abuso pues eso ya es pederastia, Por lo tanto mientras no se realize una actividad sexual con el menor, digamos como fantasias etc para mi parecer es valido Puesto que No hay Ningun contacto sexual.",0,es
Yo también creo que se debería eliminar el articulo ya que no tiene bases de proselitismo y puede tener indicios de virus T a lo loco así que tengan cuidado no les vaya a llegar el brote y se conviertan en mutantes locos no sea cosa que los 2 Charruas y un teléfono sepan sus números de teléfono y los llamen por las noches para hacer bromas telefónicas y/o puteada seca.,0,es
"Te lo agradezco. Tomo nota, en adelante procuraré hacerlo así. Un saludo. Miguel Bravo-",0,es
"No, en aquella consulta te empecinaste en reiterar que `  cada artículo se defiende per se  ´ independientemente de lo que fuera práctica habitual en el resto de artículos similares. Ahora resulta que -para este artículo- ese criterio ya no te sirve. Furgadents! (discusión) 16:21 20 ago 2014 (UTC)",0,es
"fue un usuario llamado 190.198.189.247 quien escribio todas esas asquerosidades falsas sobre mi, Dark6teen y Alex2987, espero que ustedes dos saquen de aqui a ese usuario idiota.",1,es
"pues yo pienso que es buena pero en algunos casos de infeccion en vias urinarias, puede causar reaccines secundarias como dolor amdominal o incluso dolor intenso en el higado. Me gustaria saber que es lo que causa esta reaccion.",0,es
"Así es, y si se fija bien, aparece en el punto 11 de la sección Luchas pactadas.",0,es
"Sin resentimientos. Este artículo es mediocre y nada útil. Pero eso no es lo peor, lo peor ¡es que esta protegido! Yo pretendía incluir un resumen de la tragedia pero no sé a quien se le ha ocurido proteger un artículo que pide a gritos ser desprotegido para que los colaboradores lo mejoren. Desprotéganlo ya, sea quien sea que esté a cargo.",0,es
" Hola, hay varios problemas aquí. De acuerdo con lo de Auschwitz, pero tras quitar el contenido, tú agregas información que pareciera ser una disculpa de su participación en la guerra, y lo haces sin incluir por tu parte ninguna referencia. También noto que algunas de tus referencias son de El Mercurio y de sitios web empresariales afines al biografiado: sabemos que esos sitios tienen flagrantes conflictos de interés con el personaje en cuestión, y por tanto no me parecen más neutrales que los que quitaste. Creo que existe bastante controversia con von Baer, y que no se deberían quitar las referencias de prensa tanto de una línea editorial como de otra. Lo que debería hacerse es utilizar más el  condicional , indicar quién dice qué acerca de la persona, y no darlos como hechos incuestionables. Saludos, Farisori » 01:20 16 jun 2014 (UTC)",0,es
"Hola Mara: Gracias por tu nota. Efectivamente, se trata de una traducción inaceptable y, por lo tanto, he ocultado hasta que se llegue a un texto de consenso en la página de discusión del artículo. Ya sabes que no me gusta meterme en temas de traducción al español, pero cuando algo chirría tanto, por el buen nombre del aWikipedia, algo habría que hacer, aunque solo sea «sé valiente»... Saludos, ",0,es
...tu eres un nazi...yo soy extrema derecha y apoyo a una organización de extrema izquierda. ¿Que sera lo próximo?.    Tarawa    ,1,es
"Saludos 1mssg. Aumentada (si hablamos de frecuencia) y Regular o irregular (si lo hacemos del ritmo), sería una forma de diferenciar estos términos tan cercanos. Visité el artículo Frecuencia cardíaca y en el segundo párrafo se lee: 1.Medir la FC    en nmn    de reposo, en un local a temperatura ambiente (20-24 ºC) y en posición sentada. Para ti ¿que sentido tiene    en nmn   ? Está allí desde 18 oct 2012 y se ha repetido desde entonces.Sanador2.",0,es
"Hola, ya he eliminado los supuestos elogios, los cuales eran expresados por la opinión pública. Por otra parte no era una amenaza, simplemente me decepciona su falta de objetividad al revisar los artículos, cuando sus perfiles de wikipedistas y las páginas de los artistas, están llenas de elogios personales. ¡Saludos! Completo firma del último en firmar, favor verificar (saludos Grillitus): ",0,es
"puta vanesa pero zac efron es el mejor, y no es gay y puto el que pience lo contrario y eso va para ti vipolar heee.. asi que sharat vipolar si no te mando a la banda de B.P para que te mabreee!!!! heee",1,es
"El caso de Juana Chaos demuestra que el Estado evito su muerte,alimentandole forzosamente. Por imperativo legal. Ádemas te recuerdo que la Sanidad, incluida la mental, depende de las comunidades autonomas. Otro argumento, una vez lei en el Pais una entrevista a alguien que hablo de la idea de quedarse con algunos estados de U.S.A. y limpiarlo de escoria moral como negros, judios, homosexuales. La persona dijo que eso le espantaba y de que tenia que en los paises del ESte de Europa se intentara hace algo parecido.",0,es
"Retira también las de CR7 y Messi por favor. Es gracioso... para unos si, otros no... Así nos va. Lo siento por no extenderme más... no tengo tiempo. ",0,es
"Buenas Kovox90, te quisiera sugerir incluir los wikilinks de los Smartphone s en el articulo recientemente actualizado , tal como esta en otra tabla en el mismo artículo.  Ya están incluidos en el artículo. Saludos!    KOVOX90   ",0,es
"Es de cobardes y malas personas entrar con diferentes IPS al margen de tu nombre oficial para hacer lo que estás haciendo. ¿Nos conocemos de algo?. Ya que me atacas, al menos ten la hombría de decir el motivo y de qué nos conocemos.",0,es
"En este artículo hay imágenes, excesivamente explícitas, por la apariencia de los órganos. Principalmente creo, que no hay que mostrar ciertas imágenes, que pueden herir la sensibilidad de los lectores del artículo, ya porque sean menores de edad, personas muy sensibles, o cualquier otro motivo. Si es posible reemplazar las imágenes por otras menos impactantes, dibujos explicativos, o algún que otro objeto multimedia, sería de agradecer, seguramente por la comunidad.79.155.28.",0,es
"Hola. Quité el  destruir  de Benjamín Aybar porque es un artículo relevante; le faltaban referencias y wikificar, pero no son motivos para borrado. Saludos, GabrielG   ¿mensajes?   01:44 20 feb 2013 (UTC)",0,es
"Eh chilango ignorante, estamos hablando de la cultura de nuevo leon, no de la cultura del noreste (coah-nl-tamps) no hablamos de la cultura de tres entidades,ni lo que tienen en comùn, o sus analogías; sino de una SOLA entidad, no metas material irrelevante. Si en coahuila tienen un  x  comportamiento cultural ese es muy su problema y asunto,",1,es
"Hola De verdad pensaste, que no te iba a encontrar?, te lo dije, te estoy rastreando, estoy rastreando tus comentarios, tus insultos y tus lloriqueos, pronto sabrás de mi.",1,es
"Bueno, creo que has estado editando Txus de manera imparcial y que no tomas en cuenta fuentes realmente fidedignas, cosa que yo realmente si tengo para afirmar que él sí trabajó como masajista pélvico y masturbador de micros. Esperando tu pronta respuesta, me despido.186.104.69.",1,es
"Saludos. ¡Felices Fiestas!. Tus datos de municipios del Pais Vasco son correctos. Pero ¿por que? has elegido ese apodo, ¿tienes ganas de putear al personal?: Ikimilikiliklik, no se si lo he escrito bien.Fernando ",0,es
"La guardia de asalto no actuaba por su cuenta cuando asesinó al líder político de la derecha. Hay que ser demasiado ingénuo para creerlo. Evidentemente fue una muerte ordenada por el PSOE. Llevada a cabo por una guardia que ellos mismos crearon y controlaban, plagada de militantes del propio partido.",0,es
"Ya sabes que el grado de tontería no tiene límites, como el universo. . ",0,es
"Bueno, es lo que intentaba y me he visto metido en esto. Gracias mayormente al tal periku, troll donde los haya. ",0,es
Lo de   kelpers   no tiene nada que ver. Lo insultante es que le digas a tu interlocutor (o sea a mí) que entendés que ponga energía en la discusión porque tiene el cerebro lavado. ,0,es
"Lo correcto sería usa siempre el nombre en su idioma original, en este caso, inglés, en estos casos cuando hay más de un nombre en español. Tinker Bell ★ ♥ 22:18 30 may 2019 (UTC)",0,es
"la muerte y suplantación de Paul McCartney es un HOAX, en Venezuela conocemos HOAX como esas fotos manipuladas o videos que quieren hacer creer que un tiburón enorme se comio entero a un buzo o un marciano en una foto o el chupacabra jugando con un niño, lo ultimo fue la foto de un chino con una serpiente con patas y bigotes como si fuese un dragón chino (mitologico) y lo de correo electronico lo consideramos SPAM (que de seguro diran que en españa lo llaman bartolillada o algo asi), esas cadenas de deposita para salvar a una niña o que un multimillonario arabe necesita tu cuenta para transferirte un chorrero de money (marmaja, lana, billullo, etc etc) eso lo llamamos SPAM (es pa  mongolicos)",1,es
"Exacto, los censos etnográficos en América Latina son muy poco fiables, porque se basan en criterios de elección personal. Todos sabemos que los argentinos son los más racistas de la región, y es muy difícil que un argentino se considere no blanco. Pero igualmente, la gran mayoría de la población de ese país si es blanca, pero el porcentaje debería rondar el 85 %, mucho más lógico, y no el 97 %. Es que este último porcentaje es irrisorio, es imposible. Por ejemplo, personas como Agüero, Riquelme y Tévez, por poner ejemplos, son mestizas. Ahora, tal vez ellos mismos se consideren blancos. 83.38.165.",0,es
"Dos cosillas: Filpipo me dice esto y Guille esto otro, para tenerlo en cuenta. Me voy con los malditos etnónimos de la segunda guerra que me están dando un trabajazo... Nos vemos. ",0,es
"Digo que pondríamos la población de cada raza en el mundo, osea cuantos mongoloides, caucasoides, negroides, etc hay en el mundo. Ejemplo: Población de cada raza en el mundo.    Raza       África       América       Europa       Asia       Oceanía       Antártida       Total      Asiático      -      -     -     -     -     -     -     Blanco      -      -     -     -     -     -     -     Negro      -      -     -     -     -     -     -     Indígena o Nativo Americano      -      -     -     -     -     -     -   O algo parecido a esto, pero hagan un cuadro con la población de personas de cada raza.",0,es
"Hola, Taichi: He visto que trabajas en la edición japonesa de WP. Soy muy novato y quería pedirte un favor para la búsqueda de una referencia para el artículo sobre la SQM. Es de conocimiento generalizado que la enfermedad ha sido reconocida por el gobierno japonés (además de por el alemán, austriaco, danés y australiano y algunos estados de los EE.UU.). Por razones de idioma resulta muy complicado -ni siquiera usando un traductor- encontrar una referencia para respaldar la afirmación del reconocimiento de la enfermedad en Japón. ¿Podrías ayudarme? También te agradecería algún consejo para buscar referencias sobre los otros países, si es que puedes dármelo. Muchas gracias.  Hola de nuevo, Gracias por tomarte la molestia de hacer la búsqueda. Es una lástima que no se pueda encontrar una referencia, pero gracias por intentarlo. Un saludo.",0,es
"obvimente con eso de fondo me referia a lagos, que sea del partdo socialista no significa que sea socialista, el socialismo murio hace casi 15 años, y solo quedan restos en cuba. Y no existen dos verdades, sino miles, pero unas son mas validas que otra por los argumentos que cada cual entrega. ",0,es
para de vandalizar o serás bloqueadoTech Esta no es mi discusión.Estas no son mis ,0,es
"Ya pregunté a la Fundeu. Su respuesta fue esta: «En algunos casos, como Catedral de Barcelona la Academia admite tanto la mayúscula como la minúscula. En general, se recomienda que el genérico se escriba en minúscula (casa, fuente, etc.). Respecto al caso de la península ibérica, la Ortografía recomienda la minúscula, por entender que no es tanto un nombre propio como una denominación descriptiva. Las mayúsculas no son un tema sencillo, lo mejor es tener la fuente a mano, puede encontrar toda la información en este apartado de la Ortografía académica (http://aplica.rae.es/orweb/cgi-bin/v.cgi?i=QuZCRStzTgZCA,,,) y consultar los casos concretos o respectar los criterios generales de la publicación de la que van a formar parte los artículos». Es decir, a no ser que sea todo un conjunto considerado nombre propio, el genérico debe ir en minúsculas.",0,es
 Patti fue electo diputado pero como a los señores democráticos no les gustó su elección le rechazaron el diploma. La Argentina es una farsa y la democracia también (soy argentino).,0,es
"Conforme, gracias por la ayuda y comprensión. Al ser una creación mia pues yo las escanee las licenciaré como trabajo propio. Espero que no provoque problemas. Gracias por todo y saludos cordiales. ",0,es
PINCHE PEDOFILO DE MIERDA TU PAPA TE VIOLO HASTA HINCHARTE EL CULO DE PUTA QUE TIENES MI MSN ES ALEX_rAPERO_11@HOTMAIL.COM,1,es
"¿Qué tal añadir la clase VV (vandalismos graves) para listar ahí vandalbots, goatses y demás vandalismos que ameritan un bloqueo instantáneo? 14:20 6 dic 2008 (UTC)",0,es
es un articulo que apenas hice dejame mejorarlo por favor o ayudame a mejorarlo GRACIAS   Fedany                Todo Bien?       ,0,es
"Perdón por la tardanza en contestar. No he discutido sobre la wikiolimpiada porque no podré participar en ella, aunque me habría encantado hacerlo. Saludos. .",0,es
"¿Te vas a atrever a hacer otro artículo bueno (mínimo)? ¡Abusona! D. Ahora en serio, gran trabajo, es un pena que no tengamos ninguna imagen ¿pueden valer alguna de estas, que son muy recurrentes ? Hasta mañana Queninosta ¿si? 18:05 25 jul 2007 (CEST)",0,es
"Creo que en donde se menciona a los equipos participantes, falta incluir la lista de los corredores de cada equipo según la edición.>>Shinobilanterncorps_(Creador_de_Artículos)<< (discusión) 17:51 6 may 2018 (UTC)",0,es
"Aquí hay otra rosa visible desde el aire, la Plaza de Europa de Santiago de Compostela: +42° 52  57.40 , -8° 31  39.87 ",0,es
"Ok. Tomo nota y lo evito. Por lo que yo sé, la mayor parte de las críticas de esas webs proceden de fuentes de prestigio, como Vargas Llosa, Hesse, etc, pero seguramente también haya cosas de mucha peor calidad. La razón de que las añadiera es que hay muchas, y el buscador funciona bien. O sea, comodidad, pero seguramente tienes razón. Si echas un vistazo a las fichas de escritores, verás que es muy común añadir reseñas y que estas suelen ser más o menos como las de esa web o generalmente peores. Busca, por ejemplo, las de lecturalia, que fueron otras que barajé, pero no me convencieron nada. Está también compartelibros, peor al final suelen ser pághinas comerciales que llevan a librerías. En criticadelibros al menos aparecen firmadas muchas de ellas. No obstante, sigo tu indicación y no pongo más. Saludos ",0,es
"LOS DATOS ESTÁN MAL, deja de revertir mis ediciones y acepta que estoy mejorando la página, tú lo único que haces es quitarle seriedad al artículo. ",0,es
"Señor o señora, aprovechandose la buena fe de una wikipedista a lanzado calumnias públicamente fuera de aquí, hacia otra que está muy grave de salud. Metió usted la pata. Las noticias sobre las acciones legales que emprenderá la familia sobre su calumnia ya las recibirá fuera de aquí, a ver si aprende a distinguir que son las cosas y dejar de inventar y especular. Esto es una enciclopedia, pero hay personas, no el nido de trolls que tiene usted montado en su vida. ",0,es
"Claro, y Ciro II el Grande, y Alejandro el Magno, y César, y Moctezuma, y Huáscar, y Carlomagno, y Solimán el Magnífico, y Felipe II, y la reina Victoria... ¡¡todos genocidas!! Hasta llegar al presidente Monroe:  América para los americanos . Y ahí se acabó la Historia. ¿Por qué? Porque los americanos resultaron ser los de USA y el resto del continente su patio trasero. Nada de imperio: eso era cosa de los europeos. Y tan contentos... ¿Y cómo llamamos a Hitler? Lo ignoro. Porque si Napoleón y compañía fueron genocidas, para tipos como Hitler habrá que inventar nuevos vocablos, ¿no? ¿Qué tal si dejamos de prostituir el lenguaje?",0,es
"ES FALSO QUE LOS DEJASE EN SEGUNDO CURSO... NO ESTUDIÓ NADA DE NADA EN LA UNIVERSIDAD... ¿DONDE ESTAN SUS PAPELES AL RESPECTO?, SOLO TIENE FORMACION PROFESIONAL. ESTA ACUSADO DEL LANZAMIENTO DE CÓCTELES MOLOTOV, ES UNA PERSONA, SEGÚN COMPAÑEROS Y ALLEGADOS, SUMAMENTE VIOLENTA, ENVIDIOSA DE TODO AQUEL QUE TENGA CARRERA O CULTURA (EL NO SABE ABSOLTUMENTE NADA DE ECONOMIA, HISTORIA, IDIOMAS ETC...) Y, POR SI FUERA POCO, TODOS LOS DE SU ENTORNO SABEMOS DE SUS  PRACTICAS  CON EL DINERO. SE SIENTE MUY MAL COMO ANDALUZ Y EN SU TIERRA LO DETESTAN POR TRAIDOR YA QUE HABLA DE IZNAJAR COMO SI DE UNA ALDEA SE TRATASE",1,es
"Actualmente en España, el DNI que es encuentra en vigor no posee huella dactilar, y esta tan sólo se encuentra es la ficha policial de dicho DNI.",0,es
"   pantalón vaquero   , si es vaquero, aunque para todo pantalón de esa tela de algodón se dice    pantalón de mezclilla   .    Jeans    sólo lo dicen las clases medias y altas.—",0,es
"Es vez hablarme y dar la puta cara, borras lo que pongo como un puto cobarde, porque te intimido y estas acojonado, a que si, hijo de la gran puta. Me la vas a chupar, y vas a follar a la puta de Ana Obregón.",1,es
"No tienes porqué disculparte, tú seguiste las recomendaciones que conocías e hiciste lo correcto. Ahora conoces también las del proyecto hermano y se acabó el problema, hablando se entiende la gente ) Un placer para mí también haber mantenido este intercambio tan relajado contigo, ojalá todo fuera siempre así, la convivencia sería mucho más sencilla. Un saludo.   Anna   (Cookie) 17:01 8 abr 2012 (UTC)",0,es
"Y es que al decir verdad, los chilangos en su gran mayoría son deshonestos, agresivos y manipuladores, tengo un amigo que es del DF, nacido y demás ahi, a pesar de que tenemos una muy buena relación, reconozco que es tal cual se ha descrito antes, no sé que los hace ser así pero tienden a ser muy desleales.",1,es
No se puede negar que Castilla es un corrupto además que es eso de exaltar lo como un dios en la pagina si fue corruptazo casi tanto como su sucesor,0,es
lo hago para permitir una mejor comunicacion ya que siempre se piensa que Komputika es femenino el nombre que he elegido es komputisto GRACIAS! ,0,es
"Bueno, me alegro, entenderse es la idea. Respecto de las ediciones en sí, la parte que veo más problemática es esa en la que pones    Sin embargo, en el Protocolo de Arbitraje de 1971 se estipulaba lo previsto en el...    etc., y agregas texto aparentemente copiado. De todos modos, y referido a la última edición, tampoco era el único problema; por alguna razón habían desaparecido los enlaces a los comandantes del conflicto, y habían aparecido una serie de caracteres extraños, como si hubiera habido algún problema con el código o algo así. Supongo que lo mejor es que edites de nuevo (no te digo que reviertas por eso de los caracteres extraños, mejor editá de nuevo) y pongas el texto que consideres, con la precaución de que quede claro se trata de un aporte de tu puño y letra. Luego, si ves que la cosa viene conversada, planteas los temas en la página de discusión, de modo que queden disponibles para quienes editan el artículo. Si hubiera conflicto lo conversan, y si nadie dice nada, dalo por bueno. Tano ¿comentarios? 02:11 3 may 2007 (CEST)",0,es
"Claro ahora son insultos, claro. El bloqueo es más fácil que la palabra, sabés que ahora si te voy a insultar así quedamos a mano con el bloqueo: Nerd hijo de puta, la re concha de tu madre. Y como sos de Buenos Aires si querés nos vemos y te rompo el orto a patadas (algo que no puedo hacer con los gallegos ortivas). Atentamente (apostemos cuánto durará este mensaje?) ",1,es
"La Revolución no solo es la lucha anti simplista, es más, es el periodo de gobierno que se abrió ,ON la derrota de somoza, tal y vio se decide en encarta fina de las fuentes del artículo). Conde el.orden,o que he ictus no me convence, pero me separaré a poder verlo bien ya sur estoy con el móvil y .o hay firma. Un ",0,es
" del desacuerdo, por lo expuesto arriba y por el echo de que al leerlo e encontrado faltas gramaticales y ortográficas, cosas que un AB no puede tener el lujo de tener. 3:Dani3l Cifras18px25px ",0,es
" tiaguito, que digas que  psicología científica está de más  es lo que se llama un    lapsus   . Y aunque por tu subjetividad   no   lo puedas entender, el psicoanálisis es parte de la psicología (o adherís a las estupideces del    Sir  Popper ,el que  falsaba  todo, pero se decía delirantemente  infalsable  -¿no es    ridículo    que un tipo que se proclamaba  intelectual  se hiciera tratar    medievalmente   ?).",0,es
"Hola Martin, acabo de notar 2 fotos con errores en la leyenda que las acompaña. Una es la del F-28 T-21, evidentemente tipografico, que corregire ahora. La otra es la del CASA 212 del MNA, parece que se  mezclo  con el rotulo de una foto del ARA Irizar; esta te dejo a vos poner lo que corresponda (a menos que prefieras que yo saque lo que esta obviamente mal). Gracais y Saludos, ",0,es
El artículo está siempre con vandalos siempre ponen tonterías yo creo que hay que pedir que la protegan solo para usarios autoconfirmados.,0,es
 Ampliado a bloqueo infinito. Checkuser confirma que este usuario es un títere de . — df| 20:47 22 ago 2009 (UTC),0,es
"LOL, menos mal, que la he visto esta mañana y poco más y me tienen que poner gafas de culo de vaso P. ^Zeta^ |búnker| 23:07 5 ago 2007 (CEST)",1,es
Puedo saber porque coño me borras lo que he puesto??? explicamelo dame unos motivos como que no tienes oficio ni que estuviera poniendo algo que no debiera eso es informacion del jugador y la dejas y ya chao. Saludos ,1,es
"En referencia a esto Entre los himnos Autonómicos, los más difundidos son el Gernikako arbola, del bertsolari José María Iparraguirre, Els Segadors, himno oficial de Cataluña, el Asturias, Patria querida, hoy himno oficial del Principado de Asturias, y el himno gallego Os Pinos de Pondal. El himno de asturias no se sabe quien lo compuso, se cree que unos que emigraron a cuba a principio del siglo XX. Osea que no lo metais en el periodo absolutista",0,es
"El que el arma sea coaxial ( co  -  axial  =  en la dirección del eje ) no implica que sea paralela a la línea de disparo de otra arma. Lo que hace que en la torreta de un carro de combate una ametralladora coaxial sea coaxial es el hecho de estar alineada en la dirección frontal de la torreta misma, no del cañón principal del carro. ",0,es
"Es falso que el río desembocara siempre en la laguna de Tacarigua, solo hace aproximadamente 40 años fue que se desvió al Lago de Valencia ya que este se estaba secando y ademas se estaba activando la represa de Cachinche y se quería mantener libre a la misma de la contaminacion del Cabriales",0,es
"putos etarras hijos de la gran putisima, cobardes de mierda , me cago en vuestra puta madre, os meteria un tiro en la cabeza a todos vosotros y vuestros seguidores, asesinos de mierda, ojala vuelva los GAL os ibais a cagar putos hijos de vuestra puta madre que estais trastornaos porque vuestra madre trabaja de nochue comiendo pollas a perros.",1,es
"Hola y mucho gusto. Lamento muchísimo la demora en responder. Estoy de wikivacaciones y muy a menudo me conecto. Además, recién ahora veo las notificaciones que recibí. Mil disculpas. Con respecto a tu mensaje, aquí está el lugar donde se discutió no incluir ya los logotipos en las fichas de artistas musicales. Espero que mi respuesta aún te sirva, después de todos estos días. Lamento nuevamente la demora. Saludos cordiales, • MADONNA • 00:37 6 feb 2015 (UTC)",0,es
"Quisiera añadir no entiendo bien lo que se dice en la sección de geología, pues los términos usados se ajustan poco al lenguaje geológico habitual en español, y no están enlazadas suficientemente las relaciones entre las distintas unidades para dar una idea coherente de la estructura regional y su evolución en el tiempo (los ciclos de sedimentación-orogénesis-erosión sucesivos que se intuyen). Lamento no poseer las referencias bibliográficas necesarias de la geología regional para  retraducirlo  correctamente y redactar su historia geológica.",0,es
"Sobre El Juego, el problema es que entre el 28 de febrero y el 17 de abril, que yo lo encuentro, la consutla de borrado se estaba manejando de una manera errada. Por ello, la votación real, la inicio el 17 de abril, y tareas de mantenimiento se debe considerar esta fecha como inicio de consulta. Saludos ",0,es
"onda pongo que el coca se agarro cn el bomba, lo borra, que el guaton de la u se dejo perder... lo borra... -.- que onda perro si es info tb",1,es
"Oigan, esto es vandalismo puro:  Francisco Javier de Burgos y del Olmo ( javi marco ) (Motril, Granada, 22 de octubre de 1778 – Madrid, 22 de enero de 1848), político, periodista, dramaturgo y traductor español. nació en un vertedero cerca de motril ede jotland fue el mas  putho , así es como le decian sus compañeros de clase que lo marginaban, suscompasñeros de clase lo mataron.  Por favor, que alguien edite la página con los verdaderos datos biográficos de Javier de Burgos. Gracias.",1,es
"Se me ocurre que lo mejor en esos casos es ir a la discusión del usuario, informarle cómo debe firmar (eventualmente dándole la bienvenida) e invitarlo a editar y corregir su entrada mal firmada, si es posible brindándole el enlace que le permita acceder a ella. Si no lo hace, habría que ponerle entonces un no firmado, aunque tal vez podría crearse una específica para esos casos. 17:18 16 jul 2012 (UTC)",0,es
perrie es una chava que se va a casar con zayn malik integrante de la boyband One Direcion es muy estúpida muy fea y todas las directioners protestan sobre su relación perrie edawards es intregante de Little Mix es todo una ignorante,1,es
"Si alguien pone un mensaje de agradecimiento por cortesia me parecio oportuno agradecerlo, por otro lado el hecho de eliminarlo creo que es una accion como minimo cuestionable porque no veo que mal puede hacer. Sinceramente deberias reflexionar sobre ello. Saludos.",0,es
"No te has dado cuenta y has entrado al trapo. Es el típico trol, de libro. Saludos, compi. Lourdes, mensajes ",0,es
"Debido al número de actos vandálicos en el artículo Andrés Manuel López Obrador ¿Se podría sugerir a un bibliotecario bloquearla al publico no registrado por un tiempo?, sea la temporada de calor u otra cosa pero han subido de manera preocupante los ataques a dicha página. Agradesco de antemano Tituslenin Gracias por tu ràpida respuesta Tituslenin Pdt:me he tomado la libertad de usar el modelo de presentación que tienes para la mía propia es que soy algo miope en esto de las plantillas, de nuevo muchas gracias amigo",0,es
Sigue cambiando la página y la seguiré modificando bruto infeliz pierdes tu tiempo. ,0,es
¡Graaacias ! ¡Más vale tarde que nunca! Aunque te cobrare Mis saludos I DON T GIVE ,0,es
"INCREIBLE COMO ESTE INDIVIDUO SIN NINGUN GRADO ACADEMICO MAS QUE UN SIMPLE BACHILLERATO PUDO SER CONSIDERADO FILOSOFO Y AUTORIDAD ACADEMICA. LO QUE PUEDE LOGRAR LOS ACOMODOS EN LA SOCIEDAD CORDOBESA , ARGENTINA PAIS GENEROSO Y DE ACOMODADOS.",0,es
"Ese artículo está pefectamente documentado. La inquisición fue eso y peor aun. Los que nos han ofrecido el cielo en la otra vida, han convertido esta vida en un infierno. También los católicos deberían horrizarse ante estos actos demenciales de odio al ser humano en nombre del amor a Dios. Aunque los actuales cristianos no son responsables de aquellos hechos históricos, si son responsables por su propósito de encubrirlos. No somos responsables de la historia, pero sí de nuestra posición frente al pasado. Encubrir los horrores de la inqusición demuestra que serían capaces de iniciar otra cruzada, si los tiempos lo permitieran, contra los que no somos creyentes.",0,es
Quien te crees que eres para borrar los anadidos en asturleones de la entrada  Bermellar ? No es tu pueblo No es tu país No seas nazi y respeta la pluralidad,0,es
"Viva Matias García Brugos y su padre, gracias a estos dos al periodico donde hubo un grupo humano increíble y que cada vez son menos porque todos se estan marchando (por algo será)mandarán al abismo y con proa al marisco a este medio de comunicación.:P",0,es
"Te sugiero, a ser posible, que las medidas de las banderas se pongan en metros entre paréntesis al lado. Respecto a usar millas náuticas y pies, no estoy seguro de si se usan en Latinoamérica, pero en España no seguramente. Saludos, 12px    OboeCrack      (Discusión)    Sugiero la traducción (son 3 KB) de Flags of Our Fathers, para que se distinga de la película, el enlace Flags of Our Fathers debe resirigirse a la novela, no a la película, o distinguirlo con Flags of Our fathers (novela). Saludos, 12px    OboeCrack      (Discusión)    Se podría traducir la cita, o debajo, o como nota el pie. Revisión realizada, saludos cordiales, ahora me dispongo a votar. 12px    OboeCrack      (Discusión)   ",0,es
"En la practica, no solo basta con saber a que grupo pertenece determinado ser vivo; tambien hay que darle un nombre propio que sirva para reconocerlo. Para ello, todos los cientificos han adoptado un mismo metodo, llamado    sistema binomial de nomenclatura   . Para nombrar a una especie hay que utilizar varios nombres, que deben ir en latin. Con este sistema, se evitanlas faltas de entendimiento que imponen los distintos idiomas. Así por ejemplo, el animal que en castellano llamamos  conejo , en euskera  untxi , en ingles  rabbit , en frances  lapin  y en alemán  wildkanichen , cientificamente se le denomina  Oryctolagus cuniculus  , nombre universalmente aceptado y entendido. Los nombres dados a los seres vivos con este sisrema de nomenclatura son los nombre cientificos, y los que se dan en cada idioma son los nombres comunes o vulgares. Algunos ejemplos de nombres cientificos de vegetales corrientes en colombia son: (Coffea arabiga); arroz (Oriza sativa).",0,es
Bueno yo subí la imagen a wikimedia commons. y le añadí autor y la licencia. Ahora te ´pido el favor me ayudes como subir la imagen desde commons. Gracias Hector ,0,es
"En la tabla de paises pone  ¿Sabés más que un boicot de 5to israel? , es evidente que se trata de un acto vandálico, si alguien sabe el texto original que lo restituya. 89.7.111.Sensocentrismo",0,es
"Es una pena eliminar la frase. Ponle un color verde como el de usuario:Yeza, es muy simpático. Saludos, ",0,es
"Hola, estoy reemplazando la plantilla por  cuadro|clase=finestra  por la fusión de plantillas. Saludos Shooke 20x10px 20x10px(Discusión) 19:56 10 ago 2009 (UTC)",0,es
¿POST HARDCORE? EL Q A ECHO ESTE ARTICULO ES IDIOTA DEJALO EN ROCKALTERATIVO ROCK EL POST HARDCORE ES CONTRADICTORI AL HARDCORE Y EL POST HARDCORE ES UN HARDCORE COMO Q MAS FLOJO Q REPRESENTAN MUXAS BANDAS EMOS DE RAICES PUNK ESTA BANDA NO TIENE NINGUNA RAIZ PUNK MAS BIEN LA TIENE DE ROCK POR FAVOR CORREGIR ESOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO ES UNA FALSEDAD MUY GRNADE Y NO MIENTO ALGUNAS BANDAS DE POST HARDCORE FROM FIRST TO LAST HAWTHORNE HEIGHTS SAOSIN FUNERAL FOR A FRIEND ALGUNAS BANDAS DE HARDCORE: BILLY TALENT POISON IDEA ANTI-FLAG RISE AGAINST NO TIENE NI UN PARECIDO NI MEDIO ! CON EL CORAZON EN LA MANO DE VERDAD CORREGIRLO,0,es
"Hermética jamás grabó ningún disco  unpluged  para MTV. No vuelvas a tratar de meter mentiras tan absurdas, o un bibliotecario podría bloquearte ",0,es
