comment_text,toxic,lang
"Por cierto, equiparar las obras de propagandistas católicos (parte implicada) con la de historiadores no es serio. Un saludo —",0,es
"La Novia de Paula Ortiz fue nominada a los Premios Goya de 2016, no de 2015 como figura en el artículo y en las tablas. No sé cómo cambiar las tablas. Conchagaudo",0,es
"thumb|left|Patrullera Costera 109. 1 Fragata FREMM, entregándose por astilleros franceses en 2012. 3 corbetas SIGA de factura holandesa. 4 Patrulleras OPV-70 10 Patrulleras Costeras Raidco Marine RPB 20 procedentes de Francia (varias ya entregadas). Numerales 108, 109,... . 10 Patrulleras Rodman 55 o similar de 17m de eslora procedentes de España. 10 Patrulleras Rodman 101 de 30m de eslora procedentes de España.",0,es
"Hola, Haitike. Estuve intentando configurar el scim en mi caja Debian, sin mucho éxito, y recordé que a tí te había funcionado. Dime: ¿qué locale usas? A mí lo que me sucede es que si fijo scim por defecto, no sólo no se activa con Ctrl+Alt+Espacio como debería, salvo que fije mi locale a zh_CN. (y, en ese caso, acabo con los menús en chino, lo que preferiría evitar), sino que además no puedo entrar caracteres acentuados bajo X. Cuéntame algo maś d etu configuración. Un saludo, Taragüí @ 22:45 18 jun 2006 (CEST)",0,es
{subst:Aviso destruir|Sistema de información ambiental territorial de la Amazonia Colombiana SIAT-AC|g9|Sistema de Información Ambiental de la Amazonía Colombiana}}    Tarawa    ,0,es
"Hola, estuve revisando tus contribuciones y veo que hoy has podido editar con tu nombre de usuario registrado. ¿Me podrías indicar qué mensaje sale? Aunque a estas alturas, ya puedes editar sin problemas. Saludos.    Taichi 〒    22:15 19 nov 2014 (UTC)",0,es
"Yo también me muestro satisfecho por la retirada de esa plantilla. Y de paso, aprovecho para compartir con , la impresión de que estos asuntos deberían tratarse antes en la discusión del artículo en cuestión. file:Wink(16px).svg Rizo   me   ",0,es
"Queria informarle que la ciudad de São Paulo es mas grande que Seul - Corea, tanto como por poblacion como por extension. Su cambio en el articulo Ciudad de Mexico, fue revertido por el robot. Saludos.",0,es
"No se sabe de dónde proviene  sudaca  simplemente se consigna que en países nórdicos de Europa, el fenotipo de algunos mediterráneos puede llegar a ser confundido con el de algunos latinoamericanos que tienen ancestros europeos y africanos o amerindios. Aunque ésto no se refiera simplemente a los  Sudamericanos  sino a la  Gente del Sur . Este fenómeno es producto de la IGNORANCIA, tanto de los europeos blancos como de los ESPAÑOLES, que no obstante la proliferación de  skinheads  (neo-nazis con cabeza rapada) los españoles tienen mezclas que de acuerdo a los (ridículos) parámetros del  3er Reich , podrían (de acuerdo a ésa estúpida doctrina eugenésica-aria) ser considerados  Untermenschen , que en idioma alemán significa  sub humanos . Así es, las personas de los países del sur de Europa, debido a su situación geográfica pueden tener antepasados NOR AFRICANOS (bereberes) , JUDIOS, FENICIOS, ARABES, etc, etc., etc. Pero el racismo no es exclusivo de los europeos, en América Latina, los mestizos con un mayor porcentage de genes europeos puden llegar a discriminar a los que tienen más sangre indígena, negra o del Asia oriental. ",0,es
"Dado tu nivel de falta de respeto, esperare a contestarte una vez que te comprometas a comportante como una persona adulta. Saludos. Mans With every word, I drop knowledge! 00:23 6 dic 2016 (UTC)",0,es
Hola. Me parecen muy interesantes tus contribuciones y creo que podemos colaborar juntos en algunos proyectos. Tengo una propuesta sobre la creación de una plantilla común para todas las ciudades de la unión europea. espero mantenernos en contacto. un saludo. ,0,es
"Este articulo es una patraña, el real es Mérida Unión Deportiva en el que se explica toda la historia de este club y sus diferentes nombres y refundaciones. Si no teneis ni idea no hagais nada.",0,es
"Saqué  y jugada  adonde habla del disco solista, me parece un argentinismo que no aporta en nada al artículo y con decir  sólo intimista  se entiende y describe el disco a la perfección.",0,es
"Parece ser que una Academia; de todos modos, el concepto de Universidad no existía como tal en la Antigua Roma. Por otro lado yo no tengo más información acerca de la academia sertoriana, así que no puedo añadir mucho más. Escarlati -   escríbeme   20:53 23 oct 2008 (UTC)",0,es
por favor agregar que obama es satanas tengo plena conciencia de eso y muchas pruebas para el que las quiera ver gracias,0,es
"Esta enciclopedia o lo que sea es neutral ????. Alguien comprueba las fuentes y corrobora los echos ??? o aqui escribe cualquiera. Este articulo esta lleno de inexctitudes y de acusaciones falsas u obsoletas, algunas de ellas pueden ser causa de denuncia contra el editor de esta enciclopedia ( no contra el autor ) y, de echo, hay un grupo de personas que se han asociado y van a actuar de inmediato ( yo solo aviso ) medidas contra el y contra este sitio. En fin, internet es refugio de pedrastras y difamadores cobardes como los de 20 mentiras ( perdon, minutos )",0,es
"Bueno, mi niño, me voy a Galicia para relajarme un poco porque está claro que la CaB está siendo un tormento... Después de esto, no me quedan dudas... Cualquiera le explica que le dije al vándalo ese que se fuera a dormir porque me pegaba fotos de penes gigantes en mi discusión y porque trasladó mi página a una foto con el mismo pene gigante O_o... jajajaja!!! Es una buena anécdota... En fin, tu no te ralles, fiel guardián de mi CaB... Imagen:Thor.jpg|Deja alguno vivo en mi ausencia!!! Oh, protector de los guerreros...~~~~",0,es
"Mire taradito lea bien las ediciones antes de revertirlas. La gran mayoría son referencias culturales y solo una es curiosidad. Tal vez los bibliotecarios no hayan visto todavía que ud. es un mal editor (tengo no malas sino pésimas referencias). Sabe que yo de ud. me dedicaría a otra cosa en lugar de ser alguien que no tiene vida propia (porque ud es igual a Jenkins en este episodio Haz el Amor, No el Warcraft). Deje las cosas así y no pierda su tiempo. Desocupado, loser, perro faldero. Lider ",1,es
"Yo ni respaldo ni rechazo los cambios; simplemente soy un moderador de esto. Los cambios se hacen cuando son consensuados, por eso se les manda siempre a discutir. 04:34 22 feb 2009 (UTC)",0,es
"Que dices de neutral, que lo de minas de tharsis es mi pueblo y esta perfecto y no tenias ningun derecho a borrarlo payaso",1,es
" ¡Que tonto, había guardado las modificaciones de  Urbanismo  pero no las había colgado en el artículo! Ahora ya están",0,es
"Ni de coña. No hay ni un tramo en obras. Esa fecha ha sido siempre más falsa que un billete de 3 euros. Un 2015-2017 sería mucho más realista, creo yo. ",1,es
"Vitamine, gracias por la confi pero, no te saltes el bloqueo con ips, please. Feliz año nuevo 2016! ",0,es
Intentaré buscar el dato y te lo confirmo. Una cosa: pone en la ultima frase del primer párrafo que  fue un gran prostituo ¿?¿?!¡!¡,0,es
"Hola Dark: corrigiendo tu articulo de Vegetación e hidrografía del Líbano, veo en lo que escribiste sobre Rio Litani no es muy legible, no lo entiendo bien, creo que deberías revisarlo, dangelin5",0,es
" Eso espero yo también, Saloca sabe por mi voto, que cuenta con mi apoyo y confío en que él no haya propuesto una campaña, de hecho fue Beto quien le propuso para biblio, y bien como ha dicho Drini en SVU, habría que dar un toque de atención al Wikiproyecto Francmasoneria y decirles que Saloca debe ser biblio por méritos propios y no mediante una campaña que supuestamente han iniciado a su favor. RaVaVe 25px Parla amb ",0,es
"Hablando el creador de este artículo. Estimados señores: Muy buenos días, tardes ó noches dependiendo de la ubicación del país hasta donde llegue esta información. Les saluda ERRM, el creador de este artículo y de veras, me siento orgulloso que de manera muy bien pensada y equilibrada hayan prestado sus opiniones en cuanto al mismo. Espero contar con futuras muestras de respaldo por los recién llegado como su servidor, y valga decir que mis contribuciones están a la mano tanto para su edición como para su variado uso. Gracias.",0,es
Si fueran cosas así ¿Porqué eliminas toda la información de candidaturas sudamericanas que están claramente referenciadas? ¿Porqué eliminar las candidaturas de 2014 que se presentaron oficialmente e incluso aparecen detalladas? Eso a mi modo de ver no es más que vandalismo. B1mbo   (¿Alguna duda?)   23:05 22 jul 2006 (CEST),0,es
"pasaba por aquí a saludar. Estaré como 20 minutos más, luego me iré a dormir. Saludos,Laura ",0,es
"   Texto en negrita   Por que no se pone que este tio es un asesino, un genocida que deberia estar en la carcel.",0,es
"Dijiste que la palabra  culturoso  que esta en el diccionario de la RAE er aun  invento a lo loco  porque segun tu asi era y con prepotencia en vez de dejar el desarrollo del esboso e investigar decidiste descalificarla y avivar su desaparicion y ahora que se te demuestra que no era una palabra inventada  a lo loco  como dijiste sigues buscando como desacreditar el termino de otra manera siempre basando tus argumentos de adolescente es simples creencias y actos de fe, no en objetividad, se que apenas tienes 23 anios y que casi eres un ninio impulsivo pero en vez de actuar como un dictadorsuelo latinoamericano infantil por favor trata de actuar de forma madura y rectifica tu actitud prepotente. Vaya que dan trabajo estos vándalos eh? -333-Los golpes aquí- 10:38 12 mar 2006 (CET) Nunca vi algo así. Esperemos que se calme. Pero veo al vándalo muy resuelto.  Yo tampoco nunca vi algo asi. Llegaron a por el y lo callaron censurandolo por 3 semanas y poniendole un mensaje que decia  para que aprendas ... Esa es la enciclopedia libre? 205.205.17.",0,es
"Perdona, pero esa fuente que citas, una novela (sic), no es la mejor referencia para hablar de Prehistoria...",0,es
quien a sido el hijo de puta sectario que ha puesto la bandera esa en donde tiene que aparecer la nacional? Cabrones sectarios...,1,es
"Felices Pascuas, mi amigo el ausente. Cuánto me alegro verte por aquí. Un abrazo. Lourdes, mensajes ",0,es
"Bueno, no te preocupes por eso. El mismo que lo pone comete la tontá de poner un enlace al artículo de 40 principales, donde se puede ver que esa emisora en Mérida no existe, y lo mejor de todo es que aunque lo cambie no puede poner la frecuencia de emisión, porque no existe jajajaja. Vamos que si alguien busca aquí cuál es la frecuencia para cuando esté en Mérida oir los 40 se lleva el chasco. Se coje antes a un mentiroso que a un cojo.",0,es
Hola Porot09 ¿Y si ambos somos los creadores de   Desafío de campeones  ? Yo seguire el reality D ,0,es
"Hola me llamo Isa Moguel y edite esta página porque YOLO, ah y por cierto que se vaya al infierno deNed Flandes quien haya borrado mi página . Ah y por cierto ASIATICO, si soy Samara (emoji de ángel)",0,es
"En todo momento te he hablado con toda la educación del mundo y tú me has respondido con un tono desafiante y en ocasiones burlón. En el último mensaje que te he mandado, lo más fuerte que te he dicho es  sinvergüenza  y  majete , y lo he hecho cuando me he dado cuenta de que me has quitado sin motivos lo que llevaba haciendo durante 3 horas. Te puedes imaginar el cabreo que tenía encima. Pero bueno, vengo en son de paz. Hagamos las paces ¿no?, pues ya está. Gabri-gr-",0,es
Tratar mis fundamentos de idiotas o de los mas idiotas ¿Es parte de la Wikietiqueta? ¿Responde mi aseveracion de que si no sabes respecto al tema mejor no te dediques a patrullarlo? SaludosHardy ,1,es
"Hola Lcsrns, gracias por la bienvenida. De hecho me inscribí en el proyecto por qué me encontré con una nueva página y vi que también había otra página que trataba del mismo tema. Así que le puse la plantilla de fusionar y finalmente decidí inscribirme. Un saludo — Emiduronte - ",0,es
"Si te has quedado con ganas de más hace algún tiempo que propuse el traslado de esta categoría: Categoría:Futbolistas Bayern de Munich, que está sin acento xD. ",0,es
"Bueno, lo tendré pendiente para el próximo año ). Algo que también note es que somos de Venezuela, hasta ahora solo he visto a 4 usuarios que son de Venezuela y de estos 4 solo 2 viven en el distrito capital. También te quería comentar que la edición de la discusión de Zayn; yo no la tome como un vandalismo, pero bueno hay puntos de vista distintos. Saludos ).     Jorge     ",0,es
"Hace rato que está demostrado que todas personas que son  hostigadas  reciben dinero del gobierno de los Estados Unidos de Norteamerica, a través de la Sección de Intereses de Estados Unidos, SINA, en La Habana y el entramados de ONG´S creadas por la USAID y los servicios especiales norteamericanos. Si esas personas pueden mentir, y recibir a cambio un pago de un gobierno que que bloquea económicamente a Cuba, los cubanos revolucionarios también pueden expresarles su repudio. Señalo que además su fuente es el diario español ABC, bien conocido por ser de la derecha más rancia. (Adrián)",0,es
"Por favor, no cambies el nobmre del club de debut en el articulo de [[Carlos Vela, ya que en realidad su el club en donde debuto profesionalmente fue en el Club Deportivo Guadalajara segun la pagina oficial de las Chivas y no en el CA Osasuna como tu pensabas, y el año de debut oficial fue en el 2002 y no en el 2007 como tu creias. Nomas te encargo eso.Drogba ",0,es
"Ya, pero el ogro de Petronas, que se merienda dos a tres usuarios cada día, preferiría que editases el artículo sin copiar otras páginas, lo que es plagio, por muy públicas que sean. Anímate. Saludos. ",0,es
"La isla es vuestra porque nosotros os trajimos allí, os  creamos  ya que antes no existíais, sois una mezcla de blanco y negra esclava africana. Tendríais que estar muy agradecidos a los españoles porque sin nosotros ni existiríais ni tendríais país ni nada.",0,es
"Hola. Mis acciones no tenían como fin poner un nombre más preciso, sino un diseño más preciso. Si vas a Imagen:Flag of Spain (1785-1873 and 1875-1931).svg, verás en el apartado  Historial del archivo  las diferentes versiones que se han  subido  bajo ese nombre. Como podrás observar, las dos primeras versiones son terriblemente feas, mientras que la última (la actual) es una copia de Image:Bandera naval desde 1785.png (de mucha mayor calidad). El nombre de la imagen en realidad no importa mucho. Si tienes alguna duda más, ya sabes donde encontrarme. Un saludo. ",0,es
"Es un artículo totalmente vergonzoso, al parecer hecho por un ignorante. La calidad de la redacción es pobre: ¿ no era GUSTO hacer que alguien haga algo contra su voluntad ? Bastante incapacidad expresada en una sola frase. No existe ninguna obra de Clarkson llamada  la abolició de la trata , sino  La Abolición de la Trata . La citación y bibliografía también son pobres y no respaldan con seguridad la información. Debería corregirse que murió en 1846 EN Playford, y que fue el primer orador en las Sociedades Anti-esclavitud CUYA primera conferencia SE DIO en Londres. El anuncio con respecto a sus fuentes fue colocado en 2016 y aún no existen cambios relacionados. Sería mejor la eliminación de un artículo de tan inepta calidad, a la publicación del mismo en estas condiciones. 190.57.140. Juan Daniel Castanier (Abril, 2018)",0,es
"no se q es union street y apenas se lo que es erasure, lo unico que se es que es una basura inglesa, conformada por maricones, nada mas, saludos cordiales Ariel de argentina!!!!!!!!!!!",1,es
"Otra cosa mas, Rick Prelinger creó a Prelinger Archives en EE.UU, no creo que sea correcto traducir en español  Archivos Prelinger  ya que la seccion en Internet Archive y todas las secciones son totalmente en Ingles, la definicion  Archivos Prelinger  es en si, incorrecta. Sugiero modificarla como la agregue inicialmente. ",0,es
" Hola compañero Battosai, yo creo que tienes bastante razón en los criterios. Sin embargo, solo 2 cositas: -Hay que entender la música pop en el contexto netamente musical que sería Timbiriche, Luis Miguel bla bla bla, pero también en el sociocultural, es decir cuando en determinado estilo entra al gusto popular y eso pasó con bandas como Soda Stereo en los 80 s. Por ejemplo en los temas más importantes del pop mundial hecho por la Rolling Stone incluyó a Nirvana con el  smells like teen spirit  considerando ello. -Respecto a la lista de VH1 poss si que es mala, pero creo que resulta patetico que los criterios del pop latina en listas de exitos se sigan el de billboard, o sea en estados unidos las radios eligen los exitos, que tal raza!!! o sea el gusto de un latino de ee.uu vale mas que el de un latino en latinoamerica... si es 1 en chile, en colombia, en peru jajajaja... pero si es uno en el latin billbaord ahi si....yo creo que la lista de vh1 es el mal menor como referencia de lo que sucedio en esa epoca....reitero solo una referencia, si hubiera una mejor, adelante....",0,es
"Ya fuiste bloqueado y parece que preparas Usuario:Diegogrez/Diego Grez/en un bonito artículo de autopromoción e irrelevancia suprema.  Es patético lo que haces armando artículos tuyos, me parece una irrelevancia total. Ale ",0,es
"Wikifiqué el artículo y puse las referencias requeridas, incluida una sobre su lema. El artículo tenía muchas repeticiones, que eliminé; traté, dentro de lo posible, de mejorar la redacción. Saludos, ",0,es
"Según tengo entendido, Bill Gates, -además de estafador (una opinion, jeje)-, es agnóstico y no ateo. Que conste que es lo que se yo, en cualquier caso, si es ateo, es mejor prestar las referencias de que lo es... y si es agnóstico, también. Si las referencias no aparecen, e smejor no ponerlo en la categoría de ateos. ",0,es
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:03 21 abr 2015 (UTC)",0,es
"Disculpa la tardanza, es que he estado trabajando en algunos artículos que tenía pendiente hace rato. Durante el fin de semana, si tengo tiempo, lo leo y te comento. Saludos. ",0,es
">> A los fascistas italianos y alemanes del siglo XX tambien les molestaba tener que romper la supuesta  unidad nacional , de hecho eran con Francisco Franco la lacra de la Europa Moderna, Catalunya existe como nacion antes que su España solo hay que tener en cuenta de que el idioma del Imperio se utiliza la Ñ como simbolo de identidad y, gracias a dios, en mi idioma (catala) no ha existido nunca, la diferencia es simple pero aplastante, les pese a los fascistas españoles o italianos o alemanes. (Joan Barcelona)",0,es
"Y  Si existen dos grandes referentes del Rock Nacional Argentino?...ellos son Charly Garcia y Luis Alberto Spinetta.-  ¿no es una opinión? Flaco, basta de opinar, lee WP:",0,es
Mira de nuevo el artículo edga ha puesta la que creo es la version correcta de callate chachalaca grandota je. saludos de Tituslenin,0,es
que babosadas ponen uno que acupa hacer tarea y ponen pura mensadas boloa de puercas malnasidas como ponen esas putadas esto es una pagina educativa bola de gays ............................................................chinguen a su madre.,1,es
"En el apartado de Taxonomia / nomenclatura hay el párrafo siguiente:   Es frecuente la confusión entre  Hantavirus  con  Virus Hantaan . Ocurre generalmente, que por un error de traducción, se hace entender al grupo biológico  Hantavirus  como  virus Hanta , cosa que no existe. Lo que si existe, es el  Virus Hantaan  (o HTNV en siglas), la especie tipo del género Hantavirus y la que le proporciona el nombre al grupo. Es común encontrar este tipo de error en la literatura castellana, muchas veces expresado con inconcordancia de número, considerando  Hantavirus  como un sustantivo singular, o haciendo mención de un  virus Hanta  cuando corresponde la denominación genérica  Hantavirus .   Creo que hay una contradicción entre lo que dice este párrafo y el resto del artículo, o por lo menos me parece muy confuso para alguien como yo que no es especialista. Sugiero que se revise el texto y se corrija el error si existe, o se mejore la explicación. Este texto produce una notable perplejidad, dado que el título del artículo es  hantavirus  pero en todo él se utiliza  virus hanta  como sinónimo.",0,es
"Le confieso señor bibliotecario que yo soy el mismo vandalo de siempre el de la IP 87.217.221.72, y estoy abusando de multiples cuentas, y quiero que sepas que no me canso de vandalizar. Voy a vandalizar hasta que me muera, sera asi, un dia y otro y otro dia y otro dia, y asi sucesivamente hasta que me muera.",1,es
"Je, tiene gracia Jaontiveros, no me había fijado en tu ejemplo, que es todavía peor: ¿qué estás diciendo, que una propuesta que tiene más votos en contra que a favor debería aprobarse como política oficial? No lo dirás en serio...    π    (discusión) 03:14 5 jun 2012 (UTC)",0,es
Perdón... ya me dí cuenta que dice 1ª ministro de defensa y no presidente... ruego disculpar la estupidez.201.223.114.,0,es
"Ya remplacé el “en” por el “de” en ese artículo también. Con respecto a la ficha de subartículos sobre taxones, me alegro de que te haya sido de utilidad. Saludos! Pablo.ea.",0,es
"SI NO TIENE SOLVENCIA QUE VENDAN TODAS LAS OBRAS DE ARTE QUE TIENEN DE FONDO..-Y QUE A SABER COMO LAS CONSIGUIERON..BUENO, SI LO SABEMOS: ROBANDO Y AHORA DESAUCIANDO A LOS POBRES TRABAJADORES Y PARADOS..QUE VERGüENZA, DEBERIA INTERVENIRLOS PERO EL ESTADO!!..-.",0,es
"RTA Caradura, esta parte dice  discusión  por lo cual es para debatir, yo no adultere ningún artículo, y si lo hice, fue hace muchas semanas atrás y decidí no modificarlo por respeto a tu trabajo (que por lo que veo no lo haces muy bien). Lo de la rivalidad de Comodoro/Trelew o Valle es un hecho gil (no es de fantasía), si no pregunta... yo no miento... Digo lo que piensa todo comodorense...que somos eternamente estafados por el valle. A ver si todavía también tenemos 125mil habitantes, eso si que es fantasía, déjate de joder bobo...",1,es
"thumb|center|Ray, te regalo esta rosa por el Día de la Mujer. ¡Felicidades!.    Fürst Chris David Schwëitzer   , „Möge die Macht mit dir sein“ 13:04 8 mar 2013 (UTC)",0,es
"Lo he borrado porque tenía puesto el cartel de destruir y estaba haciendo el mantenimiento de la categoría destruir. Al no refrescar, no vi que tú se lo habías quitado. De hecho, la impresión que me dio fue que tú habías puesto la plantilla. En fin, saco la pata y restauro el artículo. Lo dejo en tus manos. Un saludo, ",0,es
"Oye opina lo que quieras pero no faltes al respeto diciendo que es una cagada, si eres tan listo por que no lo haces tu? Aquí estamos para ayudar a mejorar no para criticar a nadie, es muy cómodo criticar el trabajo de otros mientras tu te limitas a mirar. Lo que hay que aguantar...P ",0,es
No tienes mas que darme los enlaces y les doy guillotina a todos. Ensada ! ¿Digamelón? 11:49 28 abr 2008 (UTC),0,es
"los sudafricanos querian desfondar las lineas cubanas. En efecto apretàron para 5 meses (noviembre 1987-marzo 1988). Despuès veer que las lineas cubanas resistìeron, se retiràron.Quien dice que este no era el objectivo de los sudafricanos,no relata los hechos.Militarmente no estàn importantes las bajas. Lo que conta es si el objectivo ha sido alcanzado. Aquello sudafricano no.Los cubanos ademàs avanzaban en direcciòn lubango ruacanà y los sudafricanos temian que habrian sido rodeados.",0,es
Pepa Flores pasara a la historia como lo que SIEMPRE FUE.. !! UN GRAN FRAUDE AL MUNDO ENTERO ! ! Cultura para todos en 2011. http://www.elfraudedepepaflores.com,0,es
"ES LO MAXIMO NO IMORTA SI ES POP PUNK, ROCK ETC.AQUI LO MAS INPORTANTE ES QUE SON UNO DE LOS GRUPOS MAS INPORTANTES REGIOMONTANOS Y REPRESENTAN DE UNA MANERA EXELENTE A MOTERREY. Y PARA LOS IGNORANTES PXNDX NO ES PARA FRESAS OK. ATTE.CORINA ORGULLOSAMENTE REGIOMONTANOS!!!",0,es
Los Drusos NO somos musulmanes. Mantengan la bandera del tirano mientras no lo hayan tumbado y sea OFICIALMENTE cambiada la bandera.,0,es
40px|left|enlace=Hola. Te agradeceré que no edites arbitrariamente las páginas; otros editores pierden tiempo valioso en revisar tales ediciones. Tienes la zona de pruebas para hacer pruebas de edición o puedes visitar la página de ayuda para informarte. Gracias. –      Þjarkur        (discusión)   00:41 12 dic 2018 (UTC),0,es
"TAMBIEN PARTICIPO COMO PROTAGONISTA EN UN EPISODIO DE LA SERIE COLOMBO, INTERPRRETABA AL DUEÑO DE UNA DISCOTECA QUE ASESINO A SU MEJOR AMMIGO.",0,es
"Está puesto los datos de la CIA, que en realidad son un estimado. Y es un estimado que no refleja en lo absoluto el valor real nominal del PIB de ese país. Además me basé en datos oficiales del FMI con su respectiva referencia. Solo tendría que cambiar pib per-capita que si estaba errado.",0,es
"La he retirado porque es RIDÍCULO poner un plantillazo que no afecta o no está relacionado en nada al texto de esa sección, y sólo se pone porque no se está de acuerdo en el título de la sección,    exclusivamente para eso   . No solo es ridículo, entra de lleno en lo que es Filibusterismo y sabotaje. Las plantillas no están para eso. Así de sencillo. En cuanto al resto, no voy a repetir   ad eternum   y   Ad nauseam   lo mismo. Pides que no te juzguemos, pero lo que veo es que estás haciendo toda una causa general de un simple detalle, por una cuestión que tiene un trasfondo real más de sentimental e ideológico...que técnico o racional. ",0,es
"Si más de 22.000 personas se unieron al grupo  Sostres, gilipollas del año  en Facebook como reacción a su artículo sobre Labordeta, debería constar aquí. Es un hecho relevante acerca del impacto de sus escritos. Por cierto, ¿por qué no se puede editar ni seguir la página? ",0,es
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, 天使 BlackBeast   Do you need something?   00:53 5 nov 2009 (UTC)",0,es
"Yo voy a seguir editando Como lo e venido haciendo con todo lo q es del futbol venezolano colaborando....No como ciertas personas q lo q hacen es retroceder todo.... Si tu Amigo me vuelves a blanquear todo lo q edito y coloco nuevo voy a invertir un Realero de dinero para conseguir tu IP y destruir toda tu conexion para ver si eres tan hombre y vas a seguir haciendo eso, no eres fanatico de mineros nada xq borras todos sus logros, y anecdotas q eh colocado Deberian hacer algo contra eso, deberia haber algo q uno pueda hacer contra estas personas...q rabia bueno ya te lo adverti por sia si lo quieres hacer otra ves",0,es
"Para algunos, desde la censura, es muy fácil violarlos. Mi único temor era que borraran mis páginas. ¡Ahí están! ¡Ahí seguirán!Augusto ",0,es
"Parasitosis no se que te parecio mal de mi comentario, y porque lo has suspednido? me puedes explicar, ya que el manisfestar lo dicho es 100% verdadero, o solo la verdad no basta que sugieres?",0,es
"Pues la verdad es una biografia real basada en lo que verdaderamente ocurrio que si se implican nombres de personajes de empresarios o politicos famosos pienso Simplemente cada quien tiene su propio karma y el juez mas imparcial de los cielo los a de juzgar.Monseñor Romero fue un hombre de Dios correcto,fiel,capaz de denunciar lo que el pueblo oprimido no se atreve y nunca se atrevera a decir contra el abuso y la represion que aun se sigue viviendo.Realmente lo que Monseñor Hizo y dijo fue nada mas que la verdad por lo cual lo asesinaron como ya es costumbre callar al que dice LA VERDAD.Por eso pienso que Oscar Romero es un hijo de Dios Padre humilde y que su voz sigue escuchando que no lo pudieron callar que su clamor aun es mas fuerte.MONSEÑOR ROMERO HIJO MERITISO DE DIOS Y DE LOS CIELOS¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡",0,es
"Hola Whizald, en esta petición, ¿puedes proporcionar un ejemplo de artículo donde se cumpla lo que dices? Saludos, Farisori » 12:12 17 ago 2013 (UTC)",0,es
Pues si no estas de acuerdo CHINGA TU MADRE PENDEJO!! ASI ES ESTES DE ACUERDO O NO ASI QUE MEJOR CALLATE PORQUE TU NO SABES MIERDA!!!!,1,es
Pues ya está una pequeña introducción al término más una discusión acerca de su significado real y definición ,0,es
"Cada respuesta a esta encuesta puede ayudar a la Fundación Wikimedia a mejorar su experiencia en los proyectos Wikimedia. Hasta ahora, hemos recogido la opinión de tan sólo 29% de los colaboradores de Wikimedia. La encuesta está disponible en varias lenguas y le llevará entre 20 y 40 minutos.     Haga la encuesta ahora.    Disculpa si ya terminó la encuesta y esta recibiendo este recordatorio. Hemos diseñado la encuesta para que sea imposible saber cuales usuarios han terminado la encuesta, entonces hemos tenido que mandar recordatorios a todos. Si desea optar por no recibir el siguiente recordatorio o cualquier otra encuesta, envíe un email por la herramienta EmailUser a WMF Surveys. También puede enviar cualquier pregunta al email de este usuario. Aprenda más sobre esta encuesta en la página del proyecto. Esta encuesta está a cargo de un servicio externo y es administrada por la Fundación Wikimedia declaración de privacidad (en inglés). ¡Gracias! WMF Surveys, 01:25 13 abr 2018 (UTC)",0,es
"Visitante, no entiendes nada de nada, me rindo, con tus ideas obtusas y machaconas es imposible dialogar. ¿Desarrollo continuo? En este caso vas a poner cada mes el peso y medida de la criatura, si hace las cacas bien o no, si le salen los dientes, si es llorona por las noches... y así veinte años, porque qué menos que una biografía en que se puedan narrar al menos 20 años del biografiado. Es para morirse de risa. (Aparte de esto, podías ser más respetuoso con la gente que colabora aunque sea un anónimo) Lourdes, mensajes ",0,es
"Mi querido Cornava, asunto resuelto. Le di un repaso (poca cosa y para que no se diga). No te asuste, es la moda y cuanto más nuevos son, más cartelitos ponen ¡con lo fácil que es hacer el mantenimiento directo!, es decir, corregir, wikificar, etc. Paciencia, La Bruja",0,es
 Sobre técnicas de alargamiento del pene y  mejor algo que nada  Aquí una posición más al respecto sobre el  es mejor algo que nada  de Dodo (tomado de su blog). Salu2. —El ,0,es
"Amigo, imagino que ha notado que sus  fuentes  no son contemporáneas, dado que su  fuente  más reciente ya es posterior en más de medio siglo, De todas forma, tómelo con calma. Un cordial saludo.",0,es
"Hola, Juan Miguel, recibí tu mensaje. Con gusto trabajaré contigo para terminar la Cronología de El Salvador. En otro tema, aquí hay un artículo nuevo, sobre un personaje de actualidad de El Salvador, que talvez quisieras revisar: René Figueroa. El Último de los ",0,es
"Se ha incluido una sección en el capítulo de Historia de uan sección titulada Etapa Democrática, donde se recogen los acontecimientos históricos más importantes ocurridos en Sevilla, si alguen desea quitar o añadir alguno más que lo haga. Y si le gusta la Historia que vaya confeccionando las demás secciones de la forma más resumida y significativa posible.",0,es
"Dicho y hecho. Por cierto, ¿que pasó al final con Isabel de Portugal? Un saludo. ",0,es
MR.Trance es una de las series colombianas en el que este personaje que parece un puerco-espin busca soluciones de problemas cotidianos,0,es
