comment_text,toxic,lang
"Il link proposto è piu  che pertinente perché GLI AUTORI DEI FALSI ABUSI - COME DOCUMENTATO - spesso sono proprio gli  abitanti  delle case delle donne. QUESTO NON E  VANDALISMO, IL TUO E  EVIDENTEMENTE UN GIOCO INTERESSATO PER UN LINK CHE FA PAURA! CHIEDO CHE IL BLOCCO AL MIO NOME UTENTE gfurla SIA IMMEDIATAMENTE RIMOSSO E SIANO INVECE APPLICATE RIGIDE RESTRIZIONE ALLA ATTIVITA ASSOLUTAMENTE DITTATORIA DELL UTENTE ANACONDA. REITERO ALTRESI  LA RICHIESTA AFFINCHE  I LINK A http://www.falsiabusi.it VENGA REINTRODOTTO COME MIO LIBERO E PERTINENTE CONTRIBUTO ALL ARGOMENTO. ANACONDA QUI NON SIAMO SOTTO REGIME POLIZIESCO: QUELLO CHE DICI TU VALE QUELLO CHE DICO IO. IL LINK E  PERTINENTE E CIO DEVE STARE. OK? IL TUO E  SOLO UN ATTEGGIAMENTO INCIVILE CHE VUOLE MOSTRARE SOLO CIO  CHE FA COMODO E CHE VA CONTRO LA RICERCA DELLA VERITA .",0,it
"Di maniaci ce se son molti, ma mai avevano collaborato ad una enciclopedia. Per me uno che mette questi filmati su un inciclopedia è un maniaco.",0,it
"ALL ATTENZIONE DELLE COOPERATIVE DI TRIESTE...XKè NEI VOSTRI SUPERMERCATI NN SI POSSONO PORTARE I CANI?? C è UNA LEGGE KE NN LO VIETA PIù...EPPURE SOLO NEI VOSTRI SUPER...è VIETATO!!!! IO, KE DA 30 ANNI VENGO DA VOI A LASCIARE I MIEI SOLDI...E PARECCHI,MIA MADRE ZIE CUGINI AMICHE TUTTE RIGOROSAMENTE SOCIE, SONO MOLTO DISPIACIUTE X QST. CHI PORTA UN CANE IN QUALSIASI POSTO è RESPONSABILE DI TUTTO QUELLO KE SUCCEDE, SAREBBE BELLO KE CI PENSIATE SU QST. GRAZIE. LORENA.",0,it
invece di vedere perche  non pensi e fai funzionare il cervello oltre a far girare le palle degli occhi solo nel vedere?!? Vuoi vedere che ne sai piu  tu!? che io?!?,1,it
"C era un errore numerico per l arabo, parlato da 422 milioni di persone e da 200 milioni come 2° lingua, come totale era scritto 462. L ho sostituito con 622. Davide Raghnar (msg) ",0,it
"Non concordo con la  correzione  del redirect da Pianeta#Classificazione planetaria a Definizione di pianeta il redirect dovrebbe puntare ad una voce (o sezione) che tratta della   classificaizone   dei pianeti, non ad una che tratta della definzione (in generale) dei pianeti. Teletrasporto (Energia!) ",0,it
"Buongiorno gentile Fire90.Volevo sapere se era possibile  rivendicare  i contributi effettuati da non registrato ora che sono registrato. Conosco il mio IP identificativo, si possono unificare i contributi? cordialità",0,it
"Ciao Unam96. Ho notato che hai creato molti template con i ct delle nazionali (es. ). Quando hai tempo e possibilità, potesti ricontrollarli e vedere se ci sono eventuali errori? Grazie.      RoccaPennuzza     (  Francamente, me ne infischio!  ) ",0,it
"Di nulla, è stato un piacere. Se dovessi avere altri problemi simili con le note (anche di altre pagine) dimmelo che   M   o vec  io!!  ..(ed a sto punto ci vorrebbe uno che mi urli... munnezz! )..:D    o Sistemone        insultami      ",0,it
"Senza far polemiche, penso che sia comunque qualcosa di importante da inserire in quanto lo ha portato ad una grandissima popolarità creando addirittura una linea di magliette che uscirà prossimamente. MJstematSSL1900 (msg) ",0,it
"Sono d accordo, però preferirei inserire un criterio apposta per questo, invece di fare un aggiunta il punto 1. Pietrodn · «zitto e parla!» ",0,it
"Cerca di dare al tuo testo un tono più enciclopedico, oggettivo, neutrale e verificabile (citando fonti). Ciao. Pietrodn · «zitto e parla!» ",0,it
"Intanto è stato Piero. Poi risale a 3/4 mesi fa. Inoltre non c entra nulla con l avviso che mi hai messo in talk. Infine con gac ne stiamo parlando (appena riappare), e vedrai che ho ragione (cosa di cui ti puoi accertare anche subito leggendo le pagine relative). Ti invito ad occuparti dei veri vandalismi, quelli sul NS0 dove tanti imbecilli cancellano blocchi di testo e scrivono le loro scemate tipo  ciao ,  fanculo  o robe simili, che si individuano facilmente ed altrettanto facilmente si eliminano. Ciao ) Scriban  (msg)   ",1,it
Utente Gac hai fatto un idiozia! E  http://encyclopedie-it.snyke.com che ha copiato da questa pagina! Questa pagina l ho scritta io e lo so bene...,0,it
"Certo Bultro, non potevo aspettare che qualche sciocco credesse che vi è nella preparazione il peyote, perciò ho provveduto a cancellarlo. Momo",0,it
"Ciao, ho visto che hai creato la voce in oggetto. Mi permetto di darti un consiglio per evitare segnalazioni di errore: quando a fondo voce inserisci  == Note ==  devi anche ricordarti di metterci il tag relativo e cioè    altrimenti la voce viene segnalata come in errore nelle apposite Liste. Grazie. Sanghino ",0,it
"vi rendete conto che una voce DI MERDA come questa senza nessun CAZZO di riferimento, fa eltteralmente CAGARE? o no?!82.52.44.",1,it
"Guarda che sei davvero forte. Mi commini un cartellino giallo a caso per quello che non giudichi un insulto. Vengo indicato come troll, ti chiedo di intervenire e tu fai comunella con quello che mi ha insultato. Apri una pagina in cui chiedi di ricevere un rating, ma se il rating non ti sta bene, commenti ed evidenzi la pagina, per poi cancellarla come se fosse di tua proprietà. E hai il coraggio di dire che   io   sono violento? Panairjdde = o.t. = ",0,it
"Senti una cosa, mettili lo stesso e cambierò browser! Se è un baco spero verrà risolto prima o poi. —    TM      (msg)   ",0,it
O BALDRACCA SCHIFOSA TU VA A FARE UN POMPINO CON IL VARESE SEMANA DE MERDA COMUNQUE TI CONVIENE RIPRISTINARE GLI ERRORI SI CORREGONO ESTI UNA CURVA E TE LO DICO NELLA MIA CULTURA LINGUISTICA SCANSAFATICHE TIENITI QUELLA RIGHETTA DA TERZA ELEMENTARE SULL ECONOMIA DANESE BUONA VACCOLONA FATTI SENTIREEEEE CAGNA DE MERDAVittorio ,1,it
") Si si, tutto sommato fantasioso. Se vedi qualcosa del genere, tipo avvisi eclatanti, minacce o altro non esitare a segnalarlo. Si tratta di Vaticanoide, uno che non ha un cazzo da fare. Ciao, « Gliu » ",0,it
"Purtroppo non si può fare: lo screenshot è lecito in quanto è un   riassunto/citazione dell opera   (art 70 LDA), e quindi va bene per le opere come film/programmi/videogiochi/etc.; non può quindi essere usato per altre finalità se non illustrare   l opera   (e un cantante non è un    opera  ). Quindi noi di wiki ci tocca arrangiarci diversamente... Sì, certe voilte le leggi son di una sottigliezza e stupidità... (      Azrael      ",0,it
"A me Noemi non piace per niente, è una brutta copia di Irene Grandi e fa venire il mal di mare.",1,it
"Che tristezza questa totale assenza di discussione.... Ho messo la foto sperando che qualcuno lo riconoscesse. Dunque ricordo che all ingresso del paese i ceramisti erano due: uno lavorava come un dannato in una cava di tufo, aveva il tornio e gli occhiali l altro, quello della foto, stava un pò più avanti vendeva i prodotti del suo vicino, ma anche altri che secondo me comprava a buon prezzo, ma era un ottimo venditore, si vede no? Qualcuno ricorda il suo nome?Giuseppe De Marte (msg) ",0,it
"Chiedo scusa, ma dal mio testo l unico vero punto in cui sfondarono i sovietici il primo giorno dell offensiva fu il settore della 13ª DivFantRom. La 124ª Divisione fanteria sovietica trattenuta dal fianco destro della 14ª DivFantRom e così pure la 119ª. Ecco quindi spiegato perché, come scrive giustamente Stonewall, i sovietici inviarono il 1º e 13º Corpo carri e l 8º Corpo cavalleria che allora si, sbaragliarono il grosso della 14ª rumena. Le cose dette son giuste, è l ordine che non è corretto.    Zero6    ✉ ",0,it
"Io ti ripeto ancora una volta lascia stare la biografia del santo che non è fatta per te,sei un incompetente in materia,dici solo sciocchezze e giungi a conclusioni immaginarie, occupati delle spedizioni li sei ferrato, lascia la biografia del frate di cui non sai e conosci nulla.",0,it
"Appoggio in pieno!!!! Lo volevo proporre da tempo, mi hai preceduto! don Paolo - dimmi che te ne ",0,it
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Ascolano , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Ascolano~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it
"Quella frase era già presente nell articolo prima che lo modificassi, come faccio a sapere da dove l hanno presa gli altri utenti? No, non sono così stupido da copiare da PubMed.Lunar Eclipse (msg) ",0,it
o te m hai rotto coglioni adesso eh ! va a messaggiare co altri che io un ti caco manco di striscio,1,it
Wiki sei il nulla assoluto e vi ho già richiesto di eliminare i messaggi sulla mia onlus Ass. Andrea Pescia andate a farvi fottere GRAZIE Bruno Pescia,1,it
"Ironia della sorte, questo era in realtà corretto! (per WP:STAGIONI FUTURE). Ho ripristinato la tua accidentale ma corretta versione ;D    Ranzag    ",0,it
lo tengo d occhio. tu blocca qualunque utente che ha un nick che sembra ideato da una mente malata che ha 13-14 anni e che edita nelle voci toccate da quel pirla... c è pure il sospetto che sia LpL... ,1,it
Dice Stefano Martufi che tu sei un vile e che ti nascondi dietro un nome insensato. ma sarà insensata anche la tua esistenza?,0,it
"Non saprei. Ho modificato, ma temo di aver confuso i vescovi coadiutori con gli amministratori ap.   sede plena  . Trattandosi dell incipit standart, andrebbero modificati tutti i casi analoghi. Forse è meglio togliere.Croberto68 (msg) ",0,it
"Ciao Burgundo, innanzitutto congratulazione per il Wikioscar -) Ci siamo già incrociati più volte ma non ho avuto modo di   congratularmi  . Ti scrivo per chiederti una mano. Ho messo un po  d ordine tra le voci che trattano di persone dal nome James Murray. In realtà sono tanti e i wikilink erano nel 90% dei casi errati. Ho corretto i wikilink e creato disambigua, basandomi sulla corrispondente inglese che come puoi vedere è abbastanza lunghetta ma l ho snellita delle voci imho di dubbia enciclopedicità. Dopo l ho collegata a wikidata e orfanizzata dei collegamenti in ns0. Fin qui tutto ok. Ora non riesco a collegare al James Murray giusto le voci degli anni e dei giorni inserite tramite il template Bio. Allo stato attuale rimandano alla disambigua come puoi vedere ad esempio qui. La seconda e ultima domanda è questa: devo inserire sulla voce di ogni Murray esistente il template o basta avere la pagina disambigua che elenca tutti i vari James Murray esistiti? Grazie dell aiuto e spero di non averti disturbato. Nastoshka (ufficio postale) ",0,it
Hahhaha mi rimandi ad alla wiki inglese che ridere. Tu te ne sei appena fottuto di quanto è stato fatto da centinaia di persone e mi rimandi alle regole della wiki inglese per poter dire che quanto hai fatto è giusto? Sarebbe questa la tua dialettica?,1,it
"L utente qui sopra ha ragione, fino al 1992 la mcleren ha avuto il muso basso, nel 93 e 94 muso basso all estremità, mentre rialzato all altezza dell asse anteriore (detto  muso a formichiere ) e infine nel 95 muso rialzato. Vi prego non scrivete cavolate e correggietelo.",0,it
"@Avemundi: scusa, ma falso un corno. E se ti senti offeso perché uno cerca una spiegazione all astrusità di certe tue risposte, mi dispiace, ma sai com è, quando parlando delle idee altrui affermi che  sfiorano il ridicolo  non puoi certo aspettarti spiegazioni più indulgenti. A leggere quello che scrivi, confermi che il tuo obiettivo è proprio fissare dei non criteri, perché dire che sono enciclopedici i vescovi autori di  fatti rilevanti  non significa nulla, se non lasciare spazio alla più completa discrezionalità. @Nicolabel: ripristinare la dizione  fatti rilevanti  non ha alcuna utilità, visto che comunque i criteri sono sufficienti; sulla connotazione più alta delle strutture diocesane concordo; sull eliminazione del riferimento ai rapporti   istituzionali   con la politica sono neutrale; sulla modifica dell ultimo inciso sugli arcivescovi, mi pare che com è scritto ora significhi proprio quel che intendi anche tu, e cioè che vescovo o arcivescovo non fa differenza, a meno che l arcivescovo non sia enciclopedico per altri motivi.   Kōji         parla con me      ",0,it
"Ho visto. Mi pare che somigli un po  a qualcosa di già visto ;-) Comunque è un ottimo lavoro. Se va avanti così credo che le finirò tutte prima dell assegnazione del premio. Piuttosto, ho inserito il template stub ma dubito sia il caso di lasciarcelo. Non credo troveremo facilmente altre notizie. TierrayLibertad (CEST)",0,it
"E quindi mi dici per Lampedusa come poteva quella essere una fonte? Per quanto riguarda Milazzo certo che lo sai chi l aveva creata, visto che l avevi creata tu. Mi fai capire che gusto ci provi a scrivere fesserie sulla meteorologia? A inventarti stazioni meteo? A inventartene le rilevazioni? Agisci in malafede o non ti rendi conto di quello che combini? Vito (msg) ",0,it
"Ciao cara, ok per la filmografia la cambio, ma io non ho tradotto la versione inglese di Bahiga Hafez, ho preso le note, mentre le info un po  da quella araba un po  dai video e articoli arabi. Comunque fammi sapere meglio.. Ma per il concorso asiatico devo smettere di pubblicare per quello dell AfroCienza?? {~} Nessma Elaassar (msg) ",0,it
"I contenuti delle voci non si  travasano  da un titolo all altro: le voci si spostano, altrimenti ci si perde per strada la cronologia. Rojelio (dimmi tutto) ",0,it
Sono mortificata...mi sento un cagnolino con la coda tra le gambe. Ho fatto una figuraccia memorabile! Si vede che la voce è poi migliorata con il tempo. Forse è meglio se sto zitta... Se puoi perdonami! ( Coralba11 (msg)  Ps: puoi ritirarmi la stellina... (,0,it
La voce  grafologia  è una vera porcata per come è stata scritta; mi auguro che prima o poi una persona competente possa mettervi mano,0,it
"E tisana sia, messa in questa maniera non posso rifiutarla. Ne riparleremo al prossimo sputo in faccia.Giacomoseics (ama il tuo prossimo) ",0,it
"Ma se ho solo dato un parere! Mica ho votato! Caro il mio Gac, faresti bene ad informarti sul fatto che le motivazioni tra i candidati degli admin non hanno peso sul suo futuro, capisci? Alla faccia dell enciclopedia libera, questo è un dominio dei capoccioni fissati estremisti. Basta!!!!!!!! 82.56.89.",0,it
"Scrivete quello che cavolo volete, l ignoranza non ha limiti. quello che modifico è perchè è sbagliato e posso dimostrarlo con documenti alla mano. Ma visto che i vostri testi, in parte errati per voi fanno fede andate a qiuel paese Voi e Vikipedia non ci scriverò più nulla IGNORANTI TUTTI",1,it
"Bah, a rigore non è bloccato infinito e la pagina non è offensiva. D altra parte, non credo che ci fermeremo a quattro mesi di blocco. Io sarei uno abbastanza  garantista , e poi non sono certamente il più esperto in giro D Valuta tu, magari senti Austro, che è coinvolta anche lei. ",0,it
"A differenza di en.wiki, Robert Fabbri non ha omonimi su it.wiki per cui non serve disambiguarlo con l aggiunta di scrittore; anche Robert Fabbri non ha omonimi in italiano per cui non serve l aggiunta di musicista. Il fatto che il primo sia noto in Italia come Roberto lo si gestisce aggiungendo il tmp nella voce del secondo. Quella che non serve e va cancellata è proprio la pagina Roberto Fabbri (disambigua). Ciao. Antonio1952 (msg) ",0,it
"Ciao, e complimenti per gli articoli che stai inserendo sui Nativi americani. Sei un appassionato come me? Ines - (contattami) ",0,it
"Sceriffo malvagio P, la domanda suonava pressappoco così:  Se un uomo viene giudicato colpevole è meglio condannarlo alla sedia elettrica o a ricevere 100 calci sul sedere? . La usava come una battuta ed allo stesso modo la uso qui, ma spiega pienamente il mio voto.    bs    (talk) ",0,it
", per favore, smetti di seminare della inutile zizzania - non so come definire altro, il rispondere polemicamente a un messaggio vecchio di cinque anni - che nulla di utile apporta alla discussione...      . danyele      ",0,it
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Straydog , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Straydog~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it
Per quale ragione una delle più grandi avventure lucas arts di tutti i tempi non sarebbe enciclopedica? Ci sono voci su giochi molto meno famosi di questo capolavoro!,0,it
"ma guardargli anche che mutande porta no? vergogna il vostro livore, la vostra malizia e malignità mi scora ma non mi SCORAggia... Paolo parioli",1,it
"garzantilinguistica.it figa rimanda a fica e non ci sono specificazioni di dove si usi l uno e dove l altro demauroparavia.it idem devoto-oli figa rimanda a fica e viene specificato solo che figa è una variante regionale (ma non di quali regioni) un dizionario de agostini non sono presenti né fica né figa [analogo per figo e fico] intanto aggiungo il redirect da fica a qui, ma prima di eventualmente spostare o modificare integralmente l articolo mi piacerebbe sapere cosa dicono altri dizionari e soprattutto se almeno qualche testo riporta questa differenziazione territoriale nord - centro-sud.",0,it
"Ciao Squattaturi. Perdona l annullamento, ho guardato di fretta e avevo soltanto visto l inserimento del template e basta. Ho annullato il mio annullamento ) così l immagine inserita da te è ancora visibile. Tuttavia trovo che il tuo  da wikificare  sia stato un po  eccessivo, per pochi wikilink mancanti (che avresti potuto aggiungere tu o perlomeno segnalare la Progetto pesci, che prontamente avrebbe risposto). Spero sia tutto a posto. Ciao e grazie! Marrabbio-dòs! ",0,it
 Da quale fonte delirante e psichedelica hai tirato fuori che la seconda scuola di alessandria fosse scientista anti neoplatonica? Lo scientismo nel IV secolo d.C. ????!!!!... vatti a leggere la lettera 105 da lui spedita al fratello dopo la sua nomina a vescovo cristiano. ciao! ) Xinstalker (msg) ,1,it
"Mi spiace, ma  Autonomia Popolare  mi mancava... Da qui, sembrerebbe nato nel 2002 e derivato dall  Autonomia Integrale – Federazione Autonomista Regionale  delle elezioni 2003. Però non so se è lo stesso di Luciano Pilati (politico che non ho mai sentito nominare) (infatti AP del 2002 era a sostegno del centro-sinistra, mentre quella di Pilati è per il centro-destra...) Altro non riesco a trovare. ( Gusme (talk) ",0,it
Sono ignorante .. spiegati meglio se intendi la risoluzione del monitor la mia è 1440x900Marco (aka Delasale) (msg)  oltre sei un mega .. lomaneXDMarco (aka Delasale) (msg) ,0,it
"Se trovo la fonte, che esiste perchè l ho letta qualche tempo fà, però poi non puoi dire più niente scusami tanto!! Dato che mi trovo ti dico che se a te non interessa a me si dato che è la mia città ed è vero che arriva a quasi 100 mila abitanti con 20 comuni che si trovano nel raggio di 20 km di distanza. Solo San Giorgio del Sannio che fa quasi 10 mila abitanti si trova a 10 km da Benevento. Sicuramente ci sono delle regole da rispettare ma questa tua supponenza è alquanto IRRITAMTE!!!",0,it
"...ci proverò di nuovo, se non rispondono mando qualche messaggio... Mah! \  Dimenticavo, se ne trovi altre segnalale )  Domani vedo se riesco a fare la Persi ;) Alla prossima! ",0,it
"Ah, si? e la tua definizione secca della proposta come un   idiozia , senza spiegare i motivi per cui   secondo te non sarebbe stato opportuno attuarla   era un intervento pieno di wikilove? e viceversa stigmatizzare l espressione di questo tipo di giudizi, poveri di contenuti utili alla discussione e al raggiungimento del consenso (che della discussione dovrebbe essere il fine) e colmi di aggressività, questo invece sarebbe far degenerare la discussione? in base a quale strano cavillo pretendi di aver ragione questa volta? MM (msg) ",0,it
"Trump non è il presidente in carica (verrà nominato in gennaio), perché diamine avete messo la sua foto?95.247.112.",0,it
Di solito è il richiedente che inserisce la  R . Comunque non fa nulla. ;-)    Angelus      (scrivimi)   ,0,it
" domanda: hai mai fisto film che trattano di  sesso in modo estremo , non necssariamente porno, che so Secretary, en:Tokyo Decadence, ecc...? perche  rispetto a quello che si considera normalmente un prodotto che tratta di BDSM, anche in modo super-ultra-estramemtne-lite (tipo 9 settimane e ½), nel video Kamasutra, di  estremo , non c e  nulla, e di  sesso , c e  appunto meno che una copertina di Panorama. ",0,it
"Oddio, mi pare di avere allucinazioni!! o e  schizoide la tua pagina utente? Cambia continuamente e non so piu  chi sei...Beh, in fondo neanch io sono quel che sono...   eyeh asher eyeh   prova ha invertire i miei nomi e l etimo...Daubmir (msg) ",0,it
"Tanarus l aveva proposta per la cancellazione, ma era da cancellazione immediata perchè era solo un link al suo sito: [versione].    shaka    ",0,it
"A me non risulta che il tuo incipit abbia la patente di autorevolezza che decanti. Al di là di errorti ortografici come  E   in luogo di  È  che non denotano grande attenzione alla forma, non puoi scrivere che Catania fosse una Provincia romana. Firma i tuoi interventi per cortesia. Pulciazzo (msg) ",0,it
senti non sono supermen se aspetti un pò completo le voci prima devo verificare delle cose sulle nazionalità dei ciclisti e completare le classifiche perchè mi manca il 2007 se poi vuoi cancellare fai come diavolo vuoi cavoloMagus Maghà Macht di Erytrerum,0,it
"Più che parassitismo, non si tratterebbe di parassitoidismo? Il fungo non raggiunge la maturità sessuale nell ospite, ma lo deve uccidere per poter emettere nuove spore, e questa dovrebbe essere una caratteristica dei parassitoidi.79.40.109.",0,it
"   B9   : le fonti più autorevoli che riportano il lessico di settore relativo all argomento della voce (p.e. dizionari, glossari e manuali di stile).",0,it
"Cioao Dapa, ho fatto come mi hai detto (almeno credo) inserendo la categoria: Chise di Stella, ma mi pare che non funzioni, infatti le varie chiese rimangono nella pagina delle chiese della provincia di Savona. Dove sbaglio?",0,it
"...era un energumeno, che se l andò a cercare. Per quanto l islamizzazione sarà più preoccupante della ri/cristianizzazone?    alf   ·",0,it
"Anche PNE, Riformatori Sardi e altri non presenteranno il simbolo e questo non è un template elettorale, ma sui partiti italiani. Dunque non accolgo la proposta. ",0,it
Mi ha fatto molto piacere il tuo messaggio e quindi te la dico tutta -) In realtà i due episodi da me riportati sono veramente irrisori e sono convinto che nei log di cancellazione ci sono delle pagine che magari potevano essere salvate se solo fossi stato più attento ecc... Se li ho riportati durante la procedura di voto è solo perché di te ho sempre sentito parlare benissimo quindi ti volevo restituire un alone di  umanità  -) ignis (aka Ignlig) Fammi un ,0,it
Propongo di inserire nella sezione storia che l Inter nel 1921-22 arrivò ultima nel girone B del campionato CCI e che sarebbe dovuta retrocedere in Seconda Divisione ma in seguito alla riunificazione tra FIGC e CCI venne ammessa agli spareggi che vinse (contro la Libertas Firenze) e quindi si salvò,0,it
"Ciao! Ho notato un tuo intervento in tribuna ed ho pensato di chiederti se sul tuo libro c è qualche info sullo   Stadium di Brescia  , impianto precedente al Rigamonti e della quale sto disperatamente cercando notizie da diverso tempo..... Grazie 1000    Wikiravenclaw (msg)     Ho provato.....grazie comunque!!   Wikiravenclaw (msg)    ",0,it
"Ormai la voce è stata spostata, comunque la denuncia c è stata prima del video dell audio su youtube. °_Butterfly_°      I m a Prima Donna      ",0,it
"L emo che cè ora non è vero emo, è solo una buffonata dettata dalla moda. Tutti depressi col ciuffo che si tagliano le vene... ma siamo pazzi?? Questo è il pensiero che viene dalla gente che non capisce una beata mazza di musica! Dire che i TH sono emo è solo un insulto!",0,it
"Ciao dolcissimo, ti saranno fischiate le orecchie, l altra sera ... stavo per mandarti una e-mail per chiederti che fine avessi fatto. Poi, m è venuto in mente il tuo annuncio nella pagina utente e allora ... ho rimandato. Ma, mi hai proceduto. Dò per scontato che vada tutto bene. Ma che la linea adsl ancora non è arrivata. Dài, guadagna qualche internet point un po  più spesso, non fare il   braccino   ... eheheh -))) (bella eh l immagine   a d agio   ... eheheh )). ",0,it
"  hai capito anche il mio disappunto nel vedermi impallinato da uno dei miei  : No, perchè non riesco a capire che vuol dire! Ma dov è che ti ho impallinato? Ma che razza di modo di vedere le cose hai? Scusa, ma veramente tutto questo è assurdo...! Cosa dovevo fare, non essendo d accordo? Dovevo starmene zitto e magari vergognarmene? Io non riesco a capire ancora cosa vuoi dire ... e dove ti avrei impallinato! Inoltre continui a dire che lo spostamento ha solide basi: ancora non sono riuscito ad avere una risposta, argomentazione e/o contro-argomentazione sostanziale ... solo tutte tendenti all argomento della versione maggioritaria. ",0,it
"Ti ringrazio e ricambio gli auguri (anche se ormai in ritardo!). Ciao, Mark91  it s my world   ",0,it
"Anche il tuo italiano non mi pare sia il massimo e inoltre mi pari pure cieco ,le fonti le ho riportate tutte nei dettagli. 82.48.87.45 31 lug , 2014",0,it
"Togliete questo cazzo di disclaimer. È assurdo che in una voce di fisiologia ci sia un disclaimer sui contenuti! È come dire che siete offensivi ogni volta che eiaculate. Tolgo, smettete! Pensate a mettere il disclaimer da qual altra parte, non in una voce di medicina. Cecco (msg) ",1,it
"Ma cosa vuol dire, per voi,  enciclopedicità ? Chiudo qui che tanto “a lavare la testa all’asino ci si rimette tempo e sapone”… Mi dispiace, pensavo foste più attendibili, liberi e lungimiranti. In fondo siete anche voi una comunità e non una scienza. grazie",0,it
"Oh sommo Jacopo, che luce dasti al mio umil progetto terreno, ti chiedo una delle fondamental cose di hesta henciclopaedia sacram, che  l mesto die arranca (non so che vuol dire). Sai per haso home creare un apposito Template tipo che possa includere tutti i personaggi del suo mondo (  Pulp Fiction  ,   Kill Bill   etc...) oppure   a sezioni  ? Ti chiedo umilmente di responder altrettanto aulicamente a la domanda mea, che dal  core de lo internet è venuta profonda. ",0,it
"Dalle fonti consultate con semplice ricerca, mi pare che il termine  marocchinate  sia amplissimamente usato anche in manuali storiografici generali. Si configura quindi l uso comune, e come tale il titolo della voce e  appropriato. Pertanto appoggio la proposta di eliminare il Template P. Ho anche aggiunto un paio di fonti minime, ma sicuramente c e  da fare un ampio lavoro di referenziazione bibliografica, che sara  agevole, vista la quantita  di riferimenti a disposiIone, ma lungo. Osservo infine che i fatti sono abbondantemente acclarati, tanto che (non ne ho ancora dato conto in voce, ma lo faro  appena possibile) ha assegnato una medaglia d oro e dodici d argento al valore ad altrettanti centri del frosinate vittime delle violenze. Ha inoltre pubblicamente stigmatizzato l accaduto, con particolare riferimento alle violenze a donne, vecchi e bambini ad Esperia.   Ferdinando Scala    (   Rubra Mater   ) ",0,it
in effetti. La cosa buffa è che qualcuno lo ha corretto.    Carlo M.    (dillo a zi  Carlo) ,0,it
al prossimo ripristino della  bufala  ti segnalo in WP:UP. Vedi cortesemente di disctutere e non toccare la voce senza consenso. Grazie ignis scrivimi ,0,it
"Prima di effettuare ulteriori modifiche e tagli senza consenso: un incontro non avvenuto diventa   inventato   o   presunto  , specie se c è una condanna di un tribunale a certificare la cosa. un azione di Rossella come   il direttore Carlo Rossella difese l autore dell articolo   è un po  difficile dire che non riguardi Rossella e non sia rilevante nella voce a lui dedicata quando si parla di un fatto senza che sia presente una sottovoce di approfondimento non è proprio il caso di essere avidi di informazioni: affianco alla sentenza    non c era    la pubblicità di un profumo ma una presa di posizione ufficiale dei dipendenti del giornale di Rossella    contro    un giornalista   da lui difeso  ; forse che possiamo spenderci qualche parola, eh? felisopus (distraimi pure) ",0,it
"Cara montagna, ho (per irrefrenabile libidine didattica) messo le mani sul lemma Al-adha (o giù di lì) e l ho ampiamente riformulato. Nel salvare tutto ho scoperto che era stato incriminato di copyviol. Dopo di che ho rifatto tutto  ex novo . Vuoi, prego, intervenire tu,   mea spes  , per entwerten il  marchio d infamia ? bene o male la voce è ora totale farina del mio sacco. Se la si vuole levare è perché magari fa schifo (ma quanto ho scritto risponde a realtà: giurin giurello). Sbrodeghezzi e frivolezze da 2007. Il tuo Maometto/Albus/   Cl      oj     Denghiù (© Aldo Biscardi).    Cl      oj    ",0,it
